,Prob_Up
2018-08-23 00:00:00+00:00,0.3511591
2018-08-24 00:00:00+00:00,0.4012977
2018-08-27 00:00:00+00:00,0.44678813
2018-08-28 00:00:00+00:00,0.51024
2018-08-29 00:00:00+00:00,0.41743523
2018-08-30 00:00:00+00:00,0.4236247
2018-08-31 00:00:00+00:00,0.33885622
2018-09-04 00:00:00+00:00,0.46111622
2018-09-05 00:00:00+00:00,0.5405398
2018-09-06 00:00:00+00:00,0.4353286
2018-09-07 00:00:00+00:00,0.40295348
2018-09-10 00:00:00+00:00,0.48944092
2018-09-11 00:00:00+00:00,0.36801967
2018-09-12 00:00:00+00:00,0.50169635
2018-09-13 00:00:00+00:00,0.5022813
2018-09-14 00:00:00+00:00,0.5711927
2018-09-17 00:00:00+00:00,0.4453425
2018-09-18 00:00:00+00:00,0.37570152
2018-09-19 00:00:00+00:00,0.56353927
2018-09-20 00:00:00+00:00,0.5537118
2018-09-21 00:00:00+00:00,0.6748364
2018-09-24 00:00:00+00:00,0.4597803
2018-09-25 00:00:00+00:00,0.4573174
2018-09-26 00:00:00+00:00,0.4510961
2018-09-27 00:00:00+00:00,0.45038882
2018-09-28 00:00:00+00:00,0.74998665
2018-10-01 00:00:00+00:00,0.8025813
2018-10-02 00:00:00+00:00,0.6129404
2018-10-03 00:00:00+00:00,0.6766486
2018-10-04 00:00:00+00:00,0.7743242
2018-10-05 00:00:00+00:00,0.74499035
2018-10-08 00:00:00+00:00,0.67475486
2018-10-09 00:00:00+00:00,0.67191684
2018-10-10 00:00:00+00:00,0.6305446
2018-10-11 00:00:00+00:00,0.45985255
2018-10-12 00:00:00+00:00,0.45808458
2018-10-15 00:00:00+00:00,0.503714
2018-10-16 00:00:00+00:00,0.4994502
2018-10-17 00:00:00+00:00,0.60868984
2018-10-18 00:00:00+00:00,0.52198905
2018-10-19 00:00:00+00:00,0.294989
2018-10-22 00:00:00+00:00,0.36692613
2018-10-23 00:00:00+00:00,0.4647009
2018-10-24 00:00:00+00:00,0.4195216
2018-10-25 00:00:00+00:00,0.40746826
2018-10-26 00:00:00+00:00,0.5126781
2018-10-29 00:00:00+00:00,0.5019619
2018-10-30 00:00:00+00:00,0.52299345
2018-10-31 00:00:00+00:00,0.5093161
2018-11-01 00:00:00+00:00,0.49236554
2018-11-02 00:00:00+00:00,0.5849616
2018-11-05 00:00:00+00:00,0.4751427
2018-11-06 00:00:00+00:00,0.45768818
2018-11-07 00:00:00+00:00,0.39488864
2018-11-08 00:00:00+00:00,0.4470714
2018-11-09 00:00:00+00:00,0.33931082
2018-11-12 00:00:00+00:00,0.34380352
2018-11-13 00:00:00+00:00,0.41711992
2018-11-14 00:00:00+00:00,0.532955
2018-11-15 00:00:00+00:00,0.45644987
2018-11-16 00:00:00+00:00,0.5047492
2018-11-19 00:00:00+00:00,0.41751006
2018-11-20 00:00:00+00:00,0.45087942
2018-11-21 00:00:00+00:00,0.6198662
2018-11-23 00:00:00+00:00,0.6944995
2018-11-26 00:00:00+00:00,0.59439707
2018-11-27 00:00:00+00:00,0.72674775
2018-11-28 00:00:00+00:00,0.5401126
2018-11-29 00:00:00+00:00,0.5022507
2018-11-30 00:00:00+00:00,0.45992577
2018-12-03 00:00:00+00:00,0.42546752
2018-12-04 00:00:00+00:00,0.3341092
2018-12-06 00:00:00+00:00,0.34237108
2018-12-07 00:00:00+00:00,0.45910126
2018-12-10 00:00:00+00:00,0.60139334
2018-12-11 00:00:00+00:00,0.6628477
2018-12-12 00:00:00+00:00,0.60184556
2018-12-13 00:00:00+00:00,0.5556474
2018-12-14 00:00:00+00:00,0.6290438
2018-12-17 00:00:00+00:00,0.6569525
2018-12-18 00:00:00+00:00,0.66065735
2018-12-19 00:00:00+00:00,0.6934889
2018-12-20 00:00:00+00:00,0.4992576
2018-12-21 00:00:00+00:00,0.48180664
2018-12-24 00:00:00+00:00,0.55837166
2018-12-26 00:00:00+00:00,0.8441442
2018-12-27 00:00:00+00:00,0.7651404
2018-12-28 00:00:00+00:00,0.7378678
2018-12-31 00:00:00+00:00,0.6105789
2019-01-02 00:00:00+00:00,0.71694404
2019-01-03 00:00:00+00:00,0.645625
2019-01-04 00:00:00+00:00,0.7902998
2019-01-07 00:00:00+00:00,0.8206449
2019-01-08 00:00:00+00:00,0.61139125
2019-01-09 00:00:00+00:00,0.56618595
2019-01-10 00:00:00+00:00,0.7866878
2019-01-11 00:00:00+00:00,0.7379823
2019-01-14 00:00:00+00:00,0.66145253
2019-01-15 00:00:00+00:00,0.7142258
2019-01-16 00:00:00+00:00,0.740163
2019-01-17 00:00:00+00:00,0.7659956
2019-01-18 00:00:00+00:00,0.75800467
2019-01-22 00:00:00+00:00,0.79185784
2019-01-23 00:00:00+00:00,0.8114623
2019-01-24 00:00:00+00:00,0.7872685
2019-01-25 00:00:00+00:00,0.7569977
2019-01-28 00:00:00+00:00,0.57712483
2019-01-29 00:00:00+00:00,0.61444956
2019-01-30 00:00:00+00:00,0.6812898
2019-01-31 00:00:00+00:00,0.5899982
2019-02-01 00:00:00+00:00,0.613753
2019-02-04 00:00:00+00:00,0.59880483
2019-02-05 00:00:00+00:00,0.6357179
2019-02-06 00:00:00+00:00,0.6276958
2019-02-07 00:00:00+00:00,0.6691405
2019-02-08 00:00:00+00:00,0.5591876
2019-02-11 00:00:00+00:00,0.44049042
2019-02-12 00:00:00+00:00,0.41059738
2019-02-13 00:00:00+00:00,0.47832602
2019-02-14 00:00:00+00:00,0.49449486
2019-02-15 00:00:00+00:00,0.6221329
2019-02-19 00:00:00+00:00,0.50447255
2019-02-20 00:00:00+00:00,0.5895131
2019-02-21 00:00:00+00:00,0.66128826
2019-02-22 00:00:00+00:00,0.8034004
2019-02-25 00:00:00+00:00,0.62564
2019-02-26 00:00:00+00:00,0.68094534
2019-02-27 00:00:00+00:00,0.791916
2019-02-28 00:00:00+00:00,0.7191143
2019-03-01 00:00:00+00:00,0.6881698
2019-03-04 00:00:00+00:00,0.60104203
2019-03-05 00:00:00+00:00,0.64184135
2019-03-06 00:00:00+00:00,0.6463553
2019-03-07 00:00:00+00:00,0.7290221
2019-03-08 00:00:00+00:00,0.73781943
2019-03-11 00:00:00+00:00,0.6800229
2019-03-12 00:00:00+00:00,0.66432756
2019-03-13 00:00:00+00:00,0.5434341
2019-03-14 00:00:00+00:00,0.522681
2019-03-15 00:00:00+00:00,0.5830619
2019-03-18 00:00:00+00:00,0.41647252
2019-03-19 00:00:00+00:00,0.5441027
2019-03-20 00:00:00+00:00,0.5368848
2019-03-21 00:00:00+00:00,0.59183127
2019-03-22 00:00:00+00:00,0.56992865
2019-03-25 00:00:00+00:00,0.47747943
2019-03-26 00:00:00+00:00,0.6733054
2019-03-27 00:00:00+00:00,0.651006
2019-03-28 00:00:00+00:00,0.5218082
2019-03-29 00:00:00+00:00,0.4911628
2019-04-01 00:00:00+00:00,0.5996369
2019-04-02 00:00:00+00:00,0.49370494
2019-04-03 00:00:00+00:00,0.4833749
2019-04-04 00:00:00+00:00,0.44694328
2019-04-05 00:00:00+00:00,0.5826719
2019-04-08 00:00:00+00:00,0.47022665
2019-04-09 00:00:00+00:00,0.52152634
2019-04-10 00:00:00+00:00,0.4954701
2019-04-11 00:00:00+00:00,0.61232966
2019-04-12 00:00:00+00:00,0.5366276
2019-04-15 00:00:00+00:00,0.6692526
2019-04-16 00:00:00+00:00,0.75505096
2019-04-17 00:00:00+00:00,0.79858226
2019-04-18 00:00:00+00:00,0.81995124
2019-04-22 00:00:00+00:00,0.89825165
2019-04-23 00:00:00+00:00,0.87809443
2019-04-24 00:00:00+00:00,0.849065
2019-04-25 00:00:00+00:00,0.6461025
2019-04-26 00:00:00+00:00,0.5413925
2019-04-29 00:00:00+00:00,0.53407687
2019-04-30 00:00:00+00:00,0.45092982
2019-05-01 00:00:00+00:00,0.49638402
2019-05-02 00:00:00+00:00,0.4727378
2019-05-03 00:00:00+00:00,0.4690932
2019-05-06 00:00:00+00:00,0.60057414
2019-05-07 00:00:00+00:00,0.5977149
2019-05-08 00:00:00+00:00,0.6238358
2019-05-09 00:00:00+00:00,0.62300813
2019-05-10 00:00:00+00:00,0.5207723
2019-05-13 00:00:00+00:00,0.52256244
2019-05-14 00:00:00+00:00,0.67974466
2019-05-15 00:00:00+00:00,0.7605839
2019-05-16 00:00:00+00:00,0.75823426
2019-05-17 00:00:00+00:00,0.6853328
2019-05-20 00:00:00+00:00,0.75866246
2019-05-21 00:00:00+00:00,0.6811776
2019-05-22 00:00:00+00:00,0.5858261
2019-05-23 00:00:00+00:00,0.6894248
2019-05-24 00:00:00+00:00,0.5946051
2019-05-28 00:00:00+00:00,0.56441134
2019-05-29 00:00:00+00:00,0.3865761
2019-05-30 00:00:00+00:00,0.39590794
2019-05-31 00:00:00+00:00,0.5459078
2019-06-03 00:00:00+00:00,0.4058343
2019-06-04 00:00:00+00:00,0.4798925
2019-06-05 00:00:00+00:00,0.40563676
2019-06-06 00:00:00+00:00,0.46984917
2019-06-07 00:00:00+00:00,0.42118767
2019-06-10 00:00:00+00:00,0.45098647
2019-06-11 00:00:00+00:00,0.50240207
2019-06-12 00:00:00+00:00,0.48553616
2019-06-13 00:00:00+00:00,0.5656768
