,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07099715,0.0,0.0,0.0,0.0,-0.01934362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.041708753,0.0,0.0,0.0,0.0,0.04654255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07547846,0.0,0.0,0.0,0.0,-0.05442609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17361113,0.0,0.0,0.0,0.0,-0.0020156775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.33626652,0.0,0.0,0.0,0.0,-0.024685817,-0.055422734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,44.82,0.0,0.0,0.0,-0.5189023,0.0,0.0,0.0,0.0,-0.01702715,-0.05319149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,44.2,0.0,0.0,0.0,-0.7398403,0.0,0.0,0.0,0.0,-0.024578651,-0.11753494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,43.684284,0.0,0.0,0.0,-0.9172722,0.0,0.0,0.0,0.0,-0.0038396928,-0.07032475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,43.00857,0.0,0.0,0.0,-0.9676559,0.0,0.0,0.0,0.0,0.023608768,-0.046454217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,42.802856,0.0,0.0,0.0,-0.938667,0.0,0.0,0.0,0.0,0.016945163,-0.005752416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,42.62,0.0,0.0,0.0,-0.89967376,0.0,0.0,0.0,0.0,0.0016199953,0.013108614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,42.765713,0.0,0.0,43.44473,-0.7631443,0.0,0.0,0.0,0.0,0.027726432,0.06743461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,42.795715,0.0,0.0,38.350983,-0.77112675,0.0,0.0,30.612246,1.7242857,-0.03484712,0.034208626,0.0,0.0,0.0,0.0,0.0,1.0,0.040165044,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,43.122856,0.0,0.0,42.80702,-0.6864278,0.0,0.0,46.781788,1.7507143,0.023992546,0.034596376,0.0,0.0,0.0,0.0,0.0,1.0,0.039825156,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,43.59714,0.0,0.0,48.981026,-0.54284394,0.0,0.0,60.43956,1.7507143,0.019790718,0.03749132,0.0,0.0,0.0,5.536296,0.0,1.0,0.039052285,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,43.837143,0.0,0.0,38.076622,-0.47681278,0.0,0.0,73.67206,1.655,-0.014722284,0.02056377,0.0,0.0,0.0,-0.27436098,0.0,1.0,0.03746886,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,43.91857,0.0,0.0,45.900093,-0.4507563,0.0,0.0,64.66513,1.43,-0.008829522,-0.01573741,0.0,0.0,0.0,3.0930767,0.0,1.0,0.032663308,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,43.811428,0.0,0.0,41.37638,-0.52492,0.0,0.0,35.79677,1.4914286,-0.02855185,-0.009317494,0.0,0.0,0.0,-7.6046453,0.0,1.0,0.035067674,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
