,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.021538801,0.0,0.0,0.0,0.0,-0.0026377907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09959271,0.0,0.0,0.0,0.0,-0.007542332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.46114945,0.0,0.0,0.0,0.0,-0.037307527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.49187183,0.0,0.0,0.0,0.0,0.03178182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6467469,0.0,0.0,0.0,0.0,-0.016991246,-0.033509187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,100.21429,0.0,0.0,0.0,-0.7854465,0.0,0.0,0.0,0.0,-0.0031335042,-0.033989556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,99.84143,0.0,0.0,0.0,-0.7950212,0.0,0.0,0.0,0.0,0.011458094,-0.015495457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,99.377144,0.0,0.0,0.0,-0.8660555,0.0,0.0,0.0,0.0,-0.009122844,0.013327818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,99.02,0.0,0.0,0.0,-0.91343474,0.0,0.0,0.0,0.0,-0.00020231327,-0.018084258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,99.25857,0.0,0.0,0.0,-0.90903467,0.0,0.0,0.0,0.0,0.003946563,0.0028302716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,99.26,0.0,0.0,0.0,-0.78035593,0.0,0.0,0.0,0.0,0.01451469,0.020584047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,99.65857,0.0,0.0,47.85235,-0.58529025,0.0,0.0,0.0,0.0,0.010630896,0.019749386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,100.07429,0.0,0.0,47.24983,-0.4409479,0.0,0.0,82.438034,1.6264278,-0.0018678965,0.027215729,0.0,0.0,0.0,0.0,0.0,1.0,0.016019182,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,99.987144,0.0,0.0,40.789467,-0.51348937,0.0,0.0,33.97025,1.735714,-0.023539836,0.003238208,0.0,0.0,0.0,0.0,0.0,1.0,0.017507704,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,100.057144,0.0,0.0,42.068977,-0.5493152,0.0,0.0,38.41207,1.74,0.0019165063,0.0012095831,0.0,0.0,0.0,-5.7833714,0.0,1.0,0.017517366,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,100.141426,0.0,0.0,44.28487,-0.56474197,0.0,0.0,41.099003,1.7035713,0.0008054146,-0.012319899,0.0,0.0,0.0,-2.9649568,0.0,1.0,0.017136818,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,99.93714,0.0,0.0,50.82417,-0.7004216,0.0,0.0,2.2675412,1.5671431,-0.016396789,-0.038733803,0.0,0.0,0.0,10.0347,0.0,1.0,0.016027233,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,99.44714,0.0,0.0,35.773724,-0.84341335,0.0,0.0,2.0120444,1.4335715,-0.005727118,-0.042450484,0.0,0.0,0.0,-6.295255,0.0,1.0,0.0147456415,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,98.832855,0.0,0.0,42.816357,-0.9298783,0.0,0.0,6.224856,1.3464285,0.0020571584,-0.017349215,0.0,0.0,0.0,-1.4685142,0.0,1.0967584,0.0138208615,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,98.057144,99.44857,0.0,39.062485,-1.0923237,102.912994,95.984146,0.66336524,1.3728567,-0.0135495765,-0.032517903,0.0,0.0,0.0,-11.7616825,-0.013991434,1.2191359,0.014285708,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,97.56286,99.13048,0.0,31.174849,-1.2406516,102.69733,95.56363,4.6130633,1.3342851,-0.0043704286,-0.037521407,-0.06525987,0.014466723,0.0,-4.5988746,-0.015813688,1.0005007,0.013945287,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,97.03571,98.82333,0.0,33.90344,-1.3459156,102.43043,95.21624,9.026794,1.3185709,-0.00041806977,-0.02188586,-0.06317952,0.0144784385,0.0,-8.912917,-0.018089037,0.6877826,0.013786812,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,96.55143,98.57095,0.0,36.407757,-1.382736,102.18601,94.95589,14.38642,1.3228563,0.003973204,-0.012343186,-0.052309543,0.014515933,0.0,-2.6547294,-0.02048803,0.9099301,0.013776883,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,96.332855,98.50952,0.0,35.404354,-1.3774785,102.24016,94.77889,17.630474,1.2849993,0.0023953693,-0.012009836,-0.013225352,0.012140767,0.0,4.2295055,-0.022096006,0.5187831,0.01335064,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,96.09,98.26572,0.0,22.799572,-1.4158953,102.07985,94.45158,7.33423,1.2285707,-0.0075844503,-0.006035399,-0.05087443,0.0096881855,0.0,-11.103867,-0.022141144,1.0817329,0.01286192,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,95.9,98.13048,0.0,18.477045,-1.3843884,102.045746,94.21521,15.683408,1.1992853,0.005967334,0.0042850757,-0.028707206,0.009249296,0.0,-17.930712,-0.02272971,0.96973324,0.012480853,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,95.91428,98.015236,0.0,19.887016,-1.3351521,102.011604,94.01887,22.09939,1.2214279,0.0011447665,0.005855265,-0.024538692,0.009255051,0.0,-15.517338,-0.021434966,1.1070539,0.012696755,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,95.935715,97.82857,0.0,25.768692,-1.3108765,101.85073,93.80641,17.622124,1.1107134,-0.0038461033,-0.0019787005,-0.03929823,0.008804926,0.0,2.969119,-0.019348724,0.7563569,0.011590455,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,95.917145,97.67,0.0,22.55747,-1.3024454,101.786156,93.55385,10.828073,1.0999991,-0.0033392434,-0.0076882895,-0.033690754,0.008655918,0.0,4.0804257,-0.017946739,0.96389085,0.011517107,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,95.994286,97.56238,0.0,32.03021,-1.1972369,101.670425,93.45434,34.285637,1.1557132,0.010993565,0.010887782,-0.022869887,0.009080353,0.0,12.143193,-0.01607275,1.4147103,0.01196886,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,95.95571,97.40857,0.0,36.918602,-1.1474321,101.49935,93.31779,26.486599,1.099284,-0.006006568,-0.0011446871,-0.03255716,0.009065621,0.0,11.149912,-0.014915088,1.2394005,0.01145326,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,95.96286,97.166664,0.0,37.741425,-1.128042,101.04783,93.28551,18.936853,1.0471414,-0.004271761,-0.006548828,-0.05047195,0.008296924,0.0,15.183953,-0.012389119,0.8692656,0.0109568,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,95.994286,96.90905,0.0,42.36587,-1.040964,100.193085,93.625015,49.809845,1.1057129,0.007742993,0.005008825,-0.05318525,0.008090993,0.0,10.335662,-0.009439381,1.1642634,0.011480768,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
