,Prob_Up
2018-08-23 00:00:00+00:00,0.44802058
2018-08-24 00:00:00+00:00,0.43874106
2018-08-27 00:00:00+00:00,0.41582432
2018-08-28 00:00:00+00:00,0.3349309
2018-08-29 00:00:00+00:00,0.42544276
2018-08-30 00:00:00+00:00,0.33106202
2018-08-31 00:00:00+00:00,0.39011887
2018-09-04 00:00:00+00:00,0.41597068
2018-09-05 00:00:00+00:00,0.32960343
2018-09-06 00:00:00+00:00,0.36428374
2018-09-07 00:00:00+00:00,0.39942807
2018-09-10 00:00:00+00:00,0.38883477
2018-09-11 00:00:00+00:00,0.39903045
2018-09-12 00:00:00+00:00,0.2426752
2018-09-13 00:00:00+00:00,0.32442832
2018-09-14 00:00:00+00:00,0.4850323
2018-09-17 00:00:00+00:00,0.30310044
2018-09-18 00:00:00+00:00,0.36658934
2018-09-19 00:00:00+00:00,0.4571379
2018-09-20 00:00:00+00:00,0.40631807
2018-09-21 00:00:00+00:00,0.532673
2018-09-24 00:00:00+00:00,0.44072148
2018-09-25 00:00:00+00:00,0.43586802
2018-09-26 00:00:00+00:00,0.47753158
2018-09-27 00:00:00+00:00,0.560473
2018-09-28 00:00:00+00:00,0.53001153
2018-10-01 00:00:00+00:00,0.5229293
2018-10-02 00:00:00+00:00,0.5528205
2018-10-03 00:00:00+00:00,0.5384899
2018-10-04 00:00:00+00:00,0.6019153
2018-10-05 00:00:00+00:00,0.62660086
2018-10-08 00:00:00+00:00,0.57694876
2018-10-09 00:00:00+00:00,0.57135016
2018-10-10 00:00:00+00:00,0.5827849
2018-10-11 00:00:00+00:00,0.58191746
2018-10-12 00:00:00+00:00,0.52022153
2018-10-15 00:00:00+00:00,0.6763144
2018-10-16 00:00:00+00:00,0.60960764
2018-10-17 00:00:00+00:00,0.47761276
2018-10-18 00:00:00+00:00,0.57160974
2018-10-19 00:00:00+00:00,0.5972608
2018-10-22 00:00:00+00:00,0.6756102
2018-10-23 00:00:00+00:00,0.74814415
2018-10-24 00:00:00+00:00,0.44190434
2018-10-25 00:00:00+00:00,0.34128258
2018-10-26 00:00:00+00:00,0.32593378
2018-10-29 00:00:00+00:00,0.39212465
2018-10-30 00:00:00+00:00,0.54347914
2018-10-31 00:00:00+00:00,0.543245
2018-11-01 00:00:00+00:00,0.45643646
2018-11-02 00:00:00+00:00,0.44175735
2018-11-05 00:00:00+00:00,0.6864074
2018-11-06 00:00:00+00:00,0.6491962
2018-11-07 00:00:00+00:00,0.5409554
2018-11-08 00:00:00+00:00,0.3919448
2018-11-09 00:00:00+00:00,0.42961907
2018-11-12 00:00:00+00:00,0.2747486
2018-11-13 00:00:00+00:00,0.53747857
2018-11-14 00:00:00+00:00,0.4725352
2018-11-15 00:00:00+00:00,0.61768675
