,Prob_Up
2018-08-23 00:00:00+00:00,0.44825298
2018-08-24 00:00:00+00:00,0.36861545
2018-08-27 00:00:00+00:00,0.34265465
2018-08-28 00:00:00+00:00,0.26018733
2018-08-29 00:00:00+00:00,0.30706438
2018-08-30 00:00:00+00:00,0.3486708
2018-08-31 00:00:00+00:00,0.24659243
2018-09-04 00:00:00+00:00,0.35232797
2018-09-05 00:00:00+00:00,0.28788865
2018-09-06 00:00:00+00:00,0.18521164
2018-09-07 00:00:00+00:00,0.23458908
2018-09-10 00:00:00+00:00,0.25133473
2018-09-11 00:00:00+00:00,0.186942
2018-09-12 00:00:00+00:00,0.25885922
2018-09-13 00:00:00+00:00,0.15407145
2018-09-14 00:00:00+00:00,0.1737917
2018-09-17 00:00:00+00:00,0.11861309
2018-09-18 00:00:00+00:00,0.15919901
2018-09-19 00:00:00+00:00,0.17337386
2018-09-20 00:00:00+00:00,0.21253188
2018-09-21 00:00:00+00:00,0.400991
2018-09-24 00:00:00+00:00,0.25796935
2018-09-25 00:00:00+00:00,0.34037346
2018-09-26 00:00:00+00:00,0.36226222
2018-09-27 00:00:00+00:00,0.35338265
2018-09-28 00:00:00+00:00,0.35866737
2018-10-01 00:00:00+00:00,0.38415295
2018-10-02 00:00:00+00:00,0.41211188
2018-10-03 00:00:00+00:00,0.40193567
2018-10-04 00:00:00+00:00,0.45648968
2018-10-05 00:00:00+00:00,0.36321333
2018-10-08 00:00:00+00:00,0.38089517
2018-10-09 00:00:00+00:00,0.3337271
2018-10-10 00:00:00+00:00,0.26612642
2018-10-11 00:00:00+00:00,0.2847127
2018-10-12 00:00:00+00:00,0.32199147
2018-10-15 00:00:00+00:00,0.43010905
2018-10-16 00:00:00+00:00,0.4575468
2018-10-17 00:00:00+00:00,0.3690086
2018-10-18 00:00:00+00:00,0.39279747
2018-10-19 00:00:00+00:00,0.6915721
2018-10-22 00:00:00+00:00,0.55040616
2018-10-23 00:00:00+00:00,0.6868037
2018-10-24 00:00:00+00:00,0.74873567
2018-10-25 00:00:00+00:00,0.5859772
2018-10-26 00:00:00+00:00,0.55268365
2018-10-29 00:00:00+00:00,0.60840243
2018-10-30 00:00:00+00:00,0.5329534
2018-10-31 00:00:00+00:00,0.672719
2018-11-01 00:00:00+00:00,0.7206477
2018-11-02 00:00:00+00:00,0.62066793
2018-11-05 00:00:00+00:00,0.60061973
2018-11-06 00:00:00+00:00,0.63114583
2018-11-07 00:00:00+00:00,0.66612655
2018-11-08 00:00:00+00:00,0.5002946
2018-11-09 00:00:00+00:00,0.5511338
2018-11-12 00:00:00+00:00,0.51582605
2018-11-13 00:00:00+00:00,0.74486446
2018-11-14 00:00:00+00:00,0.6947723
2018-11-15 00:00:00+00:00,0.7967339
2018-11-16 00:00:00+00:00,0.566512
2018-11-19 00:00:00+00:00,0.58643574
2018-11-20 00:00:00+00:00,0.45061004
2018-11-21 00:00:00+00:00,0.50979453
2018-11-23 00:00:00+00:00,0.5513416
2018-11-26 00:00:00+00:00,0.55912715
2018-11-27 00:00:00+00:00,0.51592124
2018-11-28 00:00:00+00:00,0.6547333
2018-11-29 00:00:00+00:00,0.61479217
2018-11-30 00:00:00+00:00,0.4398394
2018-12-03 00:00:00+00:00,0.4869862
2018-12-04 00:00:00+00:00,0.58595085
2018-12-06 00:00:00+00:00,0.3580938
2018-12-07 00:00:00+00:00,0.34613997
2018-12-10 00:00:00+00:00,0.45564285
2018-12-11 00:00:00+00:00,0.5352651
2018-12-12 00:00:00+00:00,0.57246983
2018-12-13 00:00:00+00:00,0.59229994
2018-12-14 00:00:00+00:00,0.72633106
2018-12-17 00:00:00+00:00,0.6442885
2018-12-18 00:00:00+00:00,0.5091925
2018-12-19 00:00:00+00:00,0.5550818
2018-12-20 00:00:00+00:00,0.5202672
2018-12-21 00:00:00+00:00,0.40359962
2018-12-24 00:00:00+00:00,0.4355677
2018-12-26 00:00:00+00:00,0.5958174
2018-12-27 00:00:00+00:00,0.75488186
2018-12-28 00:00:00+00:00,0.7498789
2018-12-31 00:00:00+00:00,0.7389267
2019-01-02 00:00:00+00:00,0.65447384
2019-01-03 00:00:00+00:00,0.59256077
2019-01-04 00:00:00+00:00,0.75054175
2019-01-07 00:00:00+00:00,0.7479251
2019-01-08 00:00:00+00:00,0.761553
2019-01-09 00:00:00+00:00,0.73597324
2019-01-10 00:00:00+00:00,0.76417863
2019-01-11 00:00:00+00:00,0.5996047
2019-01-14 00:00:00+00:00,0.7072213
2019-01-15 00:00:00+00:00,0.73566395
2019-01-16 00:00:00+00:00,0.7745831
2019-01-17 00:00:00+00:00,0.47743747
2019-01-18 00:00:00+00:00,0.54827434
2019-01-22 00:00:00+00:00,0.3809791
2019-01-23 00:00:00+00:00,0.24895912
2019-01-24 00:00:00+00:00,0.585733
2019-01-25 00:00:00+00:00,0.64191127
2019-01-28 00:00:00+00:00,0.55955225
2019-01-29 00:00:00+00:00,0.669436
2019-01-30 00:00:00+00:00,0.5918609
2019-01-31 00:00:00+00:00,0.7144147
2019-02-01 00:00:00+00:00,0.41814828
2019-02-04 00:00:00+00:00,0.71468353
2019-02-05 00:00:00+00:00,0.6522514
2019-02-06 00:00:00+00:00,0.6034137
2019-02-07 00:00:00+00:00,0.6723544
2019-02-08 00:00:00+00:00,0.52121097
2019-02-11 00:00:00+00:00,0.46279013
2019-02-12 00:00:00+00:00,0.5237788
2019-02-13 00:00:00+00:00,0.5606503
2019-02-14 00:00:00+00:00,0.47574246
2019-02-15 00:00:00+00:00,0.51425916
2019-02-19 00:00:00+00:00,0.49547642
2019-02-20 00:00:00+00:00,0.6082367
2019-02-21 00:00:00+00:00,0.6185788
2019-02-22 00:00:00+00:00,0.56554586
2019-02-25 00:00:00+00:00,0.660281
2019-02-26 00:00:00+00:00,0.6732737
2019-02-27 00:00:00+00:00,0.6852764
2019-02-28 00:00:00+00:00,0.6490318
2019-03-01 00:00:00+00:00,0.6420635
2019-03-04 00:00:00+00:00,0.50041103
2019-03-05 00:00:00+00:00,0.6451861
2019-03-06 00:00:00+00:00,0.58960557
2019-03-07 00:00:00+00:00,0.5765293
2019-03-08 00:00:00+00:00,0.56791395
2019-03-11 00:00:00+00:00,0.61171716
2019-03-12 00:00:00+00:00,0.6066256
2019-03-13 00:00:00+00:00,0.59450954
2019-03-14 00:00:00+00:00,0.49562266
2019-03-15 00:00:00+00:00,0.5838147
2019-03-18 00:00:00+00:00,0.4411058
2019-03-19 00:00:00+00:00,0.5965162
2019-03-20 00:00:00+00:00,0.53612924
2019-03-21 00:00:00+00:00,0.33349964
2019-03-22 00:00:00+00:00,0.55409175
2019-03-25 00:00:00+00:00,0.48821667
2019-03-26 00:00:00+00:00,0.5903415
2019-03-27 00:00:00+00:00,0.6090542
2019-03-28 00:00:00+00:00,0.65476
2019-03-29 00:00:00+00:00,0.6323218
2019-04-01 00:00:00+00:00,0.45846587
2019-04-02 00:00:00+00:00,0.4550394
2019-04-03 00:00:00+00:00,0.5922574
2019-04-04 00:00:00+00:00,0.50880593
2019-04-05 00:00:00+00:00,0.5716357
2019-04-08 00:00:00+00:00,0.5510536
2019-04-09 00:00:00+00:00,0.5767273
2019-04-10 00:00:00+00:00,0.57097244
2019-04-11 00:00:00+00:00,0.6967103
2019-04-12 00:00:00+00:00,0.6668666
2019-04-15 00:00:00+00:00,0.45473987
2019-04-16 00:00:00+00:00,0.66377085
2019-04-17 00:00:00+00:00,0.644905
2019-04-18 00:00:00+00:00,0.58062696
2019-04-22 00:00:00+00:00,0.6015099
2019-04-23 00:00:00+00:00,0.6097107
2019-04-24 00:00:00+00:00,0.63026637
2019-04-25 00:00:00+00:00,0.4597145
2019-04-26 00:00:00+00:00,0.25407204
2019-04-29 00:00:00+00:00,0.26880476
2019-04-30 00:00:00+00:00,0.21518458
2019-05-01 00:00:00+00:00,0.2823372
2019-05-02 00:00:00+00:00,0.5008993
2019-05-03 00:00:00+00:00,0.67716086
2019-05-06 00:00:00+00:00,0.60666835
2019-05-07 00:00:00+00:00,0.7170978
2019-05-08 00:00:00+00:00,0.68902713
2019-05-09 00:00:00+00:00,0.649463
2019-05-10 00:00:00+00:00,0.66095674
2019-05-13 00:00:00+00:00,0.5888679
2019-05-14 00:00:00+00:00,0.45710355
2019-05-15 00:00:00+00:00,0.5831102
2019-05-16 00:00:00+00:00,0.46597734
2019-05-17 00:00:00+00:00,0.5281977
2019-05-20 00:00:00+00:00,0.5381818
2019-05-21 00:00:00+00:00,0.5262355
2019-05-22 00:00:00+00:00,0.5446932
2019-05-23 00:00:00+00:00,0.67080605
2019-05-24 00:00:00+00:00,0.63520265
2019-05-28 00:00:00+00:00,0.75135744
2019-05-29 00:00:00+00:00,0.70781654
2019-05-30 00:00:00+00:00,0.6897849
2019-05-31 00:00:00+00:00,0.7318454
2019-06-03 00:00:00+00:00,0.6177535
2019-06-04 00:00:00+00:00,0.5320276
2019-06-05 00:00:00+00:00,0.53014416
2019-06-06 00:00:00+00:00,0.6591215
2019-06-07 00:00:00+00:00,0.712332
2019-06-10 00:00:00+00:00,0.7923996
2019-06-11 00:00:00+00:00,0.6291182
2019-06-12 00:00:00+00:00,0.75279295
2019-06-13 00:00:00+00:00,0.70182896
2019-06-14 00:00:00+00:00,0.526135
2019-06-17 00:00:00+00:00,0.65496856
2019-06-18 00:00:00+00:00,0.70175487
2019-06-19 00:00:00+00:00,0.7118199
2019-06-20 00:00:00+00:00,0.80894226
2019-06-21 00:00:00+00:00,0.5991168
2019-06-24 00:00:00+00:00,0.6864412
2019-06-25 00:00:00+00:00,0.6924619
2019-06-26 00:00:00+00:00,0.647986
2019-06-27 00:00:00+00:00,0.63945377
2019-06-28 00:00:00+00:00,0.76539826
2019-07-01 00:00:00+00:00,0.66950214
2019-07-02 00:00:00+00:00,0.70467013
2019-07-03 00:00:00+00:00,0.6330975
2019-07-05 00:00:00+00:00,0.65030366
2019-07-08 00:00:00+00:00,0.7451616
2019-07-09 00:00:00+00:00,0.74989957
2019-07-10 00:00:00+00:00,0.76652414
2019-07-11 00:00:00+00:00,0.57810205
2019-07-12 00:00:00+00:00,0.50546473
2019-07-15 00:00:00+00:00,0.40687817
2019-07-16 00:00:00+00:00,0.37000033
2019-07-17 00:00:00+00:00,0.49979982
2019-07-18 00:00:00+00:00,0.5300594
2019-07-19 00:00:00+00:00,0.67093474
2019-07-22 00:00:00+00:00,0.5797898
2019-07-23 00:00:00+00:00,0.5608275
2019-07-24 00:00:00+00:00,0.5395513
2019-07-25 00:00:00+00:00,0.2669278
2019-07-26 00:00:00+00:00,0.28662834
2019-07-29 00:00:00+00:00,0.26759678
2019-07-30 00:00:00+00:00,0.36421967
2019-07-31 00:00:00+00:00,0.24283902
2019-08-01 00:00:00+00:00,0.21896462
