,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.026324786,0.0,0.0,0.0,0.0,-0.0073292614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.019561205,0.0,0.0,0.0,0.0,0.01857031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.055288848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0012829975,0.0,0.0,0.0,0.0,-0.022405272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.044711087,0.0,0.0,0.0,0.0,0.024154589,0.0123264855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,45.13214,0.0,0.0,0.0,0.037542652,0.0,0.0,0.0,0.0,-0.011189118,0.0083902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,45.255714,0.0,0.0,0.0,0.09691163,0.0,0.0,0.0,0.0,0.018193921,0.008017573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,45.88643,0.0,0.0,0.0,0.39918748,0.0,0.0,0.0,0.0,0.070167795,0.07874794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,46.410713,0.0,0.0,0.0,0.63824475,0.0,0.0,0.0,0.0,0.0017308084,0.105381414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,46.822857,0.0,0.0,0.0,0.7556458,0.0,0.0,0.0,0.0,-0.015956907,0.062088635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,47.317142,0.0,0.0,0.0,0.8035168,0.0,0.0,0.0,0.0,-0.009192316,0.064233415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,47.879284,0.0,0.0,71.0403,0.9555124,0.0,0.0,0.0,0.0,0.032315228,0.078993246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,48.595,0.0,0.0,72.496666,1.1087794,0.0,0.0,94.08099,1.305,0.011410683,0.019751579,0.0,0.0,0.0,0.0,0.0,1.0,0.026058301,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,49.237144,0.0,0.0,73.22357,1.2405553,0.0,0.0,94.19152,1.3035715,0.0060902555,0.02418945,0.0,0.0,0.0,0.0,0.0,1.0,0.025872208,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,49.48143,0.0,0.0,76.29884,1.3643619,0.0,0.0,92.99133,1.3125,0.008633522,0.049783103,0.0,0.0,0.0,5.2585406,0.0,1.0,0.025826441,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,49.844284,0.0,0.0,76.47059,1.5188047,0.0,0.0,97.15797,1.32,0.018004723,0.078598976,0.0,0.0,0.0,3.973926,0.0,1.0,0.025514636,21.51,21.864,0.007494138,-0.087,0.0,0.0,1.0,0.0
2020-08-20 00:00:00+00:00,50.16857,0.0,0.0,70.16035,1.5383389,0.0,0.0,83.21216,1.3232143,-0.020392384,0.023528224,0.0,0.0,0.0,-3.063226,0.0,1.0,0.026109196,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,50.556427,0.0,0.0,76.243095,1.5361125,0.0,0.0,82.29965,1.2903571,0.0,0.011980831,0.0,0.0,0.0,-0.055746783,0.0,1.0,0.02546087,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
