,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08296296,0.0,0.0,0.0,0.0,0.03787327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16217369,0.0,0.0,0.0,0.0,0.006666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.21201487,0.0,0.0,0.0,0.0,-0.0045311954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.23428912,0.0,0.0,0.0,0.0,-0.006302521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.24189101,0.0,0.0,0.0,0.0,-0.0031712474,0.030225784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,28.30857,0.0,0.0,0.0,0.2442926,0.0,0.0,0.0,0.0,-0.0003534818,-0.0077192984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,28.437143,0.0,0.0,0.0,0.24977198,0.0,0.0,0.0,0.0,0.0028288544,-0.011502266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,28.395714,0.0,0.0,0.0,0.23925275,0.0,0.0,0.0,0.0,-0.0052891397,-0.012254902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,28.345715,0.0,0.0,0.0,0.238655,0.0,0.0,0.0,0.0,0.004608295,-0.0014094432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,28.311428,0.0,0.0,0.0,0.23387153,0.0,0.0,0.0,0.0,-0.0007057163,0.0010604454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,28.24,0.0,0.0,0.0,0.1923589,0.0,0.0,0.0,0.0,-0.015536723,-0.014144272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,28.24,0.0,0.0,64.45993,0.19034916,0.0,0.0,0.0,0.0,0.014705882,-0.0024682651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,28.221428,0.0,0.0,61.461796,0.17543729,0.0,0.0,57.763977,0.5285714,-0.004948745,-0.0021269054,0.0,0.0,0.0,0.0,0.0,1.0,0.018776953,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,28.18,0.0,0.0,59.87055,0.15537314,0.0,0.0,26.923077,0.5278571,-0.0028419183,-0.00952717,0.0,0.0,0.0,0.0,0.0,1.0,0.018805021,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,28.19,0.0,0.0,45.132744,0.15463486,0.0,0.0,47.115383,0.46071428,0.0074812965,-0.0014124294,0.0,0.0,0.0,-19.327187,0.0,1.0,0.016291164,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,28.182858,0.0,0.0,40.384617,0.15309194,0.0,0.0,48.076923,0.425,0.0003536068,0.014705882,0.0,0.0,0.0,-21.077179,0.0,1.0,0.015022971,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,28.168571,0.0,0.0,41.58416,0.14455442,0.0,0.0,41.346153,0.41214284,-0.0024743725,-0.0024743725,0.0,0.0,0.0,-18.286392,0.0,1.0,0.014604632,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,28.265715,0.0,0.0,54.12844,0.16334064,0.0,0.0,74.03846,0.3992857,0.012048192,0.014564831,0.0,0.0,0.0,8.995697,0.0,1.0,0.013980587,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
