,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.05315288,0.0,0.0,0.0,0.0,0.015011765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.059261955,0.0,0.0,0.0,0.0,-0.009719019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06495368,0.0,0.0,0.0,0.0,-0.036057204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10913946,0.0,0.0,0.0,0.0,0.015272328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23059657,0.0,0.0,0.0,0.0,-0.025288941,-0.041175287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,43.695023,0.0,0.0,0.0,-0.32084936,0.0,0.0,0.0,0.0,0.0006710062,-0.0547222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,43.47473,0.0,0.0,0.0,-0.3674018,0.0,0.0,0.0,0.0,0.0060349167,-0.0396842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,43.068146,0.0,0.0,0.0,-0.45056275,0.0,0.0,0.0,0.0,-0.014885624,-0.01859228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,42.8261,0.0,0.0,0.0,-0.453633,0.0,0.0,0.0,0.0,0.016914776,-0.017004617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,42.59765,0.0,0.0,0.0,-0.5716021,0.0,0.0,0.0,0.0,-0.035262812,-0.027063258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,42.268574,0.0,0.0,0.0,-0.6613106,0.0,0.0,0.0,0.0,-0.0011493901,-0.028833201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,42.117634,0.0,0.0,31.546915,-0.71266884,0.0,0.0,0.0,0.0,0.0034522305,-0.031326376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,41.895985,0.0,0.0,29.770132,-0.7819924,0.0,0.0,13.095222,1.1055319,-0.011238574,-0.027740192,0.0,0.0,0.0,0.0,0.0,1.0,0.026941046,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,41.61586,0.0,0.0,29.232529,-0.8395433,0.0,0.0,9.920651,1.1096113,-0.0037113968,-0.047460623,0.0,0.0,0.0,0.0,0.0,1.0,0.027141187,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,41.39557,0.0,0.0,22.526857,-0.8925303,0.0,0.0,5.613267,1.0892141,-0.005355124,-0.017931076,0.0,0.0,0.0,-9.020058,0.0,1.0,0.02678571,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,41.138565,0.0,0.0,28.180796,-0.88742507,0.0,0.0,18.987373,1.1048518,0.011236025,-0.005753748,0.0,0.0,0.0,-1.5893366,0.0,1.0,0.026868379,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,40.96043,0.0,0.0,30.659828,-0.95000434,0.0,0.0,4.228886,1.0640575,-0.023379637,-0.032339454,0.0,0.0,0.0,1.4272989,0.0,1.0,0.02649578,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,40.80949,0.0,0.0,25.45205,-0.97681755,0.0,0.0,8.205142,1.0137444,0.0035553311,-0.01786126,0.0,0.0,0.0,2.9251919,0.0,1.0,0.02515352,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,40.605515,0.0,0.0,29.186644,-1.0049173,0.0,0.0,7.730615,0.95935166,-0.0056684334,-0.019790502,0.0,0.0,0.0,1.0058483,0.0,0.6399849,0.023939602,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,40.392025,41.994343,0.0,26.47063,-1.0580028,45.14548,38.843204,4.2696404,0.9729497,-0.013301618,-0.027621668,0.0,0.0,0.0,-4.1891975,-0.03815557,0.6536687,0.02460623,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,40.241085,41.777225,0.0,26.793564,-1.0647573,44.863956,38.690495,11.011187,0.9647909,0.0072219265,-0.03148152,-0.10272362,0.015617226,0.0,1.3415139,-0.036769804,0.62009555,0.024224939,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,40.160854,41.541523,0.0,32.86823,-1.0358949,44.31832,38.764725,17.52804,0.9647909,0.0069311652,-0.0014221704,-0.10986692,0.015192481,0.0,3.6815841,-0.033235848,0.61883724,0.024058187,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,39.935127,41.29993,0.0,21.780611,-1.0462769,43.825344,38.774517,5.6716156,0.9437136,-0.014004244,-0.018894652,-0.11371877,0.015281688,0.0,-4.690019,-0.03304614,0.59710073,0.023866838,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,39.871216,41.143097,0.0,31.762304,-1.0288198,43.63243,38.653763,11.044757,0.8267692,0.0043331753,-0.009026081,-0.07658251,0.013721392,0.0,4.968742,-0.030913632,0.8903764,0.02081906,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,39.767868,40.948643,0.0,31.18712,-1.0140487,43.241673,38.655617,11.864449,0.76965684,-0.0033557173,0.0009629171,-0.093525216,0.013017898,0.0,-1.6811078,-0.028835503,0.83590686,0.019446159,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,39.725716,40.816288,0.0,32.00797,-0.9749739,43.038895,38.593678,22.420002,0.72682273,0.005050524,-0.0011949921,-0.06530972,0.012266974,0.0,10.227357,-0.026719073,0.9736291,0.018271629,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,39.646843,40.64495,0.0,29.981403,-0.99627316,42.84899,38.44091,10.622715,0.7438205,-0.019861216,-0.027771153,-0.084488116,0.012756624,0.0,-1.7809025,-0.0245567,1.0327301,0.019077845,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,39.581573,40.479507,0.0,35.828884,-0.97123396,42.50466,38.454353,25.746262,0.7519793,0.009765619,-0.0043331753,-0.0810931,0.012929863,0.0,4.641765,-0.022182398,0.999114,0.019100579,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,39.510864,40.355762,0.0,40.142124,-0.92156494,42.25125,38.460274,35.471714,0.7642177,0.0060444963,-0.0026366212,-0.06156965,0.0128502855,0.0,8.134155,-0.020936279,0.8319669,0.01929481,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,39.561176,40.21162,0.0,38.16512,-0.8493685,41.7061,38.717144,46.969654,0.76897705,0.0072097774,0.007936496,-0.070525624,0.01226148,0.0,8.183717,-0.016175564,0.8635282,0.019275999,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,39.595173,40.142273,0.0,47.555557,-0.7785689,41.53562,38.748924,65.65654,0.7356614,0.0014316719,0.004307253,-0.035172388,0.009877178,0.0,11.726674,-0.013629014,0.84117705,0.018414509,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,39.570694,40.04935,0.0,40.447155,-0.75750834,41.359737,38.738964,36.86863,0.7540188,-0.013581153,0.010742172,-0.047180697,0.010212114,0.0,0.30503097,-0.011951639,1.2013265,0.019133877,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,39.493187,39.94147,0.0,40.946514,-0.7460432,41.115635,38.767307,27.777721,0.7499395,-0.0043478287,-0.0033849257,-0.054587178,0.010135956,0.0,2.7813935,-0.011223578,0.6994383,0.019113464,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
