,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.003988604,0.0,0.0,0.0,0.0,0.0011125946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.14268066,0.0,0.0,0.0,0.0,0.037786175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0016253688,0.0,0.0,0.0,0.0,-0.066609554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2062285,0.0,0.0,0.0,0.0,-0.027994493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.33082935,0.0,0.0,0.0,0.0,0.01062323,-0.04739653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,43.955715,0.0,0.0,0.0,-0.4637693,0.0,0.0,0.0,0.0,-0.011445924,-0.059346523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,43.625713,0.0,0.0,0.0,-0.53791004,0.0,0.0,0.0,0.0,0.0073251417,-0.08695652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,43.19143,0.0,0.0,0.0,-0.6441125,0.0,0.0,0.0,0.0,-0.015951209,-0.037402477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,42.535713,0.0,0.0,0.0,-0.7080134,0.0,0.0,0.0,0.0,0.0035756854,-0.006137866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,42.32,0.0,0.0,0.0,-0.7524029,0.0,0.0,0.0,0.0,-0.00071258907,-0.01728568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,42.157143,0.0,0.0,0.0,-0.84641284,0.0,0.0,0.0,0.0,-0.020204421,-0.025992438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,41.975716,0.0,0.0,31.837606,-0.8848946,0.0,0.0,0.0,0.0,0.007763222,-0.025568848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,41.905716,0.0,0.0,33.88601,-0.8818259,0.0,0.0,15.07799,1.3407143,0.006981223,-0.0028605482,0.0,0.0,0.0,0.0,0.0,1.0,0.032051492,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,41.714287,0.0,0.0,32.090286,-0.9124493,0.0,0.0,5.7192373,1.3321428,-0.012909396,-0.019239904,0.0,0.0,0.0,0.0,0.0,1.0,0.032263078,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,41.771427,0.0,0.0,38.214287,-0.8414853,0.0,0.0,24.090122,1.3442857,0.025672076,0.006655574,0.0,0.0,0.0,6.376679,0.0,1.0,0.031742275,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,41.72286,0.0,0.0,25.569872,-0.8233627,0.0,0.0,14.571949,1.2757143,-0.013931523,0.013100437,0.0,0.0,0.0,-8.316139,0.0,1.0,0.030548707,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,41.65286,0.0,0.0,36.03352,-0.81413996,0.0,0.0,26.382978,1.09,-0.004310345,0.0009629273,0.0,0.0,0.0,3.943235,0.0,1.0,0.02621452,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,41.58857,0.0,0.0,38.22222,-0.86225164,0.0,0.0,11.552346,1.0292857,-0.019480519,-0.025340665,0.0,0.0,0.0,0.007936505,0.0,1.0,0.025246149,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
