,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08296296,0.0,0.0,0.0,0.0,0.012855377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.23237312,0.0,0.0,0.0,0.0,0.0130583355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.39783835,0.0,0.0,0.0,0.0,0.0077099144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.98960924,0.0,0.0,0.0,0.0,0.06993425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,1.2225966,0.0,0.0,0.0,0.0,-0.030726258,0.0723115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,84.994286,0.0,0.0,0.0,1.5874431,0.0,0.0,0.0,0.0,0.02835735,0.08872346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,86.155716,0.0,0.0,0.0,1.8408421,0.0,0.0,0.0,0.0,-0.002017711,0.07252138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,87.06571,0.0,0.0,0.0,1.9609599,0.0,0.0,0.0,0.0,-0.008087162,0.055708308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,87.79857,0.0,0.0,0.0,2.0191607,0.0,0.0,0.0,0.0,-0.0019250368,-0.015195531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,88.43429,0.0,0.0,0.0,2.0385587,0.0,0.0,0.0,0.0,-0.00045382345,0.01556196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,87.95,0.0,0.0,0.0,1.8717785,0.0,0.0,0.0,0.0,-0.022587968,-0.034749467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,88.13857,0.0,0.0,68.99841,1.8761327,0.0,0.0,0.0,0.0,0.022761583,-0.010782883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,88.0,0.0,0.0,69.27521,1.871725,0.0,0.0,84.49848,2.1307142,0.0019302827,-0.0007926622,0.0,0.0,0.0,0.0,0.0,1.0,0.024146805,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,87.82714,0.0,0.0,67.78006,1.8134372,0.0,0.0,77.990974,2.0942857,-0.004759746,-0.0036305876,0.0,0.0,0.0,0.0,0.0,1.0,0.023847478,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,87.95857,0.0,0.0,68.38124,1.8595828,0.0,0.0,93.31683,2.1157143,0.016055569,0.012826334,0.0,0.0,0.0,-0.6171696,0.0,1.0,0.023710793,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,88.19714,0.0,0.0,67.58015,1.9208127,0.0,0.0,97.483444,2.0907142,0.006500056,0.042968296,0.0,0.0,0.0,-1.6950653,0.0,1.0,0.023279302,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,88.40714,0.0,0.0,65.6283,1.92775,0.0,0.0,84.93976,2.0492857,-0.0026723081,0.017031906,0.0,0.0,0.0,-2.1517618,0.0,1.0,0.02287915,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,88.94572,0.0,0.0,51.41791,1.9359459,0.0,0.0,91.16466,1.705,0.0034609803,0.018585676,0.0,0.0,0.0,-16.96333,0.0,1.0,0.018969735,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
