,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.046266735,0.0,0.0,0.0,0.0,-0.003472142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0716188,0.0,0.0,0.0,0.0,0.00078090606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.38342875,0.0,0.0,0.0,0.0,-0.022030123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5308188,0.0,0.0,0.0,0.0,0.0071200817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.89392203,0.0,0.0,0.0,0.0,-0.019380838,-0.03675766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,163.92285,0.0,0.0,0.0,-1.2822909,0.0,0.0,0.0,0.0,-0.008887462,-0.0419921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,162.90143,0.0,0.0,0.0,-1.5384514,0.0,0.0,0.0,0.0,0.0026337127,-0.040218484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,161.45857,0.0,0.0,0.0,-2.00321,0.0,0.0,0.0,0.0,-0.02207767,-0.040265147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,159.7557,0.0,0.0,0.0,-2.4793236,0.0,0.0,0.0,0.0,-0.010808406,-0.057350095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,157.78285,0.0,0.0,0.0,-3.2676253,0.0,0.0,0.0,0.0,-0.035947487,-0.07327529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,155.77856,0.0,0.0,0.0,-3.7730167,0.0,0.0,0.0,0.0,0.006304087,-0.059070658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,154.79715,0.0,0.0,25.2379,-3.8084886,0.0,0.0,0.0,0.0,0.026524464,-0.0366502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,153.93857,0.0,0.0,24.701931,-3.8383482,0.0,0.0,23.845747,2.8971417,-0.0037005264,-0.018546904,0.0,0.0,0.0,0.0,0.0,1.0,0.018878805,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,153.17143,0.0,0.0,27.562714,-3.733442,0.0,0.0,29.700272,2.991428,0.006907321,-0.0009697672,0.0,0.0,0.0,0.0,0.0,1.0,0.019359484,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,152.81287,0.0,0.0,27.474077,-3.6621516,0.0,0.0,26.049053,3.0628574,-0.004335996,0.03178865,0.0,0.0,0.0,2.236177,0.0,1.0,0.019908074,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,152.83286,0.0,0.0,29.56279,-3.4879827,0.0,0.0,33.685402,3.1221423,0.006239788,0.03172272,0.0,0.0,0.0,4.860859,0.0,1.0,0.020167574,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,153.32143,0.0,0.0,31.060867,-3.4936569,0.0,0.0,21.544159,3.1157138,-0.014727723,-0.009738362,0.0,0.0,0.0,3.4981534,0.0,1.0,0.020426892,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,153.80286,0.0,0.0,30.375526,-3.3872914,0.0,0.0,30.18733,2.9364276,0.005834914,-0.0002607099,0.0,0.0,0.0,2.9014494,0.0,1.0,0.019139795,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,153.73,0.0,0.0,34.676083,-3.2573776,0.0,0.0,33.43349,2.8421423,0.0006518453,-0.006471654,0.0,0.0,0.0,5.1132936,0.0,0.77500635,0.018513171,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,153.77858,157.21333,0.0,37.636276,-3.0961359,168.25781,146.16885,41.93259,2.7285712,0.0018238586,-0.0003250117,0.0,0.0,0.0,6.5754085,-0.021847768,1.0200438,0.017741034,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,153.79286,156.6219,0.0,38.705505,-2.8691108,166.7483,146.4955,51.246487,2.6857135,0.005331548,-0.0012273267,-0.07435344,0.013752912,0.0,8.32998,-0.018062912,0.8716843,0.017369768,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,154.10857,156.12666,0.0,49.293777,-2.543674,165.19415,147.05917,80.996506,2.5435715,0.009313171,0.02314298,-0.062477525,0.014038044,0.0,14.617694,-0.012926018,0.806636,0.016298676,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,154.17572,155.58809,0.0,51.500248,-2.3219364,163.28539,147.89081,88.714165,2.4664285,-0.0049980697,0.012123587,-0.06789122,0.014017407,0.0,13.863974,-0.009077698,1.1235347,0.015883747,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,154.71286,155.27238,0.0,72.750336,-2.0411801,162.21333,148.33144,87.045906,2.2735715,0.006504344,0.018043179,-0.04069485,0.013478364,0.0,34.044834,-0.0036035078,0.7979833,0.014547134,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,154.81572,154.79904,0.0,62.03651,-1.9694625,160.4539,149.14418,51.138042,2.414286,-0.01375644,0.0022106394,-0.06058022,0.0135503365,0.0,12.742732,0.000107658954,0.74386424,0.015662942,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,155.16142,154.56285,0.0,56.44837,-1.7472396,159.51859,149.60713,76.985435,2.347858,0.011677715,0.008537106,-0.030826548,0.0133532,0.0,4.948123,0.0038726612,0.7208977,0.01505616,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,155.41714,154.3781,0.0,57.299496,-1.5811424,158.82903,149.92717,71.31273,2.347858,-0.002244492,-0.00301167,-0.024330625,0.013245315,0.0,-15.450846,0.006730521,0.6619746,0.01509003,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,155.7,154.22144,0.0,57.15269,-1.3524201,158.04489,150.39796,87.54062,2.2921436,0.0064914827,0.00850082,-0.020576604,0.013326021,0.0,-4.883818,0.009587319,0.5739373,0.014636931,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,156.15857,154.36,0.0,66.38452,-0.9448181,158.6868,150.0332,96.42001,2.3642862,0.017049797,0.01906719,0.01861092,0.012947585,0.0,9.9361515,0.0116517935,0.91641134,0.014844515,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,156.91571,154.64143,0.0,67.08112,-0.5102034,159.75093,149.53194,90.90027,2.3650012,0.008225011,0.041780215,0.038210407,0.01274731,0.0,9.781632,0.0147068305,0.7006211,0.014727867,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,157.31287,155.11572,0.0,70.28539,-0.28433448,159.90793,150.3235,73.92621,2.3328586,-0.009403379,0.020071853,0.06679637,0.009781384,0.0,13.132701,0.014164549,0.9591939,0.014665608,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,157.74858,155.45572,0.0,61.01696,-0.25410327,159.72281,151.18863,55.144928,2.347859,-0.011818727,0.010283477,0.047584135,0.0102743115,0.0,-5.3675623,0.014749274,0.82080764,0.014936439,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,157.71143,155.53429,0.0,55.8315,-0.3479787,159.75159,151.31699,31.271444,2.3335736,-0.009606271,-0.0058749258,0.01071216,0.008948624,0.0,-11.249625,0.013997836,0.624234,0.014989552,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
