,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.096923076,0.0,0.0,0.0,0.0,-0.015446224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.022980494,0.0,0.0,0.0,0.0,0.024081606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0041025016,0.0,0.0,0.0,0.0,-0.0049174125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.013015976,0.0,0.0,0.0,0.0,-0.0060821082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.04781802,0.0,0.0,0.0,0.0,-0.0034421214,-0.0062293415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,78.21286,0.0,0.0,0.0,-0.20416927,0.0,0.0,0.0,0.0,-0.020788027,-0.01162115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,78.13857,0.0,0.0,0.0,-0.19710352,0.0,0.0,0.0,0.0,0.020837415,-0.014752238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,78.13857,0.0,0.0,0.0,-0.24476306,0.0,0.0,0.0,0.0,-0.008894293,-0.018689813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,77.78928,0.0,0.0,0.0,-0.32558164,0.0,0.0,0.0,0.0,-0.007489186,-0.02007904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,77.345,0.0,0.0,0.0,-0.46935028,0.0,0.0,0.0,0.0,-0.013725363,-0.03019061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,77.085,0.0,0.0,0.0,-0.5120254,0.0,0.0,0.0,0.0,0.010684607,0.0009798158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,77.14786,0.0,0.0,49.801113,-0.38087884,0.0,0.0,0.0,0.0,0.025972331,0.0060148453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,77.55143,0.0,0.0,52.663166,-0.2131614,0.0,0.0,81.41499,1.7075,0.009667981,0.02485635,0.0,0.0,0.0,0.0,0.0,1.0,0.021513164,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,77.54429,0.0,0.0,48.049282,-0.18143792,0.0,0.0,54.38226,1.7232143,-0.016127,0.015937032,0.0,0.0,0.0,0.0,0.0,1.0,0.022067025,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,77.685715,0.0,0.0,53.60262,-0.12699431,0.0,0.0,61.668427,1.6814286,0.004417979,0.03462604,0.0,0.0,0.0,3.8015063,0.0,1.0,0.02143722,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,77.93072,0.0,0.0,46.963394,-0.07132488,0.0,0.0,71.69591,1.5417857,0.0018486645,0.025580788,0.0,0.0,0.0,-5.6997714,0.0,1.0,0.019620584,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,78.35214,0.0,0.0,49.32261,-0.012537434,0.0,0.0,75.90643,1.4942857,0.0022906591,0.0019081542,0.0,0.0,0.0,1.2733266,0.0,1.0,0.018972645,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,78.703575,0.0,0.0,52.74678,0.05919105,0.0,0.0,83.391815,1.4535714,0.004062976,-0.0036537736,0.0,0.0,0.0,-0.85583895,0.0,1.0,0.018381022,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
