,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2022-04-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.57,19.397999,-0.053998955,0.0,0.0,0.0,0.0,0.0
2022-04-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.1,20.378,0.05087968,0.0,0.0,0.0,0.0,0.0
2022-04-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17390314,0.0,0.0,0.0,0.0,-0.086234175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.55,20.576,-0.024886928,0.0,0.0,0.0,0.0,0.0
2022-04-11 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20207337,0.0,0.0,0.0,0.0,0.05757576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.16,20.882,-0.01809742,0.0,0.0,0.0,0.0,0.0
2022-04-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18833694,0.0,0.0,0.0,0.0,0.017191976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.37,22.042,0.15170138,0.0,0.0,0.0,0.0,0.0
2022-04-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18420343,0.0,0.0,0.0,0.0,-0.0044265594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.26,22.688,-0.0045137713,0.0,0.0,0.0,0.0,0.0
2022-04-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07795407,0.0,0.0,0.0,0.0,0.05113177,0.028678797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.82,22.632,-0.1005771,0.0,0.0,0.0,0.0,0.0
2022-04-18 00:00:00+00:00,24.749287,0.0,0.0,0.0,-0.08675636,0.0,0.0,0.0,0.0,-0.04479908,0.07532468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.7,23.17,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 00:00:00+00:00,24.600714,0.0,0.0,0.0,-0.14052732,0.0,0.0,0.0,0.0,-0.024154589,-0.007777323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.17,22.73,-0.023348046,0.0,0.0,0.0,0.0,0.0
2022-04-20 00:00:00+00:00,24.81,0.0,0.0,0.0,-0.1551282,0.0,0.0,0.0,0.0,0.013407591,-0.011468813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.37,22.152,-0.036084764,0.0,0.0,0.0,0.0,0.0
2022-04-21 00:00:00+00:00,24.604286,0.0,0.0,0.0,-0.2904408,0.0,0.0,0.0,0.0,-0.06411561,-0.07073565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.32,21.852001,-0.04913435,0.0,0.0,0.0,0.0,0.0
2022-04-22 00:00:00+00:00,24.117857,0.0,0.0,0.0,-0.51639295,0.0,0.0,0.0,0.0,-0.067203134,-0.17535089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.68,21.848,0.11614177,0.0,0.0,0.0,0.0,0.0
2022-04-25 00:00:00+00:00,23.520714,0.0,0.0,0.0,-0.7581345,0.0,0.0,0.0,0.0,-0.04126836,-0.17230274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.21,22.95,0.2438271,0.0,0.0,0.0,0.0,0.0
2022-04-26 00:00:00+00:00,22.884285,0.0,0.0,34.947536,-0.859919,0.0,0.0,0.0,0.0,0.04815175,-0.1109736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.02,23.92,-0.042183574,0.0,0.0,0.0,0.0,0.0
2022-04-27 00:00:00+00:00,22.17,0.0,0.0,30.709219,-1.0662754,0.0,0.0,1.669878,1.8564286,-0.079350345,-0.19234684,0.0,0.0,0.0,0.0,0.0,1.0,0.09356994,33.52,26.35,0.24056254,0.0,0.0,0.0,0.0,0.0
2022-04-28 00:00:00+00:00,21.394285,0.0,0.0,28.618639,-1.2979645,0.0,0.0,6.411638,1.9057143,-0.05191532,-0.18181819,0.0,0.0,0.0,0.0,0.0,1.0,0.10131384,31.6,28.606,-0.057279237,0.0,0.0,0.0,0.0,0.0
2022-04-29 00:00:00+00:00,20.505714,0.0,0.0,32.2773,-1.5017897,0.0,0.0,4.637832,1.8557143,-0.024720892,-0.14455584,0.0,0.0,0.0,-2.6702368,0.0,1.0,0.101156354,29.99,30.068,-0.050949387,0.0,0.0,0.0,0.0,0.0
2022-05-02 00:00:00+00:00,19.817142,0.0,0.0,24.46982,-1.6583276,0.0,0.0,2.8139656,1.8314285,-0.009539384,-0.116245136,0.0,0.0,0.0,-6.2393994,0.0,1.0,0.10079403,33.4,31.106,0.11370463,0.0,0.0,0.0,0.0,0.0
