,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.047065843,0.0,0.0,0.0,0.0,0.0071890336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.020384414,0.0,0.0,0.0,0.0,-0.009557233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15630807,0.0,0.0,0.0,0.0,-0.023818303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4038442,0.0,0.0,0.0,0.0,-0.017392386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.7814427,0.0,0.0,0.0,0.0,-0.030052217,-0.07188987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,79.76428,0.0,0.0,0.0,-0.99179554,0.0,0.0,0.0,0.0,0.012603375,-0.06690063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,79.148575,0.0,0.0,0.0,-1.0950426,0.0,0.0,0.0,0.0,0.008168092,-0.050201546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,78.36857,0.0,0.0,0.0,-1.2081277,0.0,0.0,0.0,0.0,-0.0072017126,-0.03403405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,77.75285,0.0,0.0,0.0,-1.2542415,0.0,0.0,0.0,0.0,0.0046632206,-0.012351983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,77.381424,0.0,0.0,0.0,-1.2952222,0.0,0.0,0.0,0.0,-0.0030943512,0.015097828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,77.255714,0.0,0.0,0.0,-1.2862444,0.0,0.0,0.0,0.0,0.004268001,0.00674192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,77.72143,0.0,0.0,38.944744,-1.1225581,0.0,0.0,0.0,0.0,0.022923358,0.021476313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,78.134285,0.0,0.0,41.81963,-0.934456,0.0,0.0,59.999958,1.5171432,0.0074278777,0.036528494,0.0,0.0,0.0,0.0,0.0,1.0,0.018959548,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,78.65143,0.0,0.0,47.516193,-0.6679434,0.0,0.0,79.428535,1.5721436,0.01699576,0.04925219,0.0,0.0,0.0,0.0,0.0,1.0,0.019318547,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,79.17714,0.0,0.0,43.550705,-0.49141142,0.0,0.0,74.74151,1.5664297,-0.006144016,0.04604239,0.0,0.0,0.0,4.6059637,0.0,1.0,0.019367328,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,79.755714,0.0,0.0,49.053852,-0.28926885,0.0,0.0,92.93736,1.5614297,0.009025759,0.050998054,0.0,0.0,0.0,7.2342205,0.0,1.0,0.01913282,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,80.27,0.0,0.0,54.006405,-0.18264145,0.0,0.0,81.86189,1.4885722,-0.008454876,0.018758629,0.0,0.0,0.0,6.4902143,0.0,1.0,0.018395603,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,80.52143,0.0,0.0,53.49208,-0.21747549,0.0,0.0,57.62443,1.5092866,-0.018660339,-0.007623007,0.0,0.0,0.0,9.941375,0.0,1.0,0.01900625,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,80.26857,0.0,0.0,56.21353,-0.3818899,0.0,0.0,29.534557,1.457144,-0.022037527,-0.045711398,0.0,0.0,0.0,7.159681,0.0,0.8822883,0.01876312,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,79.792854,79.23048,0.0,48.16669,-0.5837316,83.28593,75.175026,13.964724,1.4914294,-0.012490357,-0.051805083,0.0,0.0,0.0,-5.8397174,0.007098045,1.0782819,0.019447505,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,78.75714,78.85238,0.0,36.97056,-0.9394344,83.261086,74.44367,2.101336,1.6571437,-0.033381213,-0.09165548,-0.09674671,0.015716884,0.0,-16.521524,-0.001207793,1.3649105,0.02235456,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,77.79,78.44524,0.0,38.46155,-1.2090083,82.95511,73.93537,12.07091,1.7542866,-0.00026975104,-0.08415716,-0.10343579,0.015517426,0.0,-17.75198,-0.008352791,1.3880699,0.023671385,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,76.91286,78.14047,0.0,42.738026,-1.297945,82.542,73.73895,27.131815,1.8600006,0.018351108,-0.049615946,-0.07817273,0.016289808,0.0,-5.4286647,-0.015710391,0.91795677,0.02464556,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,76.152855,77.93476,0.0,43.977585,-1.3424631,82.39045,73.47907,28.571428,1.874286,0.0017225023,-0.026525948,-0.05405405,0.015657056,0.0,7.007029,-0.022864033,0.54954547,0.024792142,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,75.51143,77.762856,0.0,40.66984,-1.4162884,82.39707,73.12865,21.040976,1.8335718,-0.008994713,-0.023079988,-0.045969702,0.015362833,0.0,2.2082915,-0.02895248,0.47320718,0.024473727,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,75.24,77.74333,0.0,36.596066,-1.3909798,82.40908,73.07759,30.34334,1.7957147,0.011212013,0.021988465,-0.0053826445,0.014207786,0.0,-6.14196,-0.032199964,0.47990897,0.023702674,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,75.152855,77.69334,0.0,35.320442,-1.3297725,82.40892,72.977745,33.887077,1.6935719,0.004223861,0.026582124,-0.013613321,0.013946664,0.0,-8.657144,-0.03269876,0.5300268,0.022260405,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,75.41,77.60619,0.0,27.682253,-1.2786298,82.383835,72.82855,32.225933,1.629286,-0.0019716287,0.006095125,-0.023533974,0.013804198,0.0,-12.987591,-0.028299155,0.44739786,0.021457735,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,75.72143,77.56286,0.0,30.985943,-1.1952715,82.372375,72.75334,37.45708,1.6121428,0.004741217,0.009127016,-0.011787514,0.013783749,0.0,-5.610122,-0.023741104,0.48875362,0.021131769,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,75.82429,77.49762,0.0,26.311201,-1.124318,82.34432,72.65092,36.311623,1.6121428,-0.0013107677,0.016951472,-0.017663682,0.013733991,0.0,-9.009241,-0.021592053,0.47026768,0.021159504,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,75.92286,77.44857,0.0,28.663605,-1.0479379,82.323586,72.573555,37.45708,1.5750002,0.0013124881,0.00699576,-0.013321247,0.013730175,0.0,0.9813517,-0.019699696,0.79037935,0.020644907,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,76.115715,77.38286,0.0,33.226475,-0.9777494,82.28361,72.48211,52.250793,1.4700001,-0.00026221355,0.0024973028,-0.017772116,0.01368624,0.0,2.2405307,-0.01637497,0.8937708,0.019273633,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,75.98143,77.16333,0.0,34.3267,-1.0272852,82.091866,72.2348,38.543915,1.4557141,-0.019011367,-0.014618736,-0.058038533,0.013104216,0.0,8.015496,-0.015316915,0.9312774,0.019456213,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
