,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.04786325,0.0,0.0,0.0,0.0,0.005830904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.11034456,0.0,0.0,0.0,0.0,0.0030917875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.21467784,0.0,0.0,0.0,0.0,0.0068387594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3865096,0.0,0.0,0.0,0.0,0.011097292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.6427708,0.0,0.0,0.0,0.0,0.01494938,0.042468417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,105.30572,0.0,0.0,0.0,1.008528,0.0,0.0,0.0,0.0,0.020136105,0.057294685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,106.12,0.0,0.0,0.0,1.2173858,0.0,0.0,0.0,0.0,-0.007584757,0.046041224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,106.807144,0.0,0.0,0.0,1.3440136,0.0,0.0,0.0,0.0,-0.00267035,0.036161866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,107.75714,0.0,0.0,0.0,1.6002147,0.0,0.0,0.0,0.0,0.019942757,0.045226607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,108.762856,0.0,0.0,0.0,1.8704553,0.0,0.0,0.0,0.0,0.009957454,0.040085766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,109.461426,0.0,0.0,0.0,1.9818922,0.0,0.0,0.0,0.0,-0.008873353,0.010509001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,110.28571,0.0,0.0,85.306404,2.2428539,0.0,0.0,0.0,0.0,0.022246337,0.040883977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,110.81571,0.0,0.0,85.40802,2.4297287,0.0,0.0,98.546776,2.0657144,0.0008846426,0.04459422,0.0,0.0,0.0,0.0,0.0,1.0,0.018258035,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,111.674286,0.0,0.0,86.754555,2.6657164,0.0,0.0,96.93155,2.0757143,0.012992753,0.037476238,0.0,0.0,0.0,0.0,0.0,1.0,0.018111108,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,112.77286,0.0,0.0,87.38039,2.9311116,0.0,0.0,97.649574,2.0721428,0.012128087,0.039706014,0.0,0.0,0.0,2.073976,0.0,1.0,0.0178633,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,113.48857,0.0,0.0,84.45627,3.064158,0.0,0.0,93.879005,2.1492858,-0.0044827587,0.04431181,0.0,0.0,0.0,-0.9517574,0.0,1.0,0.018611755,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,116.13286,0.0,0.0,91.46381,4.2981496,0.0,0.0,98.82842,3.0007143,0.12642881,0.1507431,0.0,0.0,0.0,4.7092595,0.0,1.0,0.02306822,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,118.69428,0.0,0.0,86.54709,5.0907283,0.0,0.0,87.77344,3.1357143,-0.012069495,0.13584939,0.0,0.0,0.0,-0.83329755,0.0,1.0,0.024400545,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
