,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.068603985,0.0,0.0,0.0,0.0,-0.004213414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.024411166,0.0,0.0,0.0,0.0,0.00900369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.068290144,0.0,0.0,0.0,0.0,-0.0017554126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.1696963,0.0,0.0,0.0,0.0,0.0041520125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.4274966,0.0,0.0,0.0,0.0,0.0109938225,0.018225467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,205.47,0.0,0.0,0.0,0.61662793,0.0,0.0,0.0,0.0,-0.00048116248,0.02204182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,206.2,0.0,0.0,0.0,0.87664104,0.0,0.0,0.0,0.0,0.007172772,0.020187244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,207.32143,0.0,0.0,0.0,1.2203363,0.0,0.0,0.0,0.0,0.008985757,0.031164518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,208.25858,0.0,0.0,0.0,1.5187832,0.0,0.0,0.0,0.0,0.0025580293,0.029527655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,209.07715,0.0,0.0,0.0,1.6403723,0.0,0.0,0.0,0.0,-0.0056227557,0.012606457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,209.53572,0.0,0.0,0.0,1.5837213,0.0,0.0,0.0,0.0,-0.007935377,0.0050546383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,209.86858,0.0,0.0,70.99236,1.631374,0.0,0.0,0.0,0.0,0.0066098287,0.0044928784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,210.45572,0.0,0.0,74.02113,1.7841346,0.0,0.0,94.18403,2.7442858,0.0079939095,0.0035054476,0.0,0.0,0.0,0.0,0.0,1.0,0.01295452,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,210.63571,0.0,0.0,68.25215,1.7749969,0.0,0.0,82.37847,2.7,-0.0064199395,-0.0054810056,0.0,0.0,0.0,0.0,0.0,1.0,0.012827821,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,210.83286,0.0,0.0,74.82517,1.907154,0.0,0.0,90.47244,2.7464285,0.0095020905,0.009645997,0.0,0.0,0.0,3.8328085,0.0,1.0,0.012925586,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,211.19571,0.0,0.0,74.64789,2.1245744,0.0,0.0,95.71843,2.6935713,0.008000753,0.025864547,0.0,0.0,0.0,0.6267562,0.0,1.0,0.012576204,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,211.76428,0.0,0.0,76.45776,2.2906494,0.0,0.0,87.491165,2.5507143,0.0011672425,0.020317852,0.0,0.0,0.0,8.205617,0.0,1.0,0.011895323,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,212.84572,0.0,0.0,77.75489,2.5478232,0.0,0.0,97.83394,2.5028572,0.008953971,0.021289652,0.0,0.0,0.0,2.929717,0.0,1.0,0.011568556,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
