,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11088319,0.0,0.0,0.0,0.0,-0.03588949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.122305825,0.0,0.0,0.0,0.0,0.024906266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.05567335,0.0,0.0,0.0,0.0,0.024301019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.01878838,0.0,0.0,0.0,0.0,-0.0051020407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0047401655,0.0,0.0,0.0,0.0,-0.0017948718,0.0051639555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,38.685715,0.0,0.0,0.0,0.055029023,0.0,0.0,0.0,0.0,0.010274853,0.053294055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,38.82,0.0,0.0,0.0,0.120924525,0.0,0.0,0.0,0.0,0.008644801,0.03658218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,39.22,0.0,0.0,0.0,0.20866688,0.0,0.0,0.0,0.0,0.011847744,0.023979591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,39.7,0.0,0.0,0.0,0.3938933,0.0,0.0,0.0,0.0,0.03712008,0.0674359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,40.09714,0.0,0.0,0.0,0.56244516,0.0,0.0,0.0,0.0,0.008407398,0.078345746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,40.467144,0.0,0.0,0.0,0.6569807,0.0,0.0,0.0,0.0,-0.009290138,0.0574625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,40.892857,0.0,0.0,71.84066,0.7490871,0.0,0.0,0.0,0.0,0.0076941573,0.05646584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,41.26143,0.0,0.0,71.84066,0.8127136,0.0,0.0,89.823875,1.1764286,0.0,0.044095665,0.0,0.0,0.0,0.0,0.0,1.0,0.028070347,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,41.638573,0.0,0.0,73.30729,0.88521063,0.0,0.0,90.072205,1.1735715,0.009544262,0.016334374,0.0,0.0,0.0,0.0,0.0,1.0,0.027737442,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,42.131428,0.0,0.0,91.28137,1.0340307,0.0,0.0,100.0,1.1642857,0.030252894,0.038351595,0.0,0.0,0.0,19.440714,0.0,1.0,0.026709922,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,42.342857,0.0,0.0,83.98876,1.1005532,0.0,0.0,87.82161,1.1435714,-0.0110117,0.036547247,0.0,0.0,0.0,12.148105,0.0,1.0,0.026526818,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,42.467144,0.0,0.0,78.29457,1.1193892,0.0,0.0,83.15972,1.11,-0.0060310834,0.022429014,0.0,0.0,0.0,4.987282,0.0,1.0,0.02590431,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,42.615715,0.0,0.0,78.05255,1.1038404,0.0,0.0,79.34028,1.0585715,-0.005134189,0.01717967,0.0,0.0,0.0,-13.228824,0.0,1.0,0.024831602,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
