,Prob_Up
2018-08-23 00:00:00+00:00,0.57842946
2018-08-24 00:00:00+00:00,0.6128623
2018-08-27 00:00:00+00:00,0.51203626
2018-08-28 00:00:00+00:00,0.5729572
2018-08-29 00:00:00+00:00,0.6228982
2018-08-30 00:00:00+00:00,0.61298656
2018-08-31 00:00:00+00:00,0.5604967
2018-09-04 00:00:00+00:00,0.56463474
2018-09-05 00:00:00+00:00,0.61119306
2018-09-06 00:00:00+00:00,0.6665783
2018-09-07 00:00:00+00:00,0.5529775
2018-09-10 00:00:00+00:00,0.6295893
2018-09-11 00:00:00+00:00,0.5116584
2018-09-12 00:00:00+00:00,0.51671064
2018-09-13 00:00:00+00:00,0.5420531
2018-09-14 00:00:00+00:00,0.5650475
2018-09-17 00:00:00+00:00,0.51681066
2018-09-18 00:00:00+00:00,0.60690475
2018-09-19 00:00:00+00:00,0.6113486
2018-09-20 00:00:00+00:00,0.5046628
2018-09-21 00:00:00+00:00,0.62021106
2018-09-24 00:00:00+00:00,0.5837923
2018-09-25 00:00:00+00:00,0.57089883
2018-09-26 00:00:00+00:00,0.62690145
2018-09-27 00:00:00+00:00,0.58745885
2018-09-28 00:00:00+00:00,0.62398726
2018-10-01 00:00:00+00:00,0.7093607
2018-10-02 00:00:00+00:00,0.6098352
2018-10-03 00:00:00+00:00,0.46758586
2018-10-04 00:00:00+00:00,0.60678095
2018-10-05 00:00:00+00:00,0.5979969
2018-10-08 00:00:00+00:00,0.5952444
2018-10-09 00:00:00+00:00,0.5733787
2018-10-10 00:00:00+00:00,0.5467181
2018-10-11 00:00:00+00:00,0.71874785
2018-10-12 00:00:00+00:00,0.6405168
2018-10-15 00:00:00+00:00,0.6128335
2018-10-16 00:00:00+00:00,0.56301606
2018-10-17 00:00:00+00:00,0.48122552
2018-10-18 00:00:00+00:00,0.4373102
2018-10-19 00:00:00+00:00,0.45649743
2018-10-22 00:00:00+00:00,0.44171855
2018-10-23 00:00:00+00:00,0.38623482
2018-10-24 00:00:00+00:00,0.5164439
2018-10-25 00:00:00+00:00,0.8320377
2018-10-26 00:00:00+00:00,0.8030457
2018-10-29 00:00:00+00:00,0.82455945
2018-10-30 00:00:00+00:00,0.8056757
2018-10-31 00:00:00+00:00,0.8000671
2018-11-01 00:00:00+00:00,0.60871553
2018-11-02 00:00:00+00:00,0.5142526
2018-11-05 00:00:00+00:00,0.5348976
2018-11-06 00:00:00+00:00,0.5384951
2018-11-07 00:00:00+00:00,0.5375035
2018-11-08 00:00:00+00:00,0.5288467
2018-11-09 00:00:00+00:00,0.60703176
2018-11-12 00:00:00+00:00,0.5654901
2018-11-13 00:00:00+00:00,0.54179317
2018-11-14 00:00:00+00:00,0.6300587
2018-11-15 00:00:00+00:00,0.70558155
2018-11-16 00:00:00+00:00,0.5870876
2018-11-19 00:00:00+00:00,0.4733959
2018-11-20 00:00:00+00:00,0.5616442
2018-11-21 00:00:00+00:00,0.8184261
2018-11-23 00:00:00+00:00,0.7351559
2018-11-26 00:00:00+00:00,0.84287244
2018-11-27 00:00:00+00:00,0.56857026
2018-11-28 00:00:00+00:00,0.6238339
2018-11-29 00:00:00+00:00,0.6724676
2018-11-30 00:00:00+00:00,0.53503954
2018-12-03 00:00:00+00:00,0.5962243
2018-12-04 00:00:00+00:00,0.4723404
2018-12-06 00:00:00+00:00,0.6577824
2018-12-07 00:00:00+00:00,0.7152271
2018-12-10 00:00:00+00:00,0.82735264
2018-12-11 00:00:00+00:00,0.83197033
2018-12-12 00:00:00+00:00,0.8584492
2018-12-13 00:00:00+00:00,0.8167022
2018-12-14 00:00:00+00:00,0.647348
2018-12-17 00:00:00+00:00,0.82058495
2018-12-18 00:00:00+00:00,0.6689784
2018-12-19 00:00:00+00:00,0.70823514
2018-12-20 00:00:00+00:00,0.6166741
2018-12-21 00:00:00+00:00,0.60141045
2018-12-24 00:00:00+00:00,0.6541187
2018-12-26 00:00:00+00:00,0.6638109
2018-12-27 00:00:00+00:00,0.7706116
2018-12-28 00:00:00+00:00,0.7300433
2018-12-31 00:00:00+00:00,0.60466146
2019-01-02 00:00:00+00:00,0.5994921
2019-01-03 00:00:00+00:00,0.66939014
2019-01-04 00:00:00+00:00,0.71281934
2019-01-07 00:00:00+00:00,0.7217052
2019-01-08 00:00:00+00:00,0.6790722
2019-01-09 00:00:00+00:00,0.56070435
2019-01-10 00:00:00+00:00,0.55553305
2019-01-11 00:00:00+00:00,0.5279581
2019-01-14 00:00:00+00:00,0.50158644
2019-01-15 00:00:00+00:00,0.5874326
2019-01-16 00:00:00+00:00,0.5278867
2019-01-17 00:00:00+00:00,0.4185572
2019-01-18 00:00:00+00:00,0.59379673
2019-01-22 00:00:00+00:00,0.44393846
2019-01-23 00:00:00+00:00,0.47055066
2019-01-24 00:00:00+00:00,0.48299333
2019-01-25 00:00:00+00:00,0.7059671
2019-01-28 00:00:00+00:00,0.7142386
2019-01-29 00:00:00+00:00,0.61453843
2019-01-30 00:00:00+00:00,0.6747071
2019-01-31 00:00:00+00:00,0.717484
2019-02-01 00:00:00+00:00,0.7061578
2019-02-04 00:00:00+00:00,0.63523936
2019-02-05 00:00:00+00:00,0.4257565
2019-02-06 00:00:00+00:00,0.5523175
2019-02-07 00:00:00+00:00,0.39762813
2019-02-08 00:00:00+00:00,0.5868142
2019-02-11 00:00:00+00:00,0.68974245
2019-02-12 00:00:00+00:00,0.5491989
2019-02-13 00:00:00+00:00,0.6705878
2019-02-14 00:00:00+00:00,0.49007237
2019-02-15 00:00:00+00:00,0.4502327
2019-02-19 00:00:00+00:00,0.4375473
2019-02-20 00:00:00+00:00,0.55237126
2019-02-21 00:00:00+00:00,0.49005944
2019-02-22 00:00:00+00:00,0.55544585
2019-02-25 00:00:00+00:00,0.53020567
2019-02-26 00:00:00+00:00,0.5620201
2019-02-27 00:00:00+00:00,0.52074677
2019-02-28 00:00:00+00:00,0.57598394
2019-03-01 00:00:00+00:00,0.46042588
2019-03-04 00:00:00+00:00,0.3909558
2019-03-05 00:00:00+00:00,0.34282508
2019-03-06 00:00:00+00:00,0.35739145
2019-03-07 00:00:00+00:00,0.44497636
2019-03-08 00:00:00+00:00,0.52849674
2019-03-11 00:00:00+00:00,0.53780466
2019-03-12 00:00:00+00:00,0.5067025
2019-03-13 00:00:00+00:00,0.60406435
2019-03-14 00:00:00+00:00,0.6773156
2019-03-15 00:00:00+00:00,0.524101
2019-03-18 00:00:00+00:00,0.47575265
2019-03-19 00:00:00+00:00,0.48571336
2019-03-20 00:00:00+00:00,0.45056057
2019-03-21 00:00:00+00:00,0.3728481
2019-03-22 00:00:00+00:00,0.5567001
2019-03-25 00:00:00+00:00,0.58864766
2019-03-26 00:00:00+00:00,0.6026506
2019-03-27 00:00:00+00:00,0.5674858
2019-03-28 00:00:00+00:00,0.44117847
2019-03-29 00:00:00+00:00,0.46737447
2019-04-01 00:00:00+00:00,0.40622634
2019-04-02 00:00:00+00:00,0.36217245
2019-04-03 00:00:00+00:00,0.33946362
2019-04-04 00:00:00+00:00,0.4961701
2019-04-05 00:00:00+00:00,0.4169256
2019-04-08 00:00:00+00:00,0.5499131
2019-04-09 00:00:00+00:00,0.49070787
2019-04-10 00:00:00+00:00,0.4427127
2019-04-11 00:00:00+00:00,0.5208346
2019-04-12 00:00:00+00:00,0.5096539
2019-04-15 00:00:00+00:00,0.5143217
2019-04-16 00:00:00+00:00,0.56557125
2019-04-17 00:00:00+00:00,0.54370004
2019-04-18 00:00:00+00:00,0.529997
2019-04-22 00:00:00+00:00,0.5522017
2019-04-23 00:00:00+00:00,0.5442971
2019-04-24 00:00:00+00:00,0.6241126
2019-04-25 00:00:00+00:00,0.6958712
2019-04-26 00:00:00+00:00,0.5482182
2019-04-29 00:00:00+00:00,0.57266617
2019-04-30 00:00:00+00:00,0.40434754
2019-05-01 00:00:00+00:00,0.44621614
2019-05-02 00:00:00+00:00,0.40022698
2019-05-03 00:00:00+00:00,0.44729796
2019-05-06 00:00:00+00:00,0.37216955
2019-05-07 00:00:00+00:00,0.3988833
2019-05-08 00:00:00+00:00,0.4254676
2019-05-09 00:00:00+00:00,0.33832783
2019-05-10 00:00:00+00:00,0.3865648
2019-05-13 00:00:00+00:00,0.4498469
