,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.103703946,0.0,0.0,0.0,0.0,-0.015522424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.25476876,0.0,0.0,0.0,0.0,-0.010794414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.56406724,0.0,0.0,0.0,0.0,-0.02979402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.63802916,0.0,0.0,0.0,0.0,0.025654068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.8442614,0.0,0.0,0.0,0.0,-0.02402667,-0.054208968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,81.04429,0.0,0.0,0.0,-0.92920935,0.0,0.0,0.0,0.0,0.010604772,-0.029108478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,80.56,0.0,0.0,0.0,-0.9604456,0.0,0.0,0.0,0.0,0.003872549,-0.014713057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,80.51714,0.0,0.0,0.0,-0.83118105,0.0,0.0,0.0,0.0,0.022274775,0.0381651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,80.795715,0.0,0.0,0.0,-0.6119432,0.0,0.0,0.0,0.0,0.01655509,0.02895513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,81.64286,0.0,0.0,0.0,-0.3095556,0.0,0.0,0.0,0.0,0.018560596,0.07385429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,82.435715,0.0,0.0,0.0,0.062509544,0.0,0.0,0.0,0.0,0.019398091,0.08319795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,83.872856,0.0,0.0,64.79098,0.5575175,0.0,0.0,0.0,0.0,0.029523673,0.11087601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,85.148575,0.0,0.0,63.799477,0.91585743,0.0,0.0,83.33334,2.7828577,-0.0032484967,0.08314062,0.0,0.0,0.0,0.0,0.0,1.0,0.031275086,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,86.34857,0.0,0.0,63.067295,1.1686211,0.0,0.0,81.72514,2.7742865,-0.0024724794,0.06286672,0.0,0.0,0.0,0.0,0.0,1.0,0.031256042,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,87.33714,0.0,0.0,68.206825,1.3780667,0.0,0.0,83.99121,2.7171428,0.0034925367,0.04714322,0.0,0.0,0.0,3.4158492,0.0,1.0,0.0305057,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,88.72143,0.0,0.0,77.17087,1.8559164,0.0,0.0,87.70352,3.0700002,0.046367995,0.07484717,0.0,0.0,0.0,13.371391,0.0,1.0,0.032939915,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,89.75429,0.0,0.0,83.065346,2.1365576,0.0,0.0,82.594055,3.145,-0.009763907,0.033830002,0.0,0.0,0.0,19.998053,0.0,1.0,0.03407736,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,90.83714,0.0,0.0,83.03977,2.4916291,0.0,0.0,93.8237,3.2107146,0.02167082,0.0596763,0.0,0.0,0.0,14.832944,0.0,1.0,0.03405148,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,91.73286,0.0,0.0,92.592636,2.8411396,0.0,0.0,99.15013,3.1235716,0.013256973,0.076385744,0.0,0.0,0.0,15.421766,0.0,0.91779536,0.03269386,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,92.47429,86.22238,0.0,85.837585,2.973307,97.151184,75.29358,88.9195,3.1457143,-0.014339572,0.05725832,0.0,0.0,0.0,2.7722385,0.072509065,0.79939985,0.03340463,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,93.46429,86.790955,0.0,86.65713,3.164227,98.40067,75.18123,95.8509,3.1035717,0.016141066,0.026716799,0.14256719,0.019309672,0.0,3.6173542,0.07688972,0.7854055,0.032433603,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,94.28,87.3781,0.0,81.52772,3.2051556,99.30847,75.447716,89.25454,3.154286,-0.009509914,0.026980149,0.14954521,0.01900836,0.0,-11.064919,0.07898895,1.2985953,0.03328008,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,94.94143,88.152855,0.0,82.96502,3.4440014,100.59839,75.70733,98.30278,3.1800003,0.032179818,0.03754376,0.1994851,0.01932671,0.0,-2.8725662,0.07700908,1.8811247,0.032505367,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,95.46429,88.95381,0.0,74.69387,3.4419115,101.12235,76.78526,77.298996,3.279286,-0.019217059,0.0042913547,0.2125616,0.018383354,0.0,-11.963254,0.07318939,1.0033898,0.034177028,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,95.152855,89.475235,0.0,61.13862,3.0947256,101.170334,77.78014,43.48158,3.5092854,-0.04002081,-0.021875307,0.13491863,0.020891536,0.0,-20.389097,0.06345463,1.2356037,0.03809885,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,94.35714,89.98762,0.0,51.469364,2.616734,100.69493,79.28031,24.343657,3.5471425,-0.023233084,-0.059776373,0.13584146,0.020834668,0.0,-31.495655,0.048556935,0.8867191,0.03942583,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,93.69428,90.43905,0.0,51.14726,2.177319,100.138596,80.7395,20.843239,3.4721425,-0.004890546,-0.055391435,0.11842593,0.0209483,0.0,-23.546616,0.03599372,0.9547909,0.038781885,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,92.46714,90.76,0.0,46.829636,1.6143891,99.45258,82.06741,1.5114942,3.5942852,-0.027141744,-0.10968009,0.08387255,0.022132443,0.0,-14.308983,0.018809412,0.8162295,0.041266184,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,91.31286,90.97667,0.0,45.489147,1.1230406,98.96629,82.98704,17.335052,3.7042859,-0.00459244,-0.09640438,0.05538643,0.021801883,0.0,-5.980215,0.0036953427,0.7691634,0.04272532,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,90.02,91.227615,0.0,40.87532,0.89120877,98.53409,83.92115,30.789133,3.4735718,0.023990795,-0.036152445,0.06310617,0.022094926,0.0,-10.271937,-0.013237435,0.668257,0.039125606,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,88.87857,91.365715,0.0,41.02777,0.63400483,98.28178,84.449646,25.485128,3.299286,-0.009236312,-0.022340804,0.0340936,0.021957757,0.0,-5.801865,-0.027221844,0.52185214,0.03750893,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,88.36143,91.45048,0.0,37.20212,0.4675458,98.16766,84.73329,28.91332,3.222143,0.006025452,-0.011616228,0.020528184,0.021613903,0.0,-8.287025,-0.033778373,0.5820073,0.036412507,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,88.04,91.37666,0.0,32.371517,0.27037677,98.22722,84.526115,23.932749,3.2314284,-0.008701511,0.0071182866,-0.017363004,0.020698616,0.0,-8.5038,-0.03651553,0.52588445,0.036837984,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
