,Prob_Up
2018-08-23 00:00:00+00:00,0.49829233
2018-08-24 00:00:00+00:00,0.7012882
2018-08-27 00:00:00+00:00,0.5291527
2018-08-28 00:00:00+00:00,0.4198814
2018-08-29 00:00:00+00:00,0.521288
2018-08-30 00:00:00+00:00,0.41255647
2018-08-31 00:00:00+00:00,0.36403057
2018-09-04 00:00:00+00:00,0.5263175
2018-09-05 00:00:00+00:00,0.48027566
2018-09-06 00:00:00+00:00,0.35063252
2018-09-07 00:00:00+00:00,0.47646263
2018-09-10 00:00:00+00:00,0.61092174
2018-09-11 00:00:00+00:00,0.5422763
2018-09-12 00:00:00+00:00,0.781518
2018-09-13 00:00:00+00:00,0.57947767
2018-09-14 00:00:00+00:00,0.55739313
2018-09-17 00:00:00+00:00,0.6858679
2018-09-18 00:00:00+00:00,0.63164026
2018-09-19 00:00:00+00:00,0.45023537
2018-09-20 00:00:00+00:00,0.55987823
2018-09-21 00:00:00+00:00,0.5656887
2018-09-24 00:00:00+00:00,0.503173
2018-09-25 00:00:00+00:00,0.45035154
2018-09-26 00:00:00+00:00,0.5716395
2018-09-27 00:00:00+00:00,0.41334236
2018-09-28 00:00:00+00:00,0.43456388
2018-10-01 00:00:00+00:00,0.44794986
2018-10-02 00:00:00+00:00,0.417836
2018-10-03 00:00:00+00:00,0.39531478
2018-10-04 00:00:00+00:00,0.4325443
2018-10-05 00:00:00+00:00,0.45739505
2018-10-08 00:00:00+00:00,0.36977595
2018-10-09 00:00:00+00:00,0.42592093
2018-10-10 00:00:00+00:00,0.4454821
2018-10-11 00:00:00+00:00,0.42757896
2018-10-12 00:00:00+00:00,0.44421455
2018-10-15 00:00:00+00:00,0.51570815
2018-10-16 00:00:00+00:00,0.4910088
2018-10-17 00:00:00+00:00,0.38240942
2018-10-18 00:00:00+00:00,0.6087289
2018-10-19 00:00:00+00:00,0.6296318
2018-10-22 00:00:00+00:00,0.5438932
2018-10-23 00:00:00+00:00,0.53950113
2018-10-24 00:00:00+00:00,0.6511215
2018-10-25 00:00:00+00:00,0.7037537
2018-10-26 00:00:00+00:00,0.5867452
2018-10-29 00:00:00+00:00,0.62455535
2018-10-30 00:00:00+00:00,0.5852908
2018-10-31 00:00:00+00:00,0.60196334
2018-11-01 00:00:00+00:00,0.7062075
2018-11-02 00:00:00+00:00,0.5395678
2018-11-05 00:00:00+00:00,0.63615626
2018-11-06 00:00:00+00:00,0.6124201
2018-11-07 00:00:00+00:00,0.57433695
2018-11-08 00:00:00+00:00,0.50703895
2018-11-09 00:00:00+00:00,0.66154236
2018-11-12 00:00:00+00:00,0.5668964
2018-11-13 00:00:00+00:00,0.5213131
2018-11-14 00:00:00+00:00,0.4083254
2018-11-15 00:00:00+00:00,0.6067763
2018-11-16 00:00:00+00:00,0.60940045
2018-11-19 00:00:00+00:00,0.76393133
2018-11-20 00:00:00+00:00,0.675471
2018-11-21 00:00:00+00:00,0.6561667
2018-11-23 00:00:00+00:00,0.69830626
2018-11-26 00:00:00+00:00,0.6912324
2018-11-27 00:00:00+00:00,0.6136208
2018-11-28 00:00:00+00:00,0.57554567
2018-11-29 00:00:00+00:00,0.67040455
2018-11-30 00:00:00+00:00,0.532169
2018-12-03 00:00:00+00:00,0.357252
2018-12-04 00:00:00+00:00,0.45700926
2018-12-06 00:00:00+00:00,0.50146484
2018-12-07 00:00:00+00:00,0.38832998
2018-12-10 00:00:00+00:00,0.56148607
2018-12-11 00:00:00+00:00,0.6619003
2018-12-12 00:00:00+00:00,0.6160861
2018-12-13 00:00:00+00:00,0.53088385
2018-12-14 00:00:00+00:00,0.56256694
2018-12-17 00:00:00+00:00,0.49579057
2018-12-18 00:00:00+00:00,0.5624556
2018-12-19 00:00:00+00:00,0.55133116
2018-12-20 00:00:00+00:00,0.58921856
2018-12-21 00:00:00+00:00,0.50118834
2018-12-24 00:00:00+00:00,0.47791404
2018-12-26 00:00:00+00:00,0.575139
2018-12-27 00:00:00+00:00,0.68138814
2018-12-28 00:00:00+00:00,0.68144923
2018-12-31 00:00:00+00:00,0.7247897
2019-01-02 00:00:00+00:00,0.68823916
2019-01-03 00:00:00+00:00,0.5854931
2019-01-04 00:00:00+00:00,0.5094699
