,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2025-10-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.37,17.674,-0.053757135,0.0,0.0,0.0,0.0,0.0
2025-10-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.79,17.186,-0.03543072,0.0,0.0,0.0,0.0,0.0
2025-10-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.04467278,0.0,0.0,0.0,0.0,-0.0058762347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.42,16.896,0.03989868,0.0,0.0,0.0,0.0,-0.5600052
2025-10-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13500394,0.0,0.0,0.0,0.0,-0.0073886104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.92,16.56,0.03045067,0.0,0.0,0.0,0.0,-0.69999695
2025-10-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2552918,0.0,0.0,0.0,0.0,-0.006805608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.91,16.482,-0.00059103005,0.0,0.0,0.0,0.0,-0.6399994
2025-11-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2189899,0.0,0.0,0.0,0.0,0.017130604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.44,16.696,0.031342443,0.0,0.0,0.0,0.0,1.5999985
2025-11-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.028508473,0.0,0.0,0.0,0.0,0.021052632,0.017838372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.17,16.972,-0.015481677,0.02735,0.0,0.0,2.0,2.0
2025-11-05 00:00:00+00:00,95.770004,0.0,0.0,0.0,0.43296313,0.0,0.0,0.0,0.0,0.040309317,0.06512567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,17.488,0.10658124,0.0,0.0,0.0,0.0,3.9100037
2025-11-06 00:00:00+00:00,96.391426,0.0,0.0,0.0,0.6890679,0.0,0.0,0.0,0.0,-0.0124863945,0.059655473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.01,17.706,-0.05210525,0.096452944,0.0,0.0,17.0,-1.2600021
2025-11-07 00:00:00+00:00,96.19,0.0,0.0,0.0,0.37770763,0.0,0.0,0.0,0.0,-0.06342197,-0.0007494614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.5,18.224,0.0827318,0.018,0.0,0.0,2.0,-6.3199997
2025-11-10 00:00:00+00:00,95.942856,0.0,0.0,0.0,0.04809219,0.0,0.0,0.0,0.0,-0.010929007,-0.028315816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.08,18.552,-0.021538466,0.0233,0.0,0.0,1.0,-1.0200043
2025-11-11 00:00:00+00:00,96.4,0.0,0.0,0.0,0.1315207,0.0,0.0,0.0,0.0,0.04647385,-0.004123727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.6,18.638,-0.077568114,0.0,0.0,0.0,0.0,4.290001
2025-11-12 00:00:00+00:00,96.61857,0.0,0.0,0.0,0.1898021,0.0,0.0,0.0,0.0,-0.0007246345,-0.04340506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.28,18.294,-0.0181818,0.0,0.0,0.0,0.0,-0.069999695
2025-11-13 00:00:00+00:00,95.898575,0.0,0.0,43.801033,-0.1312572,0.0,0.0,0.0,0.0,-0.047342792,-0.07717012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.51,18.194,0.013310159,0.0,0.0,0.0,0.0,-4.5699997
2025-11-14 00:00:00+00:00,93.75429,0.0,0.0,35.757576,-0.8647222,0.0,0.0,44.126076,8.511,-0.06589819,-0.07960999,0.0,0.0,0.0,0.0,0.0,1.0,0.09908031,20.0,18.294,0.14220443,0.0,0.0,0.0,0.0,-6.0599976
2025-11-17 00:00:00+00:00,91.44428,0.0,0.0,33.314514,-1.6225681,0.0,0.0,7.8178277,6.6830716,-0.028172271,-0.09565588,0.0,0.0,0.0,0.0,0.0,1.0,0.08005595,19.83,18.444,-0.008500004,0.0,0.0,0.0,0.0,-2.4199982
2025-11-18 00:00:00+00:00,89.74857,0.0,0.0,31.995667,-2.3589714,0.0,0.0,8.625961,6.2837863,-0.024197463,-0.15672877,0.0,0.0,0.0,-11.805368,0.0,1.0,0.07713952,22.38,19.4,0.128593,0.0,0.0,0.0,0.0,-2.0200043
2025-11-19 00:00:00+00:00,87.844284,0.0,0.0,30.522509,-3.1068769,0.0,0.0,3.541443,6.2302146,-0.030444337,-0.18180872,0.0,0.0,0.0,-5.235068,0.0,1.0,0.07888344,24.69,20.882,0.10321722,0.0,0.0,0.0,0.0,-2.4799957
2025-11-20 00:00:00+00:00,85.41857,0.0,0.0,32.177963,-3.6063826,0.0,0.0,13.140166,6.322,0.008103309,-0.13418874,0.0,0.0,0.0,-1.1365497,0.0,1.0,0.07940215,23.66,22.112,-0.04171732,0.0,0.0,0.0,0.0,0.6399994
2025-11-21 00:00:00+00:00,82.328575,0.0,0.0,25.945435,-4.3331594,0.0,0.0,1.2945032,6.6377144,-0.059281603,-0.12805587,0.0,0.0,0.0,-6.0502315,0.0,1.0,0.088621005,26.42,23.396,0.116652586,0.0,0.0,0.0,0.0,-4.720001
2025-11-24 00:00:00+00:00,80.020004,0.0,0.0,23.942978,-4.7813954,0.0,0.0,8.017407,6.5787854,0.012016041,-0.091998085,0.0,0.0,0.0,-6.5795307,0.0,0.8891351,0.08679135,23.43,24.116,-0.11317183,0.0,0.0,0.0,0.0,0.9000015
2025-11-25 00:00:00+00:00,78.25429,89.25952,0.0,14.93723,-5.2583737,106.70407,71.81498,2.239961,6.359143,-0.029815331,-0.097225614,0.0,0.0,0.0,-17.240734,-0.12329481,1.5048978,0.08647188,20.52,23.744,-0.12419973,0.0,0.0,0.0,0.0,-2.2600021
2025-11-26 00:00:00+00:00,77.47286,88.43619,0.0,24.384474,-5.215569,106.31014,70.56224,17.723257,5.9377136,0.060783263,-0.012281605,-0.18142708,0.034992278,0.0,-1.5609602,-0.12396883,0.8749829,0.07611477,18.56,22.518,-0.095516615,0.0,0.0,0.0,0.0,4.470001
