,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.023931867,0.0,0.0,0.0,0.0,0.0019976234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.056507424,0.0,0.0,0.0,0.0,-0.008240233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.36697692,0.0,0.0,0.0,0.0,-0.02083892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.28056994,0.0,0.0,0.0,0.0,0.027920356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.25354967,0.0,0.0,0.0,0.0,-0.0036615606,-0.0034624387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,149.45714,0.0,0.0,0.0,-0.17843641,0.0,0.0,0.0,0.0,0.0042763557,-0.0011961237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,149.68715,0.0,0.0,0.0,0.001306088,0.0,0.0,0.0,0.0,0.009913441,0.01708649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,149.62286,0.0,0.0,0.0,0.0017166801,0.0,0.0,0.0,0.0,-0.011594931,0.026688522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,149.94714,0.0,0.0,0.0,0.12008114,0.0,0.0,0.0,0.0,0.009864666,0.008654469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,150.77715,0.0,0.0,0.0,0.24575101,0.0,0.0,0.0,0.0,0.002838149,0.015234523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,151.12,0.0,0.0,0.0,0.39485687,0.0,0.0,0.0,0.0,0.0044096233,0.015369245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,151.75143,0.0,0.0,61.324078,0.624443,0.0,0.0,0.0,0.0,0.009632404,0.01508669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,152.31714,0.0,0.0,61.72416,0.81156033,0.0,0.0,91.68306,2.307857,0.0011681768,0.028194332,0.0,0.0,0.0,0.0,0.0,1.0,0.014960825,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,152.56,0.0,0.0,59.10847,0.8874901,0.0,0.0,84.05941,2.2678561,-0.0049915016,0.013068518,0.0,0.0,0.0,0.0,0.0,1.0,0.014775268,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,153.07428,0.0,0.0,58.745186,0.94803345,0.0,0.0,85.44554,2.2707138,0.0009121075,0.011122827,0.0,0.0,0.0,-2.5788932,0.0,1.0,0.014780405,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,153.25572,0.0,0.0,60.045395,0.9168571,0.0,0.0,77.02965,2.3378568,-0.0055328133,0.0011139386,0.0,0.0,0.0,-1.6787622,0.0,1.0,0.015302112,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,153.22858,0.0,0.0,68.082375,0.79981756,0.0,0.0,66.83164,2.2464273,-0.0067417123,-0.015122026,0.0,0.0,0.0,8.973906,0.0,1.0,0.014803474,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,153.12,0.0,0.0,57.093433,0.70698285,0.0,0.0,47.15455,1.9585702,0.0006590188,-0.0156229,0.0,0.0,0.0,-1.6517507,0.0,1.0,0.012898058,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,152.76286,0.0,0.0,58.510643,0.60465354,0.0,0.0,42.764244,1.9614279,-0.0017780985,-0.012443831,0.0,0.0,0.0,-1.5347527,0.0,1.0236818,0.012939885,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,152.36429,151.37953,0.0,55.44186,0.50881535,155.15271,147.60634,35.294037,2.0099988,-0.0007256934,-0.014059777,0.0,0.0,0.0,-12.640518,0.0065052635,0.77437633,0.013269946,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,152.00429,151.41714,0.0,45.799217,0.388044,155.1557,147.67859,22.075424,1.9471414,-0.0033009837,-0.011847084,0.005260411,0.0097058695,0.0,-11.294215,0.0038776563,0.84159654,0.012897537,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,151.64714,151.44809,0.0,56.74023,0.30176422,155.16476,147.73143,18.480642,1.9021422,0.0010598374,-0.004085635,0.004319572,0.009699797,0.0,-1.7704122,0.0013142984,0.8037547,0.012586131,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,151.37,151.52429,0.0,45.19371,0.20759259,155.11427,147.9343,16.470497,1.8649989,-0.0019189343,-0.0066513647,0.0107209245,0.009519559,0.0,-10.248148,-0.0010182211,0.5618781,0.012364087,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,151.57571,151.86047,0.0,57.03036,0.31891057,154.53416,149.1868,62.548992,1.9557135,0.015579463,0.010621458,0.048313126,0.008710959,0.0,11.231141,-0.0018751486,1.6048743,0.012766587,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,151.65143,151.9638,0.0,48.726494,0.337876,154.53537,149.39226,46.666706,1.9385713,-0.0052875355,0.0060078143,0.014446429,0.006577548,0.0,-8.013738,-0.0020556215,0.91475046,0.012721953,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,151.74571,152.08667,0.0,38.05199,0.33771646,154.43257,149.74077,46.09064,1.8607134,-0.0009187517,0.008412296,0.017239086,0.006513451,0.0,-7.141721,-0.002241821,1.1590139,0.012222236,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,151.58,152.08714,0.0,29.100607,0.17978212,154.43153,149.74277,14.00434,1.9249998,-0.012677403,-0.0054258406,6.649705e-05,0.0070906114,0.0,-27.929754,-0.0033345476,0.988296,0.0128068635,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,151.60143,152.05524,0.0,37.513165,0.11861078,154.43459,149.6759,31.728548,2.085715,0.005388847,0.0018562635,-0.004413981,0.006839477,0.0,-11.213328,-0.0029845037,2.288158,0.013801714,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,151.72714,152.14952,0.0,42.08982,0.14032991,154.34134,149.95772,54.41848,2.1621442,0.0058893557,-0.0077029043,0.013197333,0.0064336667,0.0,4.0378304,-0.002776099,2.1227336,0.014223697,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,152.95714,152.52762,0.0,69.815765,0.7492516,156.37225,148.68298,69.55904,2.8171442,0.048944168,0.046397112,0.0524058,0.012253544,0.0,40.715157,0.0028160312,5.0423784,0.017667884,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,154.64714,153.15048,0.0,81.04815,1.6621196,159.80591,146.49506,99.86995,3.13643,0.03493263,0.08394639,0.08608662,0.014151623,0.0,43.534985,0.009772516,2.6965213,0.01900636,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,156.50714,153.75952,0.0,81.293236,2.3887005,162.28528,145.23378,98.00619,3.173573,0.0023026883,0.1003925,0.083808355,0.01415629,0.0,39.20342,0.01786957,1.339317,0.01918726,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,158.52428,154.34428,0.0,83.079636,3.0073192,164.4925,144.19608,99.05042,3.1428592,0.005804152,0.10084705,0.079698846,0.01410378,0.0,13.263874,0.02708229,0.97882706,0.018891916,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
