,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2305413,0.0,0.0,0.0,0.0,-0.02531313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5561159,0.0,0.0,0.0,0.0,-0.01662473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.68280697,0.0,0.0,0.0,0.0,0.013981541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.99924237,0.0,0.0,0.0,0.0,-0.025414564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.8520707,0.0,0.0,0.0,0.0,0.044479378,-0.010685819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,111.34286,0.0,0.0,0.0,-0.7653457,0.0,0.0,0.0,0.0,-0.004249668,0.010693746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,111.244286,0.0,0.0,0.0,-0.60810703,0.0,0.0,0.0,0.0,0.008980173,0.037009962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,111.44572,0.0,0.0,0.0,-0.5410043,0.0,0.0,0.0,0.0,-0.006961579,0.015591204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,111.957146,0.0,0.0,0.0,-0.45673862,0.0,0.0,0.0,0.0,0.0028396486,0.045034215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,112.23,0.0,0.0,0.0,-0.39668155,0.0,0.0,0.0,0.0,-0.0012388284,-0.000708278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,112.26,0.0,0.0,0.0,-0.7056775,0.0,0.0,0.0,0.0,-0.04004607,-0.03663199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,111.652855,0.0,0.0,37.284985,-0.9118062,0.0,0.0,0.0,0.0,0.0032302723,-0.042121958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,111.34857,0.0,0.0,41.727863,-0.93208593,0.0,0.0,44.895287,2.8285713,0.015087397,-0.020853668,0.0,0.0,0.0,0.0,0.0,1.0,0.025635047,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,110.73572,0.0,0.0,39.753086,-1.0290904,0.0,0.0,29.842932,2.7607143,-0.010422331,-0.03380232,0.0,0.0,0.0,0.0,0.0,1.0,0.025283579,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,110.79714,0.0,0.0,53.630623,-0.77985924,0.0,0.0,81.28272,2.8357143,0.035992306,0.0022149375,0.0,0.0,0.0,16.34564,0.0,1.0,0.025068194,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,110.685715,0.0,0.0,55.742413,-0.6467026,0.0,0.0,69.63351,2.7807143,-0.007867751,0.035809875,0.0,0.0,0.0,14.01455,0.0,1.0,0.024776923,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,110.55,0.0,0.0,52.07254,-0.559737,0.0,0.0,65.57591,2.6571429,-0.0027621847,0.029622816,0.0,0.0,0.0,12.319452,0.0,1.0,0.023741446,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,111.05428,0.0,0.0,59.175663,-0.48841378,0.0,0.0,62.916668,2.4264286,-0.00035739815,0.013956861,0.0,0.0,0.0,5.5450387,0.0,1.0,0.021687776,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
