,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0023931623,0.0,0.0,0.0,0.0,0.0012674271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.012218082,0.0,0.0,0.0,0.0,0.004219409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01658555,0.0,0.0,0.0,0.0,-0.0016806723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01582974,0.0,0.0,0.0,0.0,-0.0021043771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.062122714,0.0,0.0,0.0,0.0,0.024884015,0.02661597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,23.928572,0.0,0.0,0.0,0.11842493,0.0,0.0,0.0,0.0,0.010699589,0.03628692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,23.801428,0.0,0.0,0.0,0.019192474,0.0,0.0,0.0,0.0,-0.07247557,-0.042857144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,23.702858,0.0,0.0,0.0,-0.04042489,0.0,0.0,0.0,0.0,0.010096576,-0.031565655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,23.547142,0.0,0.0,0.0,-0.11060459,0.0,0.0,0.0,0.0,-0.01303781,-0.042176295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,23.362858,0.0,0.0,0.0,-0.18347354,0.0,0.0,0.0,0.0,-0.010568032,-0.07530864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,23.21857,0.0,0.0,0.0,-0.22012615,0.0,0.0,0.0,0.0,0.01023587,-0.0757329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,23.022858,0.0,0.0,40.931374,-0.22798644,0.0,0.0,0.0,0.0,0.010132158,0.0065847235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,22.87857,0.0,0.0,48.723404,-0.18208796,0.0,0.0,46.402878,0.82714283,0.027038814,0.023468057,0.0,0.0,0.0,0.0,0.0,1.0,0.035122823,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,23.008572,0.0,0.0,50.20661,-0.13288444,0.0,0.0,51.43885,0.795,0.0059447982,0.043152798,0.0,0.0,0.0,0.0,0.0,1.0,0.03355845,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,23.082857,0.0,0.0,48.289738,-0.10558387,0.0,0.0,45.683453,0.79642856,-0.0067539047,0.04717401,0.0,0.0,0.0,7.358366,0.0,1.0,0.033847354,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,23.207144,0.0,0.0,47.76423,-0.079002686,0.0,0.0,47.482014,0.7785714,0.0021249468,0.03876652,0.0,0.0,0.0,-0.9591766,0.0,1.0,0.033018284,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,23.397142,0.0,0.0,50.39216,-0.0397268,0.0,0.0,55.395683,0.7664286,0.00932994,0.03794156,0.0,0.0,0.0,0.1855453,0.0,1.0,0.032202866,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,23.557142,0.0,0.0,51.084812,-0.0069069276,0.0,0.0,56.11511,0.7564286,0.00084033614,0.011464968,0.0,0.0,0.0,2.7950742,0.0,1.0,0.031756014,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
