,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0016752137,0.0,0.0,0.0,0.0,-0.007394366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00708267,0.0,0.0,0.0,0.0,0.0446967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.015937619,0.0,0.0,0.0,0.0,0.008828523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.027320413,0.0,0.0,0.0,0.0,0.019522047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.036326073,0.0,0.0,0.0,0.0,0.0016507098,0.06830986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,2.9522858,0.0,0.0,0.0,0.042489186,0.0,0.0,0.0,0.0,-0.0019775874,0.07413977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,2.9868572,0.0,0.0,0.0,0.051141318,0.0,0.0,0.0,0.0,0.017833553,0.046519525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,3.0135715,0.0,0.0,0.0,0.05127457,0.0,0.0,0.0,0.0,-0.024659311,0.011780545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,3.0231428,0.0,0.0,0.0,0.05127328,0.0,0.0,0.0,0.0,0.001996008,-0.0056124134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,3.0294285,0.0,0.0,0.0,0.05092727,0.0,0.0,0.0,0.0,0.000996016,-0.00626236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,3.0312858,0.0,0.0,0.0,0.052229658,0.0,0.0,0.0,0.0,0.0089552235,0.0046235137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,2.9694285,0.0,0.0,35.924618,0.017475354,0.0,0.0,0.0,0.0,-0.14497042,-0.15606749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,2.9082856,0.0,0.0,35.882355,-0.0100327255,0.0,0.0,9.947644,0.107928574,-0.0003844675,-0.1350632,0.0,0.0,0.0,0.0,0.0,1.0,0.041510828,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,2.8407142,0.0,0.0,36.554134,-0.030752357,0.0,0.0,11.518325,0.10692857,0.0034615383,-0.13379814,0.0,0.0,0.0,0.0,0.0,1.0,0.040984347,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,2.7787142,0.0,0.0,35.885715,-0.0495868,0.0,0.0,5.061082,0.106714286,-0.014181679,-0.146932,0.0,0.0,0.0,-0.03890291,0.0,1.0,0.04149062,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,2.7175715,0.0,0.0,26.281208,-0.06282077,0.0,0.0,7.79896,0.10107143,0.00466563,-0.15055884,0.0,0.0,0.0,-9.601144,0.0,1.0,0.039114177,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,2.6571429,0.0,0.0,24.495289,-0.07183519,0.0,0.0,9.185442,0.099,0.0030959751,-0.0034602077,0.0,0.0,0.0,-12.058844,0.0,1.0,0.0381943,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,2.596857,0.0,0.0,21.318373,-0.07584551,0.0,0.0,14.038128,0.097642854,0.010802469,0.0076923077,0.0,0.0,0.0,-14.567341,0.0,1.0,0.037268125,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
