,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0019941195,0.0,0.0,0.0,0.0,-0.0004712548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.037149888,0.0,0.0,0.0,0.0,0.00961898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09853086,0.0,0.0,0.0,0.0,-0.03885668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13869645,0.0,0.0,0.0,0.0,0.015840596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2483567,0.0,0.0,0.0,0.0,-0.019133264,-0.033556394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,52.377144,0.0,0.0,0.0,-0.26762497,0.0,0.0,0.0,0.0,0.015605174,-0.018012105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,52.313572,0.0,0.0,0.0,-0.2369933,0.0,0.0,0.0,0.0,0.010275614,-0.01737344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,52.355,0.0,0.0,0.0,-0.15365493,0.0,0.0,0.0,0.0,0.0134981545,0.036151614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,52.41786,0.0,0.0,0.0,-0.033960726,0.0,0.0,0.0,0.0,0.012380414,0.032622248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,52.81214,0.0,0.0,0.0,0.07934893,0.0,0.0,0.0,0.0,0.0044468753,0.057446595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,53.22214,0.0,0.0,0.0,0.24100916,0.0,0.0,0.0,0.0,0.017063258,0.05896475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,53.797142,0.0,0.0,63.27619,0.37728435,0.0,0.0,0.0,0.0,0.0028113285,0.051140733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,54.21,0.0,0.0,60.864647,0.45302957,0.0,0.0,83.891914,0.9724988,-0.0060589453,0.030857258,0.0,0.0,0.0,0.0,0.0,1.0,0.01769627,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,54.607143,0.0,0.0,62.669586,0.54111445,0.0,0.0,93.081085,0.9546419,0.0077335862,0.026125621,0.0,0.0,0.0,0.0,0.0,1.0,0.017238023,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,54.71857,0.0,0.0,55.10496,0.5010542,0.0,0.0,65.18918,1.0503565,-0.023293624,-0.002213594,0.0,0.0,0.0,-8.171231,0.0,1.0,0.019418677,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,54.769287,0.0,0.0,53.89516,0.4827045,0.0,0.0,70.27027,1.0457137,0.004344622,-0.014691168,0.0,0.0,0.0,-6.969488,0.0,1.0,0.019249212,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,54.664288,0.0,0.0,61.281322,0.39502054,0.0,0.0,51.89184,0.966071,-0.015646614,-0.032826956,0.0,0.0,0.0,-1.3882651,0.0,1.0,0.01806584,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,54.444286,0.0,0.0,58.031406,0.3313935,0.0,0.0,54.486496,0.91357094,0.0022440907,-0.024747532,0.0,0.0,0.0,2.9264433,0.0,1.0,0.01704582,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,54.05143,0.0,0.0,57.64847,0.19360712,0.0,0.0,30.165773,0.9224998,-0.019684678,-0.051282052,0.0,0.0,0.0,3.7533133,0.0,0.77139264,0.017558044,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,53.537857,53.375,0.0,45.955265,-0.010682589,55.92576,50.82424,8.438848,0.97107124,-0.022459084,-0.05047143,0.0,0.0,0.0,-15.3260565,0.0030511958,1.0002815,0.018907147,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,52.964287,53.295002,0.0,42.455738,-0.17021795,55.9905,50.5995,8.544355,0.96750015,9.7372824e-05,-0.054486867,-0.03167116,0.01578118,0.0,-15.575666,-0.0062053446,0.98025906,0.018835781,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,52.600716,53.224762,0.0,38.47157,-0.27891153,56.025185,50.42434,14.329884,0.94571465,0.0035042632,-0.036091637,-0.027819734,0.01581683,0.0,-19.176903,-0.011724755,0.55695266,0.018347356,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,52.17286,53.12,0.0,31.692097,-0.37804255,56.034733,50.205265,9.896972,0.95964324,-0.004171042,-0.042261392,-0.041098393,0.015629375,0.0,-14.263168,-0.017830241,0.76669747,0.018695557,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,51.984287,53.153572,0.0,36.81847,-0.38558942,56.00303,50.304115,26.90721,0.9671432,0.016072413,-0.007327791,0.013702585,0.013595539,0.0,-5.6372714,-0.021998242,0.6321176,0.01854363,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,51.66857,53.111668,0.0,25.458113,-0.44853255,56.040775,50.182556,11.030919,0.961786,-0.014763694,0.00048671555,-0.016837291,0.013535705,0.0,-13.013457,-0.02717096,0.74565333,0.01871725,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,51.555,53.134525,0.0,27.405972,-0.4640175,56.010113,50.258934,18.961868,0.9432147,0.0070059476,0.00739798,0.009363105,0.012946905,0.0,-4.286125,-0.029726883,0.7510369,0.018228129,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,51.689285,53.145714,0.0,33.53997,-0.4265881,56.005608,50.28582,30.720346,0.9875006,0.01072568,0.014647417,0.004513601,0.012704223,0.0,-3.2784996,-0.027404444,0.7203185,0.01888146,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,51.780712,53.117382,0.0,28.733454,-0.4159343,56.011566,50.223194,24.470388,0.9903575,-0.0056405,0.013150189,-0.011311738,0.01255268,0.0,3.2753396,-0.025164401,0.78144723,0.019043501,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,51.87857,53.065952,0.0,36.462868,-0.3848987,55.984047,50.147858,37.7565,0.89821464,0.0043264776,0.001438036,-0.020258898,0.012197042,0.0,9.056897,-0.022375574,0.64200294,0.01719729,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,52.05,52.99738,0.0,37.058372,-0.33226517,55.893845,50.100918,49.194725,0.89785737,0.005743811,0.022282777,-0.026681535,0.011918454,0.0,3.5184047,-0.017876007,0.5009768,0.017092276,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,52.074284,52.90762,0.0,40.85851,-0.3035947,55.76279,50.05245,47.200073,0.8571431,-0.0039024942,0.011208848,-0.03477215,0.011859112,0.0,12.125055,-0.015750732,0.71748126,0.016381137,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,52.25857,52.790478,0.0,42.944756,-0.24975224,55.457485,50.123466,68.86791,0.8535718,0.006688934,0.0071701724,-0.044617742,0.011242089,0.0,6.481886,-0.010075778,0.89600366,0.016204491,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,52.355713,52.65405,0.0,48.99386,-0.22466479,55.06485,50.243248,81.39533,0.7950001,-0.0047460846,0.008076111,-0.05181772,0.011197527,0.0,11.935485,-0.0056659197,0.6239977,0.01516452,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
