,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2022-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.96,27.38,-0.11558602,0.0,0.0,0.0,0.0,0.0
2022-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.09,25.406,0.005919903,0.0,0.0,0.0,0.0,0.0
2022-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.09891738,0.0,0.0,0.0,0.0,0.02433281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.35,24.178,0.10230875,0.0,0.0,0.0,0.0,0.0
2022-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1350239,0.0,0.0,0.0,0.0,-0.07452107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.22,23.289999,-0.046406616,0.0,0.0,0.0,0.0,0.0
2022-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6334677,0.0,0.0,0.0,0.0,-0.0821776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.86,22.896,-0.015503821,0.0,0.0,0.0,0.0,0.0
2022-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.057451,0.0,0.0,0.0,0.0,-0.011502029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.44,22.792,-0.062117238,0.0,0.0,0.0,0.0,0.0
2022-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.2427661,0.0,0.0,0.0,0.0,0.038558066,-0.10675039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.96,22.366,-0.06902992,0.0,0.0,0.0,0.0,0.0
2022-02-11 00:00:00+00:00,47.215714,0.0,0.0,0.0,-1.3873549,0.0,0.0,0.0,0.0,-0.0037346222,-0.13122605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.91,22.278,0.19789584,0.0,0.0,0.0,0.0,0.0
2022-02-14 00:00:00+00:00,46.565716,0.0,0.0,0.0,-1.4002677,0.0,0.0,0.0,0.0,0.02337376,-0.03932933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.36,23.106,0.14429112,0.0,0.0,0.0,0.0,0.0
2022-02-15 00:00:00+00:00,45.721428,0.0,0.0,0.0,-1.4039999,0.0,0.0,0.0,0.0,-0.0025856497,0.04397835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.33,24.2,0.03545319,0.0,0.0,0.0,0.0,0.0
2022-02-16 00:00:00+00:00,45.41143,0.0,0.0,0.0,-1.4028898,0.0,0.0,0.0,0.0,-0.0032404407,0.052703626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.7,25.052,-0.09283442,0.0,0.0,0.0,0.0,0.0
2022-02-17 00:00:00+00:00,45.57,0.0,0.0,0.0,-1.4410754,0.0,0.0,0.0,0.0,-0.014954486,-0.0015377856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.29,25.918001,-0.054863807,0.0,0.0,0.0,0.0,0.0
2022-02-18 00:00:00+00:00,45.54286,0.0,0.0,0.0,-1.5989579,0.0,0.0,0.0,0.0,-0.039823983,-0.037706725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.11,26.758001,0.15726635,0.0,0.0,0.0,0.0,0.0
2022-02-22 00:00:00+00:00,45.282856,0.0,0.0,26.367188,-1.699647,0.0,0.0,0.0,0.0,0.0013748854,-0.058392588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.75,26.720001,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-23 00:00:00+00:00,44.791428,0.0,0.0,23.61516,-1.9019572,0.0,0.0,0.31897926,2.865,-0.040961098,-0.09462087,0.0,0.0,0.0,0.0,0.0,1.0,0.06836075,28.81,27.342001,0.03819818,0.0,0.0,0.0,0.0,0.0
2022-02-24 00:00:00+00:00,44.087143,0.0,0.0,23.037542,-2.0730896,0.0,0.0,6.3721943,2.595,-0.010260081,-0.10099696,0.0,0.0,0.0,0.0,0.0,1.0,0.06256025,31.02,28.688,0.07670951,0.0,0.0,0.0,0.0,0.0
2022-02-25 00:00:00+00:00,43.585712,0.0,0.0,23.29932,-2.0798392,0.0,0.0,18.858131,2.3328571,0.031340405,-0.058745876,0.0,0.0,0.0,-3.0678678,0.0,1.0,0.054531477,30.32,29.13,-0.02256611,0.0,0.0,0.0,0.0,0.0
2022-02-28 00:00:00+00:00,43.052856,0.0,0.0,29.107649,-2.090941,0.0,0.0,24.037184,2.135,-0.008648901,-0.028185152,0.0,0.0,0.0,5.4924884,0.0,1.0,0.05034189,27.59,29.098,-0.090039566,0.0,0.0,0.0,0.0,0.0
2022-03-01 00:00:00+00:00,42.907143,0.0,0.0,50.369762,-1.914671,0.0,0.0,58.29528,2.1185715,0.047630277,0.016704805,0.0,0.0,0.0,27.332218,0.0,1.0,0.047683343,30.15,29.578,0.09278722,0.0,0.0,0.0,0.0,0.0
2022-03-02 00:00:00+00:00,43.267143,0.0,0.0,58.700523,-1.6167425,0.0,0.0,84.62709,2.037857,0.038937654,0.10140778,0.0,0.0,0.0,35.401203,0.0,1.0,0.044147674,33.32,30.48,0.10514097,0.0,0.0,0.0,0.0,0.0
2022-03-03 00:00:00+00:00,43.85143,0.0,0.0,58.51463,-1.2348697,0.0,0.0,90.55415,2.0028572,0.03531196,0.1521215,0.0,0.0,0.0,29.40698,0.0,0.69431716,0.041909534,30.74,30.424,-0.07743097,0.0,0.0,0.0,0.0,0.0
2022-03-04 00:00:00+00:00,44.694286,45.567142,0.0,59.33232,-0.92001367,51.105736,40.02855,90.01248,1.9928571,0.0004184976,0.117578305,0.0,0.0,0.0,8.96256,-0.019155402,0.608019,0.041682843,30.48,30.456,-0.0084580425,0.0,0.0,0.0,0.0,0.0
2022-03-07 00:00:00+00:00,45.807144,45.486668,0.0,60.530193,-0.54637986,50.737804,40.235527,99.884796,2.0035715,0.030537544,0.16175431,-0.033163264,0.03584058,0.0,1.8296686,0.007045496,0.6652028,0.04066513,31.98,31.334,0.049212597,0.0,0.0,0.0,0.0,0.0
2022-03-08 00:00:00+00:00,46.824287,45.377144,0.0,62.810505,-0.19716384,50.11062,40.643665,91.98813,2.0471427,0.0127866855,0.12311501,-0.044061303,0.03551997,0.0,4.295875,0.031891443,0.77436465,0.041024897,36.45,32.594,0.1397749,0.0,0.0,0.0,0.0,0.0
2022-03-09 00:00:00+00:00,47.985714,45.483334,0.0,65.089165,0.12973946,50.579327,40.38734,78.08327,2.257857,0.012825651,0.094887346,0.046160214,0.03142334,0.0,5.7568417,0.055017523,1.0915786,0.044674646,35.13,32.956,-0.036213983,0.0,0.0,0.0,0.0,0.0
2022-03-10 00:00:00+00:00,48.734287,45.737144,0.0,64.295395,0.31498006,51.11699,40.357296,71.249016,2.3642857,-0.017214088,0.039338775,0.12020749,0.025247937,0.0,3.7652016,0.06552972,1.0262111,0.047599863,32.45,33.298,-0.07628808,0.0,0.0,0.0,0.0,0.0
2022-03-11 00:00:00+00:00,49.22286,46.010952,0.0,72.77608,0.44934258,51.565586,40.456318,70.54203,2.3842857,-0.001811959,0.037021544,0.13118869,0.025004782,0.0,9.9655695,0.06980738,0.9150174,0.048089657,30.23,33.248,-0.06841298,0.0,0.0,0.0,0.0,0.0
2022-03-14 00:00:00+00:00,49.184284,46.10619,0.0,62.699467,0.38516116,51.693954,40.51843,54.35978,2.5628572,-0.041549012,-0.03551857,0.04393673,0.025912868,0.0,-2.3896952,0.06676098,1.8331509,0.053932168,30.75,33.002,0.01720147,0.0,0.0,0.0,0.0,0.0
2022-03-15 00:00:00+00:00,49.37143,46.285713,0.0,74.27609,0.45812258,52.011967,40.55946,66.92851,2.6357143,0.033670034,-0.015631262,0.0831312,0.026744528,0.0,9.980701,0.066666655,0.9891042,0.053658668,31.77,32.066,0.033170745,0.0,0.0,0.0,0.0,0.0
2022-03-16 00:00:00+00:00,49.405716,46.433334,0.0,77.11006,0.54117644,52.33033,40.536335,69.51317,2.6235714,0.007939739,-0.020379897,0.06679595,0.02639969,0.0,4.333987,0.064013936,0.6215171,0.052990727,29.83,31.006,-0.06106391,0.0,0.0,0.0,0.0,0.0
2022-03-17 00:00:00+00:00,49.41714,46.609047,0.0,75.751076,0.63757277,52.704666,40.51343,72.80844,2.5992856,0.009493032,0.0062411916,0.07971484,0.026393987,0.0,13.051605,0.060247846,1.0060362,0.052006505,26.67,29.85,-0.10593362,0.0,0.0,0.0,0.0,0.0
2022-03-18 00:00:00+00:00,49.235714,46.758095,0.0,73.952515,0.649193,52.95772,40.558468,67.045456,2.6407142,-0.014205682,-0.006252521,0.067837015,0.0266514,0.0,-0.32358032,0.05298801,0.6882513,0.053596787,25.67,28.938,-0.03749531,0.0,0.0,0.0,0.0,0.0
2022-03-21 00:00:00+00:00,48.897144,46.84619,0.0,60.05606,0.49374792,53.020275,40.672108,32.3991,2.5185714,-0.039983764,-0.0046296297,0.04070407,0.028039971,0.0,-17.053999,0.04378055,1.5311304,0.05324674,23.87,27.562,-0.07012074,0.0,0.0,0.0,0.0,0.0
2022-03-22 00:00:00+00:00,48.60857,47.032856,0.0,55.46875,0.38707447,53.034435,41.03128,24.278215,2.4292858,0.005496829,-0.031758957,0.089825846,0.02632955,0.0,-20.282324,0.033502407,1.1099162,0.051078327,23.53,25.914,-0.014243826,0.0,0.0,0.0,0.0,0.0
2022-03-23 00:00:00+00:00,48.88,47.305237,0.0,56.254795,0.4474634,53.189575,41.420902,47.01897,2.42,0.039108496,-0.0018178145,0.13089246,0.02737701,0.0,-17.697718,0.03328937,0.9109229,0.04896802,22.94,24.536001,-0.02507438,0.0,0.0,0.0,0.0,0.0
2022-03-24 00:00:00+00:00,48.897144,47.654285,0.0,55.420773,0.47531834,53.043224,42.265347,38.772453,2.2842858,-0.00364225,-0.014805922,0.1748986,0.025292333,0.0,-4.6352882,0.026080694,0.70449835,0.046390846,23.57,23.916,0.027462909,0.0,0.0,0.0,0.0,0.0
2022-03-25 00:00:00+00:00,49.047142,48.086666,0.0,54.942528,0.59702444,52.811043,43.36229,58.532932,2.2071428,0.026807474,0.02618226,0.21890068,0.025247043,0.0,-0.5262213,0.019973852,0.6789095,0.043653924,21.67,23.116001,-0.08061093,0.0,0.0,0.0,0.0,0.0
2022-03-28 00:00:00+00:00,49.324287,48.521904,0.0,57.329464,0.7940646,52.86136,44.18245,78.89221,2.1421428,0.026898734,0.09767442,0.21365124,0.025075356,0.0,1.0746664,0.016536465,0.7497898,0.04125852,20.81,22.504,-0.03968623,0.0,0.0,0.0,0.0,0.0
2022-03-29 00:00:00+00:00,50.114285,49.111904,0.0,63.29588,1.1691351,53.328617,44.89519,98.90777,2.0607142,0.055469953,0.15222876,0.29214808,0.026604107,0.0,7.875107,0.020410137,1.0770826,0.03760427,19.63,21.723999,-0.056703523,0.0,0.0,0.0,0.0,0.0
2022-03-30 00:00:00+00:00,51.12857,49.586666,0.0,65.209,1.4177616,53.83434,45.338993,89.595375,2.0314286,-0.00729927,0.10076892,0.22439793,0.025673388,0.0,10.266475,0.031095142,0.86732984,0.03734243,18.9,20.916,-0.037187956,0.0,0.0,0.0,0.0,0.0
2022-03-31 00:00:00+00:00,52.274284,50.035236,0.0,68.02885,1.6905285,54.729195,45.34128,97.916664,2.0,0.021691177,0.1287571,0.20407279,0.02496756,0.0,10.699383,0.044749405,0.8148701,0.035984162,19.33,20.067999,0.022751339,0.0,0.0,0.0,0.0,0.0
2022-04-01 00:00:00+00:00,52.974285,50.34619,0.0,71.464645,1.7844567,55.274754,45.417625,73.02371,1.9921429,-0.022670025,0.07436709,0.13663946,0.025138486,0.0,8.168766,0.052200466,0.5533107,0.036674198,20.56,19.845999,0.06363164,0.0,0.0,0.0,0.0,0.0
2022-04-04 00:00:00+00:00,53.94143,50.736668,0.0,71.62586,1.9725264,56.101334,45.371998,89.692764,1.955,0.03111193,0.07877504,0.17151223,0.025659144,0.0,6.41686,0.0631646,0.77253264,0.034904476,19.63,19.609999,-0.04523348,0.0,0.0,0.0,0.0,0.0
2022-04-05 00:00:00+00:00,54.77714,51.076668,0.0,71.64366,2.1293044,56.933395,45.21994,93.65709,1.9085715,0.0071415817,0.029379562,0.14491577,0.025128577,0.0,3.6148176,0.07244943,0.5678912,0.033833914,18.57,19.397999,-0.053998955,0.0,0.0,0.0,0.0,0.0
