,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.008774929,0.0,0.0,0.0,0.0,-0.008106116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.022740725,0.0,0.0,0.0,0.0,0.035661217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06631862,0.0,0.0,0.0,0.0,0.017216643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.11885038,0.0,0.0,0.0,0.0,0.016925247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.19774164,0.0,0.0,0.0,0.0,0.033980582,0.09874724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,14.228572,0.0,0.0,0.0,0.2740497,0.0,0.0,0.0,0.0,0.014084507,0.12332838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,14.691428,0.0,0.0,0.0,0.46552697,0.0,0.0,0.0,0.0,0.111772485,0.20588236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,15.1,0.0,0.0,0.0,0.5711513,0.0,0.0,0.0,0.0,-0.029149316,0.15091679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,15.45,0.0,0.0,0.0,0.65298057,0.0,0.0,0.0,0.0,0.004289216,0.13661581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,15.8242855,0.0,0.0,0.0,0.742357,0.0,0.0,0.0,0.0,0.025015254,0.12676056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,16.147142,0.0,0.0,0.0,0.7943488,0.0,0.0,0.0,0.0,-0.007142857,0.103174604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,16.257143,0.0,0.0,69.00901,0.74625856,0.0,0.0,0.0,0.0,-0.05995204,-0.067221895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,16.465714,0.0,0.0,73.333336,0.7718715,0.0,0.0,85.066666,0.6735714,0.057397958,0.015931373,0.0,0.0,0.0,0.0,0.0,1.0,0.040625513,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,16.381428,0.0,0.0,69.45668,0.75442445,0.0,0.0,75.13513,0.69214284,-0.021712907,-0.010372178,0.0,0.0,0.0,0.0,0.0,1.0,0.04267216,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,16.29,0.0,0.0,65.33149,0.6890808,0.0,0.0,58.988766,0.7171429,-0.03329223,-0.06666667,0.0,0.0,0.0,-3.6775172,0.0,1.0,0.045736123,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,16.154285,0.0,0.0,60.714287,0.61088747,0.0,0.0,51.149426,0.70785713,-0.015306123,-0.07434053,0.0,0.0,0.0,-12.619047,0.0,1.0,0.04584564,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,15.984285,0.0,0.0,60.31746,0.5562245,0.0,0.0,51.11821,0.68857145,0.011010363,-0.004464286,0.0,0.0,0.0,-9.139221,0.0,1.0,0.04411089,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,15.904285,0.0,0.0,61.805557,0.5477424,0.0,0.0,59.842518,0.72,0.032671366,-0.02774427,0.0,0.0,0.0,-3.5259361,0.0,1.0,0.044664986,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
