,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03270655,0.0,0.0,0.0,0.0,-0.0064709596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.119135395,0.0,0.0,0.0,0.0,0.035266083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.1593633,0.0,0.0,0.0,0.0,-0.014884149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.19385111,0.0,0.0,0.0,0.0,0.00093457947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.52339166,0.0,0.0,0.0,0.0,0.059446,0.07449495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,65.35429,0.0,0.0,0.0,0.8856996,0.0,0.0,0.0,0.0,0.02027027,0.10341541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,66.204285,0.0,0.0,0.0,1.1474999,0.0,0.0,0.0,0.0,-0.0021595163,0.06352616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,66.924286,0.0,0.0,0.0,1.234238,0.0,0.0,0.0,0.0,-0.01904487,0.05903427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,67.41572,0.0,0.0,0.0,1.3375884,0.0,0.0,0.0,0.0,0.009118988,0.06769375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,68.03714,0.0,0.0,0.0,1.3985316,0.0,0.0,0.0,0.0,-0.0008745081,0.006903643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,68.62857,0.0,0.0,0.0,1.4183755,0.0,0.0,0.0,0.0,-0.0021881838,-0.015260582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,68.62572,0.0,0.0,70.434784,1.3906364,0.0,0.0,0.0,0.0,-0.00497076,-0.018034916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,68.37,0.0,0.0,68.12447,1.3219447,0.0,0.0,69.00269,1.5264286,-0.005730238,-0.0047065746,0.0,0.0,0.0,0.0,0.0,1.0,0.022556944,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,68.13857,0.0,0.0,68.178,1.254657,0.0,0.0,68.333336,1.4985714,0.00029555193,-0.013409124,0.0,0.0,0.0,0.0,0.0,1.0,0.022138739,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,68.09286,0.0,0.0,70.486115,1.1860452,0.0,0.0,67.09585,1.4928571,-0.00029546462,-0.012837345,0.0,0.0,0.0,0.051328503,0.0,1.0,0.022060838,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,67.94428,0.0,0.0,62.765957,1.1107961,0.0,0.0,65.66524,1.3864286,-0.0014777597,-0.012134503,0.0,0.0,0.0,-5.3585167,0.0,1.0,0.020518402,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,67.79714,0.0,0.0,69.57547,1.035193,0.0,0.0,64.94993,1.3264285,-0.0007399734,-0.007934175,0.0,0.0,0.0,1.39747,0.0,1.0,0.01964497,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,67.59571,0.0,0.0,65.251396,0.92188346,0.0,0.0,48.26389,1.2778572,-0.007849526,-0.010048766,0.0,0.0,0.0,-5.2347145,0.0,1.0,0.01907534,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
