,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.15874566,0.0,0.0,0.0,0.0,0.0049158623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.058517434,0.0,0.0,0.0,0.0,-0.010471926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.324141,0.0,0.0,0.0,0.0,-0.034133304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.7613764,0.0,0.0,0.0,0.0,0.017386857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-2.1556616,0.0,0.0,0.0,0.0,-0.00227524,-0.025073476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,398.36,0.0,0.0,0.0,-2.3849654,0.0,0.0,0.0,0.0,0.0017483465,-0.028146464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,397.54,0.0,0.0,0.0,-2.240688,0.0,0.0,0.0,0.0,0.009409387,-0.008620264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,396.53714,0.0,0.0,0.0,-2.045478,0.0,0.0,0.0,0.0,0.0017791151,0.02824077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,396.21143,0.0,0.0,0.0,-1.8309339,0.0,0.0,0.0,0.0,0.0012006878,0.01188192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,397.93713,0.0,0.0,0.0,-1.5925201,0.0,0.0,0.0,0.0,0.001548981,0.015760405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,399.01,0.0,0.0,0.0,-1.2128792,0.0,0.0,0.0,0.0,0.0054629873,0.019527005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,401.3686,0.0,0.0,57.201103,-0.25546348,0.0,0.0,0.0,0.0,0.02009578,0.03032051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,403.2,0.0,0.0,53.56236,0.2582436,0.0,0.0,86.192184,6.875717,-0.007296252,0.02098658,0.0,0.0,0.0,0.0,0.0,1.0,0.016845228,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,404.73,0.0,0.0,55.09535,0.7862096,0.0,0.0,92.454285,6.702146,0.003944399,0.023784513,0.0,0.0,0.0,0.0,0.0,1.0,0.016355474,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,406.7686,0.0,0.0,57.100883,1.5315244,0.0,0.0,99.46781,6.688575,0.010420199,0.03285268,0.0,0.0,0.0,-0.10022114,0.0,1.0,0.016154027,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,408.7857,0.0,0.0,62.563656,2.1243334,0.0,0.0,94.12744,6.67143,0.00079704646,0.028059635,0.0,0.0,0.0,9.001299,0.0,1.0,0.016099788,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,409.70715,0.0,0.0,72.91614,2.0021813,0.0,0.0,70.73653,6.2557154,-0.017013414,-0.009339267,0.0,0.0,0.0,17.82079,0.0,1.0,0.015357857,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,412.10144,0.0,0.0,76.28328,2.8808122,0.0,0.0,95.738884,6.5314307,0.03068765,0.028566461,0.0,0.0,0.0,19.182398,0.0,1.0,0.015557324,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,413.19998,0.0,0.0,76.167786,3.4589896,0.0,0.0,91.33598,6.183572,-0.002310462,0.022158198,0.0,0.0,0.0,13.604132,0.0,0.8422128,0.014762861,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,414.29572,405.28525,0.0,71.093254,3.631648,422.25937,388.3111,79.81311,6.4607153,-0.0072100204,0.00432317,0.0,0.0,0.0,-1.8228825,0.022232413,0.8032594,0.01553654,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,415.28,405.85,0.0,69.26444,3.7917476,423.53217,388.16785,82.91598,6.3342853,0.001996001,0.005526349,0.029297734,0.013349808,0.0,-7.018836,0.02323517,0.6969556,0.015202162,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,415.96143,406.4224,0.0,70.203735,4.0454803,424.98975,387.855,90.16266,6.1771417,0.005159944,0.028208138,0.029547738,0.013353072,0.0,-5.9640555,0.023470763,0.5170728,0.014748916,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,416.33572,407.11096,0.0,67.27196,4.0529857,426.14035,388.08154,82.76425,6.1614294,-0.0043455595,-0.0067407917,0.035921875,0.013144355,0.0,-3.8212953,0.022659075,0.6368764,0.01477561,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,418.63998,408.76144,0.0,70.79188,4.528005,427.1211,390.40176,97.5627,6.385714,0.015491586,0.010982205,0.0891461,0.01057828,0.0,1.5274322,0.024167074,0.7474279,0.015079851,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,417.44144,409.5176,0.0,56.525803,3.8897107,426.8743,392.16092,38.33823,6.8892865,-0.028385183,-0.010580978,0.04014563,0.01228719,0.0,-13.677931,0.019349124,0.92678493,0.016744329,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,416.21573,410.26144,0.0,49.221878,3.2527592,426.22693,394.29593,23.268742,6.44143,-0.002819375,-0.015335912,0.03957836,0.012297111,0.0,-18.05008,0.014513395,0.7887258,0.015700083,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,414.76428,410.75333,0.0,47.882275,2.3497026,425.3687,396.13797,12.476294,6.67143,-0.01121187,-0.031373896,0.026128713,0.012627051,0.0,-22.909601,0.00976487,0.901805,0.016445056,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,413.32715,411.11237,0.0,47.272404,1.68959,424.8674,397.35733,16.88802,6.69143,0.0022924293,-0.024916103,0.018893873,0.012493455,0.0,-9.253399,0.005387236,0.82829046,0.01645663,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,411.94,411.55667,0.0,45.615902,1.3525833,424.34296,398.7704,28.747593,6.7942877,0.006148398,-0.033887513,0.023337802,0.012543954,0.0,-3.6059759,0.00093141093,1.0985003,0.016607484,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,410.94998,412.0238,0.0,46.21731,1.1497155,423.7495,400.29813,33.301773,6.8000007,0.0023466109,-0.0033297567,0.024509063,0.012546568,0.0,-1.664964,-0.0026061924,0.74708325,0.016582536,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,409.21857,412.5219,0.0,53.91679,1.0789812,423.09103,401.95276,39.326385,6.4771447,0.0030970054,0.0025835955,0.026092574,0.012553091,0.0,6.6443863,-0.008007662,0.8059687,0.01574645,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,409.10284,412.8819,0.0,38.324894,0.9546288,422.5778,403.186,35.958305,5.745002,-0.0017260453,0.012201766,0.018756041,0.012531959,0.0,-7.291009,-0.0091528585,0.5882653,0.013990701,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,408.66714,412.69427,0.0,36.09852,0.5750983,422.67752,402.71103,19.829315,5.9285736,-0.008279945,0.0015248657,-0.009582417,0.011878244,0.0,-10.118792,-0.009758175,0.77073807,0.014558292,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
