,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08774917,0.0,0.0,0.0,0.0,0.030344786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.17544155,0.0,0.0,0.0,0.0,0.0066934405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.14881387,0.0,0.0,0.0,0.0,-0.031116974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.19964603,0.0,0.0,0.0,0.0,0.02525386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2244331,0.0,0.0,0.0,0.0,-0.004283798,0.025930997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,37.21,0.0,0.0,0.0,0.32984257,0.0,0.0,0.0,0.0,0.02984675,0.025435096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,37.624287,0.0,0.0,0.0,0.47647592,0.0,0.0,0.0,0.0,0.022193272,0.04122349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,37.89,0.0,0.0,0.0,0.59071577,0.0,0.0,0.0,0.0,0.0015325047,0.0763107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,38.311428,0.0,0.0,0.0,0.78038275,0.0,0.0,0.0,0.0,0.03417496,0.08567606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,38.802856,0.0,0.0,0.0,0.86584395,0.0,0.0,0.0,0.0,-0.016769428,0.072062396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,39.227142,0.0,0.0,0.0,0.9588311,0.0,0.0,0.0,0.0,0.011286701,0.052741528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,39.884285,0.0,0.0,78.97491,1.1380224,0.0,0.0,0.0,0.0,0.036458366,0.06743293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,40.265713,0.0,0.0,72.736046,1.2000325,0.0,0.0,87.0241,1.4342859,-0.01962191,0.044886563,0.0,0.0,0.0,0.0,0.0,1.0,0.03500819,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,40.52714,0.0,0.0,72.762276,1.2357379,0.0,0.0,87.17948,1.4121431,0.00024404006,0.0106042,0.0,0.0,0.0,0.0,0.0,1.0,0.03445932,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,40.90286,0.0,0.0,72.11824,1.3182337,0.0,0.0,98.778656,1.4342859,0.020985862,0.049410615,0.0,0.0,0.0,-6.8566675,0.0,1.0,0.034280244,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,41.10857,0.0,0.0,71.84081,1.3798106,0.0,0.0,94.78811,1.4367144,0.0035851225,0.0414187,0.0,0.0,0.0,-0.8952291,0.0,1.0,0.034215625,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,41.32143,0.0,0.0,75.92008,1.3620738,0.0,0.0,85.76748,1.3767147,-0.015003597,-0.01028955,0.0,0.0,0.0,3.157801,0.0,1.0,0.033286132,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,41.528572,0.0,0.0,74.55556,1.3653617,0.0,0.0,89.49452,1.2810004,0.009912956,0.019526463,0.0,0.0,0.0,2.4373164,0.0,1.0,0.030667946,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,41.48,0.0,0.0,73.25328,1.326851,0.0,0.0,82.288414,1.2706432,-0.0076609934,0.011469039,0.0,0.0,0.0,1.4124639,0.0,0.48664203,0.030654835,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,41.644287,39.706665,0.0,71.90366,1.335005,43.74128,35.672054,94.2279,1.2052146,0.016164009,0.0066921315,0.0,0.0,0.0,-4.016415,0.04879833,0.59398174,0.028613826,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,41.985714,40.045715,0.0,73.135956,1.425895,44.056896,36.03453,90.85234,1.2352148,0.029677114,0.032864902,0.19641377,0.019536464,0.0,-1.4196028,0.048444632,0.9727955,0.028480852,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,42.362858,40.38524,0.0,75.90954,1.5694026,44.63784,36.132637,96.17488,1.2780718,0.025593743,0.07543518,0.19089696,0.019300047,0.0,2.6562576,0.048968855,0.9160259,0.028733622,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,42.684284,40.701427,0.0,70.3418,1.6448073,45.070072,36.332783,83.30581,1.234929,-0.0053956355,0.059133377,0.17659584,0.019536436,0.0,-1.5618646,0.04871713,0.7888677,0.0279143,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,43.13286,41.085712,0.0,76.763016,1.7058814,45.293045,36.878384,86.772484,1.1513577,0.005876996,0.07358261,0.2215207,0.017386733,0.0,3.6270657,0.049826138,0.5284893,0.0258732,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,42.984287,41.246666,0.0,51.712616,1.4335505,45.09725,37.39608,16.451006,1.3856436,-0.084719114,-0.033000935,0.09049535,0.026595848,0.0,-24.19692,0.04212749,2.8351693,0.03402021,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,42.915714,41.426666,0.0,46.182495,1.2229944,44.805267,38.04807,20.887266,1.3738577,0.005892504,-0.05533774,0.1016403,0.026520789,0.0,-24.159304,0.035944168,0.8077034,0.033533253,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,42.717144,41.54238,0.0,48.81889,1.0249462,44.62468,38.460083,26.26428,1.4360008,-0.0058579855,-0.08430755,0.063446485,0.025984935,0.0,-27.94413,0.028278628,1.0396914,0.03525658,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,42.302856,41.60524,0.0,47.55044,0.8373593,44.53257,38.677906,22.022873,1.4227151,-0.00638346,-0.08521701,0.033716466,0.02569068,0.0,-4.162174,0.01676758,0.43806952,0.035154797,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,41.69857,41.654762,0.0,41.862846,0.663297,44.443825,38.8657,18.433947,1.3726436,-0.0054361555,-0.09550562,0.02652387,0.02574067,0.0,-4.319651,0.0010517355,0.5441857,0.03410294,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,41.14857,41.647144,0.0,41.803265,0.5305325,44.449722,38.844566,20.717785,1.348072,0.0034782458,-0.008347659,-0.0039457423,0.024644906,0.0,-7.0156236,-0.011971322,0.5113935,0.033376373,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,40.59714,41.68381,0.0,46.16204,0.44041178,44.40778,38.95984,24.796087,1.3259288,0.006189651,-0.008054718,0.019312778,0.024366349,0.0,-1.388401,-0.026069272,0.33184412,0.032626193,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,40.64143,41.718094,0.0,46.10459,0.3966944,44.38755,39.04864,31.321398,1.3359288,0.009842558,0.0076111313,0.017857173,0.02433849,0.0,4.241746,-0.02580814,0.73453856,0.032551862,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,40.56,41.651905,0.0,44.582047,0.30686808,44.38211,38.9217,20.880953,1.3280002,-0.015594527,-0.0017296687,-0.03326153,0.023184361,0.0,2.778781,-0.026214996,0.4463007,0.032871284,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
