,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.20262116,0.0,0.0,0.0,0.0,0.049667597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.41330588,0.0,0.0,0.0,0.0,0.012667666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.42129758,0.0,0.0,0.0,0.0,-0.035136126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.48657537,0.0,0.0,0.0,0.0,0.015252607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.40374082,0.0,0.0,0.0,0.0,-0.030234754,0.009777083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,52.502857,0.0,0.0,0.0,0.28318682,0.0,0.0,0.0,0.0,-0.012393482,-0.04992549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,52.584286,0.0,0.0,0.0,0.24214661,0.0,0.0,0.0,0.0,0.0139215505,-0.048749108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,52.201427,0.0,0.0,0.0,0.15059498,0.0,0.0,0.0,0.0,-0.013730402,-0.02764539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,51.715714,0.0,0.0,0.0,0.07395936,0.0,0.0,0.0,0.0,-0.0007843317,-0.04300471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,51.41,0.0,0.0,0.0,-0.03877731,0.0,0.0,0.0,0.0,-0.012755058,-0.025755191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,50.978573,0.0,0.0,0.0,-0.13304377,0.0,0.0,0.0,0.0,-0.0015901775,-0.015098048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,50.892857,0.0,0.0,49.55278,-0.14076759,0.0,0.0,0.0,0.0,0.016125849,-0.01295684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,50.885715,0.0,0.0,49.15706,-0.15239432,0.0,0.0,31.54879,1.5435715,-0.0017633259,-0.0009803772,0.0,0.0,0.0,0.0,0.0,1.0,0.030295802,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,50.56286,0.0,0.0,43.382935,-0.27942502,0.0,0.0,3.238133,1.6292858,-0.029440628,-0.02963105,0.0,0.0,0.0,0.0,0.0,1.0,0.03294814,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,50.478573,0.0,0.0,35.388737,-0.29918504,0.0,0.0,22.070322,1.4864286,0.01941353,0.001987646,0.0,0.0,0.0,-14.164043,0.0,1.0,0.029486775,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,50.435715,0.0,0.0,32.806686,-0.291314,0.0,0.0,28.57144,1.5085714,0.0049593337,0.008560628,0.0,0.0,0.0,-16.350374,0.0,1.0,0.029778346,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,50.554287,0.0,0.0,42.979626,-0.24353686,0.0,0.0,44.711555,1.4607141,0.009474922,0.0019592177,0.0,0.0,0.0,-0.40330762,0.0,1.0,0.02856304,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,50.874287,0.0,0.0,46.044632,-0.09723226,0.0,0.0,80.150826,1.390714,0.026007075,0.029833179,0.0,0.0,0.0,10.655895,0.0,1.0,0.026504932,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,51.19,0.0,0.0,58.914734,0.08072403,0.0,0.0,96.35919,1.3642858,0.014865614,0.07684528,0.0,0.0,0.0,26.108047,0.0,0.8889604,0.025620388,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,51.587143,51.658573,0.0,65.388954,0.2575191,54.345543,48.9716,74.53936,1.4235717,0.009014076,0.06585994,0.0,0.0,0.0,22.409325,-0.0013827048,1.1106051,0.02649491,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,52.21143,51.78619,0.0,62.787884,0.40027857,54.620266,48.952114,76.0469,1.3571432,0.0016750448,0.062376626,0.052405167,0.02020869,0.0,16.743252,0.008211414,0.5276207,0.02521633,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,52.721428,51.800476,0.0,69.35065,0.5203291,54.677345,48.923607,78.72697,1.3842863,0.0029728697,0.055533834,0.0055886596,0.01710485,0.0,10.435911,0.017778832,0.5787548,0.025644425,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,53.03,51.727142,0.0,60.54422,0.5159205,54.40136,49.052925,59.296486,1.4064293,-0.021489438,0.006670449,-0.02832967,0.017500011,0.0,-4.8447294,0.025187101,0.5605162,0.026626827,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,53.467144,51.810474,0.0,70.366486,0.61667264,54.681152,48.9398,82.41208,1.4257151,0.026126487,0.01784039,0.033365108,0.016649181,0.0,7.5786,0.03197551,0.8793982,0.0263047,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,53.61714,51.823334,0.0,66.2069,0.63433677,54.723354,48.92331,71.02179,1.4478577,-0.01254613,-0.003908414,0.005070431,0.016622564,0.0,-3.143746,0.034613926,1.2916902,0.027052643,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,53.564285,51.88238,0.0,59.218437,0.5898932,54.817017,48.947746,60.301533,1.4428575,-0.011958135,-0.0174656,0.024012426,0.015371266,0.0,-1.3257835,0.03241764,1.150364,0.0272855,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,53.55857,52.010475,0.0,62.803734,0.6129656,55.017292,49.003662,73.86933,1.5750002,0.015317654,-0.005372377,0.05274507,0.01533148,0.0,-7.5627503,0.029765058,1.6792177,0.02933507,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,53.47,52.08143,0.0,69.34985,0.5849687,55.128513,49.034344,64.95727,1.5692858,-0.009126428,0.007194265,0.028814575,0.015302616,0.0,3.142957,0.026661541,1.5949032,0.029497847,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,53.334286,52.178097,0.0,64.7191,0.542806,55.20985,49.14634,54.132206,1.5842857,-0.003195526,-0.021586752,0.039803896,0.014948132,0.0,5.500661,0.022158535,1.3367877,0.029875267,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,53.45714,52.30762,0.0,66.236565,0.5554388,55.353184,49.262054,67.56199,1.6621429,0.012257242,0.0029895338,0.05337522,0.015098275,0.0,3.432831,0.021976216,2.1871972,0.030963907,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,53.634285,52.551907,0.0,70.32136,0.6994052,55.743942,49.359867,98.795105,1.7007143,0.032786854,0.04841145,0.101967745,0.016026491,0.0,0.9715057,0.02059641,1.4185855,0.030676661,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,54.07,52.85381,0.0,69.74952,0.8943715,56.311707,49.395912,95.612404,1.6942858,0.020382416,0.053641297,0.12621939,0.016306235,0.0,5.0304174,0.02301045,1.7344638,0.029950248,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,54.458572,53.070953,0.0,61.11636,0.9595516,56.621918,49.51999,77.879295,1.6950003,-0.017146919,0.045112737,0.08934164,0.016860122,0.0,-5.1202025,0.026146473,0.71053576,0.030485611,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
