,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.084558405,0.0,0.0,0.0,0.0,-0.029783648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12351945,0.0,0.0,0.0,0.0,0.009556907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2419816,0.0,0.0,0.0,0.0,-0.032128513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.33442935,0.0,0.0,0.0,0.0,-0.00088915235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.36555588,0.0,0.0,0.0,0.0,0.01394245,-0.03961787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,34.424286,0.0,0.0,0.0,-0.3714179,0.0,0.0,0.0,0.0,0.0052662375,-0.004923255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,34.412857,0.0,0.0,0.0,-0.28004012,0.0,0.0,0.0,0.0,0.03346915,0.018646013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,34.362858,0.0,0.0,0.0,-0.31135333,0.0,0.0,0.0,0.0,-0.03745424,0.013040901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,34.41857,0.0,0.0,0.0,-0.24698217,0.0,0.0,0.0,0.0,0.031304855,0.045683775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,34.772858,0.0,0.0,0.0,-0.1163554,0.0,0.0,0.0,0.0,0.02751773,0.059684027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,35.201427,0.0,0.0,0.0,0.026401825,0.0,0.0,0.0,0.0,0.013528437,0.068393484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,35.48143,0.0,0.0,53.13569,0.09247769,0.0,0.0,0.0,0.0,-0.015527104,0.01774148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,35.675713,0.0,0.0,50.70729,0.10968838,0.0,0.0,57.575756,1.2307143,-0.011621472,0.045055587,0.0,0.0,0.0,0.0,0.0,1.0,0.034454476,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,35.74286,0.0,0.0,52.06349,0.14266327,0.0,0.0,63.203465,1.2214285,0.0072788354,0.02070922,0.0,0.0,0.0,0.0,0.0,1.0,0.033947423,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,35.90286,0.0,0.0,54.244762,0.11262749,0.0,0.0,48.484848,1.0964285,-0.018899389,-0.025400331,0.0,0.0,0.0,1.1090732,0.0,1.0,0.031060291,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,35.84,0.0,0.0,49.729145,0.04872336,0.0,0.0,37.878788,1.0921428,-0.01388102,-0.051757015,0.0,0.0,0.0,-0.97814643,0.0,1.0,0.03137439,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,35.631428,0.0,0.0,56.25,-0.005887835,0.0,0.0,36.796535,1.0185714,-0.0014363689,-0.038184837,0.0,0.0,0.0,4.1865077,0.0,1.0,0.029302968,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,35.298573,0.0,0.0,53.936546,-0.07892068,0.0,0.0,18.518518,1.0128572,-0.010932106,-0.037513997,0.0,0.0,0.0,-0.3082177,0.0,1.0,0.02946064,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
