,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.055840455,0.0,0.0,0.0,0.0,0.008744535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.29838395,0.0,0.0,0.0,0.0,0.030959751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.5113353,0.0,0.0,0.0,0.0,0.003963964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.7369657,0.0,0.0,0.0,0.0,0.009691314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.76334894,0.0,0.0,0.0,0.0,-0.021092547,0.03198001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,82.524284,0.0,0.0,0.0,0.8096224,0.0,0.0,0.0,0.0,0.005205181,0.028359134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,82.99857,0.0,0.0,0.0,0.8629748,0.0,0.0,0.0,0.0,0.0039739884,0.0014414415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,83.13571,0.0,0.0,0.0,0.76251906,0.0,0.0,0.0,0.0,-0.019911239,-0.022373773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,83.23286,0.0,0.0,0.0,0.85221875,0.0,0.0,0.0,0.0,0.027169257,-0.005450883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,83.722855,0.0,0.0,0.0,1.1584824,0.0,0.0,0.0,0.0,0.036697246,0.053262316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,84.23286,0.0,0.0,0.0,1.4610139,0.0,0.0,0.0,0.0,0.010918286,0.059248555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,85.06,0.0,0.0,77.413,1.71649,0.0,0.0,0.0,0.0,0.0050022737,0.060333453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,85.692856,0.0,0.0,72.957924,1.8229002,0.0,0.0,82.32971,2.0142858,-0.010520362,0.07049321,0.0,0.0,0.0,0.0,0.0,1.0,0.023028301,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,86.417145,0.0,0.0,74.4892,1.9628751,0.0,0.0,91.19227,2.012143,0.011089517,0.053735256,0.0,0.0,0.0,0.0,0.0,1.0,0.022751499,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,87.78429,0.0,0.0,77.322266,2.2767258,0.0,0.0,96.42857,2.1414285,0.032112166,0.049074817,0.0,0.0,0.0,-0.09073807,0.0,1.0,0.023459995,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,88.45571,0.0,0.0,63.8517,2.2852788,0.0,0.0,70.84942,2.1842856,-0.02903155,0.0076170987,0.0,0.0,0.0,-9.106221,0.0,1.0,0.02464499,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,88.15857,0.0,0.0,52.961826,1.9707799,0.0,0.0,35.135136,2.4214287,-0.041746587,-0.039253395,0.0,0.0,0.0,-21.527374,0.0,1.0,0.02851087,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,87.34571,0.0,0.0,45.69805,1.4897249,0.0,0.0,9.459459,2.505,-0.03131991,-0.059448954,0.0,0.0,0.0,-31.62421,0.0,1.0,0.030448519,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
