,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11566927,0.0,0.0,0.0,0.0,-0.009491372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20816675,0.0,0.0,0.0,0.0,-0.00026439692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5782066,0.0,0.0,0.0,0.0,-0.024854539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.84079427,0.0,0.0,0.0,0.0,0.0017624357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.1183115,0.0,0.0,0.0,0.0,-0.0069021806,-0.039340246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,149.24142,0.0,0.0,0.0,-1.2831093,0.0,0.0,0.0,0.0,0.003406923,-0.026830642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,148.63142,0.0,0.0,0.0,-1.2986841,0.0,0.0,0.0,0.0,0.008420519,-0.018376512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,148.15572,0.0,0.0,0.0,-1.3367702,0.0,0.0,0.0,0.0,-0.0034343065,0.0031860168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,147.88142,0.0,0.0,0.0,-1.2420884,0.0,0.0,0.0,0.0,0.009257349,0.010691581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,148.16142,0.0,0.0,0.0,-1.1441805,0.0,0.0,0.0,0.0,0.0008033953,0.01853367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,148.46428,0.0,0.0,0.0,-1.0209289,0.0,0.0,0.0,0.0,0.0028097283,0.017927472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,149.32715,0.0,0.0,50.11037,-0.6813898,0.0,0.0,0.0,0.0,0.019346293,0.02895625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,149.97429,0.0,0.0,46.6438,-0.48817465,0.0,0.0,65.8592,2.1214283,-0.006610011,0.025677327,0.0,0.0,0.0,0.0,0.0,1.0,0.013976074,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,150.32857,0.0,0.0,44.19206,-0.3958472,0.0,0.0,67.49308,1.9649985,-0.005336304,0.010846245,0.0,0.0,0.0,0.0,0.0,1.0,0.013014958,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,150.75,0.0,0.0,48.64284,-0.32219017,0.0,0.0,71.470566,1.9142838,-0.00026489128,0.009767238,0.0,0.0,0.0,-1.4675311,0.0,1.0,0.012682415,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,150.96857,0.0,0.0,48.60814,-0.26479882,0.0,0.0,70.73523,1.9442847,-0.00033127767,0.00660444,0.0,0.0,0.0,1.9643393,0.0,1.0,0.012885444,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,150.92857,0.0,0.0,57.035145,-0.35163143,0.0,0.0,45.88226,1.8692845,-0.011200229,-0.023560248,0.0,0.0,0.0,12.843087,0.0,1.0,0.012528716,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,151.22285,0.0,0.0,64.473694,-0.19548379,0.0,0.0,86.47062,1.9635696,0.018498726,0.0011200568,0.0,0.0,0.0,15.830854,0.0,1.0,0.01292162,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,150.91856,0.0,0.0,63.29027,-0.17382482,0.0,0.0,66.816734,2.027856,-0.008489132,-0.002053236,0.0,0.0,0.0,14.682133,0.0,0.8791932,0.0134589225,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,150.72429,149.98,0.0,60.96883,-0.17402036,153.61057,146.34943,61.95635,2.067142,-0.0015929216,-0.0033788907,0.0,0.0,0.0,3.9336872,0.004962563,0.7546129,0.013741554,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,150.75143,149.90381,0.0,59.569866,-0.11315865,153.35098,146.45663,72.28513,1.950713,0.004919268,0.0018556484,-0.0104733,0.009889218,0.0,-4.9038267,0.0056544202,0.85011184,0.012904101,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,151.03285,149.97952,0.0,66.20549,0.074618444,153.62167,146.33737,91.417305,2.0778558,0.011510257,0.024865998,0.010507509,0.009991057,0.0,2.9152153,0.0070231836,1.4106865,0.013588749,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,150.94714,149.93237,0.0,52.83016,0.011883215,153.52917,146.33559,36.59034,2.1407144,-0.01713433,-0.010989822,-0.006544193,0.010711657,0.0,-8.138674,0.0067681293,1.2453877,0.0142438905,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,150.95857,150.01619,0.0,49.42264,-0.1179731,153.45547,146.5769,11.353801,2.2185724,-0.0067203045,-0.009225456,0.011930548,0.009262556,0.0,-10.147223,0.006281864,1.3672549,0.014861818,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,150.20714,149.96477,0.0,41.78648,-0.42418006,153.57265,146.35687,11.229904,2.3514295,-0.01728297,-0.024795558,-0.0073081735,0.010043136,0.0,-24.419006,0.0016162466,1.3166945,0.01602883,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,149.73714,149.99428,0.0,34.29901,-0.6050062,153.50075,146.48782,20.320925,2.2142856,0.0046353643,-0.025071068,0.004224655,0.009979356,0.0,-18.531145,-0.0017143538,0.84567994,0.015024329,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,149.1,149.93286,0.0,33.522152,-0.8522634,153.67761,146.18811,9.791962,2.268572,-0.00956713,-0.04538619,-0.008759971,0.010173733,0.0,-15.900491,-0.005554864,1.0895942,0.015541358,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,148.55142,149.87714,0.0,39.97808,-0.92778087,153.74425,146.01004,26.43824,2.3814304,0.009316987,-0.0196952,-0.007878776,0.010214262,0.0,-1.8083997,-0.008845333,1.178398,0.01616392,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,148.01714,149.93333,0.0,45.577213,-0.8295937,153.71869,146.14796,48.959618,2.464288,0.012488945,-0.0007368744,0.007973462,0.010557323,0.0,11.2782,-0.01278028,1.3473047,0.016519995,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,147.91286,149.94286,0.0,46.73219,-0.7121013,153.72316,146.16255,53.733173,2.4457157,0.0026144627,0.019495573,0.0013390261,0.010377636,0.0,13.210038,-0.013538482,0.9094501,0.01635274,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,147.88857,149.92523,0.0,49.76453,-0.6478309,153.71803,146.13245,48.225254,2.3714306,-0.0030088054,0.011738334,-0.002475215,0.010398313,0.0,9.786451,-0.013584539,1.481659,0.0159039,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,149.65428,150.36143,0.0,63.498066,0.203638,155.8637,144.85918,71.23077,3.2471445,0.06672924,0.08967593,0.06110743,0.017918356,0.0,17.92085,-0.0047029457,3.8090572,0.020414587,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,151.25285,150.63618,0.0,65.490204,0.8293351,157.13577,144.13661,68.717995,3.3271441,-0.003080537,0.07629135,0.037761807,0.017558685,0.0,18.758015,0.004093757,2.037336,0.020982176,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
