,Prob_Up
2018-08-23 00:00:00+00:00,0.505002
2018-08-24 00:00:00+00:00,0.5469434
2018-08-27 00:00:00+00:00,0.57280594
2018-08-28 00:00:00+00:00,0.45785585
2018-08-29 00:00:00+00:00,0.4608077
2018-08-30 00:00:00+00:00,0.46158755
2018-08-31 00:00:00+00:00,0.39084938
2018-09-04 00:00:00+00:00,0.46208918
2018-09-05 00:00:00+00:00,0.47521546
2018-09-06 00:00:00+00:00,0.40928194
2018-09-07 00:00:00+00:00,0.59414494
2018-09-10 00:00:00+00:00,0.5171278
2018-09-11 00:00:00+00:00,0.56571823
2018-09-12 00:00:00+00:00,0.6672548
2018-09-13 00:00:00+00:00,0.45013192
2018-09-14 00:00:00+00:00,0.61125135
2018-09-17 00:00:00+00:00,0.4976204
2018-09-18 00:00:00+00:00,0.40230364
2018-09-19 00:00:00+00:00,0.57977414
2018-09-20 00:00:00+00:00,0.581871
2018-09-21 00:00:00+00:00,0.45491588
2018-09-24 00:00:00+00:00,0.41849297
2018-09-25 00:00:00+00:00,0.40647668
2018-09-26 00:00:00+00:00,0.44608334
2018-09-27 00:00:00+00:00,0.46351668
2018-09-28 00:00:00+00:00,0.37053955
2018-10-01 00:00:00+00:00,0.5606438
2018-10-02 00:00:00+00:00,0.3460238
2018-10-03 00:00:00+00:00,0.37798816
2018-10-04 00:00:00+00:00,0.3987807
2018-10-05 00:00:00+00:00,0.36328125
2018-10-08 00:00:00+00:00,0.2941061
2018-10-09 00:00:00+00:00,0.33788395
2018-10-10 00:00:00+00:00,0.68928736
2018-10-11 00:00:00+00:00,0.79345906
2018-10-12 00:00:00+00:00,0.72403234
2018-10-15 00:00:00+00:00,0.54188585
2018-10-16 00:00:00+00:00,0.5755325
2018-10-17 00:00:00+00:00,0.43828842
2018-10-18 00:00:00+00:00,0.41319585
2018-10-19 00:00:00+00:00,0.41444704
2018-10-22 00:00:00+00:00,0.39848167
2018-10-23 00:00:00+00:00,0.61659056
2018-10-24 00:00:00+00:00,0.5013932
2018-10-25 00:00:00+00:00,0.76431197
2018-10-26 00:00:00+00:00,0.79175055
2018-10-29 00:00:00+00:00,0.80605555
2018-10-30 00:00:00+00:00,0.7781864
2018-10-31 00:00:00+00:00,0.79155993
2018-11-01 00:00:00+00:00,0.6835365
2018-11-02 00:00:00+00:00,0.6351041
2018-11-05 00:00:00+00:00,0.61253124
2018-11-06 00:00:00+00:00,0.37436134
2018-11-07 00:00:00+00:00,0.5644808
2018-11-08 00:00:00+00:00,0.42982912
2018-11-09 00:00:00+00:00,0.5295034
2018-11-12 00:00:00+00:00,0.49050623
2018-11-13 00:00:00+00:00,0.69559443
2018-11-14 00:00:00+00:00,0.43344986
2018-11-15 00:00:00+00:00,0.64729017
2018-11-16 00:00:00+00:00,0.68400943
2018-11-19 00:00:00+00:00,0.5532324
2018-11-20 00:00:00+00:00,0.61003596
2018-11-21 00:00:00+00:00,0.6152775
2018-11-23 00:00:00+00:00,0.6734204
2018-11-26 00:00:00+00:00,0.68453956
2018-11-27 00:00:00+00:00,0.6342896
2018-11-28 00:00:00+00:00,0.59329426
2018-11-29 00:00:00+00:00,0.45173165
2018-11-30 00:00:00+00:00,0.46248925
2018-12-03 00:00:00+00:00,0.35981214
2018-12-04 00:00:00+00:00,0.45308894
2018-12-06 00:00:00+00:00,0.6464406
2018-12-07 00:00:00+00:00,0.6734472
2018-12-10 00:00:00+00:00,0.61067873
2018-12-11 00:00:00+00:00,0.7206017
2018-12-12 00:00:00+00:00,0.6761141
2018-12-13 00:00:00+00:00,0.7037079
2018-12-14 00:00:00+00:00,0.7200898
2018-12-17 00:00:00+00:00,0.64872015
2018-12-18 00:00:00+00:00,0.18212871
2018-12-19 00:00:00+00:00,0.30904567
2018-12-20 00:00:00+00:00,0.32412916
2018-12-21 00:00:00+00:00,0.2874371
2018-12-24 00:00:00+00:00,0.2367219
2018-12-26 00:00:00+00:00,0.25936055
2018-12-27 00:00:00+00:00,0.35313085
2018-12-28 00:00:00+00:00,0.36125556
2018-12-31 00:00:00+00:00,0.35908812
2019-01-02 00:00:00+00:00,0.4022344
2019-01-03 00:00:00+00:00,0.31650418
2019-01-04 00:00:00+00:00,0.2747939
2019-01-07 00:00:00+00:00,0.15651917
2019-01-08 00:00:00+00:00,0.30051455
2019-01-09 00:00:00+00:00,0.29745072
2019-01-10 00:00:00+00:00,0.21470222
2019-01-11 00:00:00+00:00,0.29909402
2019-01-14 00:00:00+00:00,0.32212764
2019-01-15 00:00:00+00:00,0.25292984
2019-01-16 00:00:00+00:00,0.293315
2019-01-17 00:00:00+00:00,0.67008984
2019-01-18 00:00:00+00:00,0.6107585
2019-01-22 00:00:00+00:00,0.64386946
2019-01-23 00:00:00+00:00,0.6044186
2019-01-24 00:00:00+00:00,0.6472741
2019-01-25 00:00:00+00:00,0.72611165
2019-01-28 00:00:00+00:00,0.66508615
2019-01-29 00:00:00+00:00,0.6292648
2019-01-30 00:00:00+00:00,0.6920272
2019-01-31 00:00:00+00:00,0.4956695
2019-02-01 00:00:00+00:00,0.50842965
2019-02-04 00:00:00+00:00,0.46385658
2019-02-05 00:00:00+00:00,0.6214254
2019-02-06 00:00:00+00:00,0.6465726
2019-02-07 00:00:00+00:00,0.5656652
2019-02-08 00:00:00+00:00,0.587679
2019-02-11 00:00:00+00:00,0.57754844
2019-02-12 00:00:00+00:00,0.53496
2019-02-13 00:00:00+00:00,0.46606764
2019-02-14 00:00:00+00:00,0.5937632
2019-02-15 00:00:00+00:00,0.4817526
2019-02-19 00:00:00+00:00,0.4459386
2019-02-20 00:00:00+00:00,0.4311736
2019-02-21 00:00:00+00:00,0.47268018
2019-02-22 00:00:00+00:00,0.47987485
2019-02-25 00:00:00+00:00,0.43823093
2019-02-26 00:00:00+00:00,0.50089866
2019-02-27 00:00:00+00:00,0.44295523
2019-02-28 00:00:00+00:00,0.434861
2019-03-01 00:00:00+00:00,0.42584446
2019-03-04 00:00:00+00:00,0.38159606
2019-03-05 00:00:00+00:00,0.42841548
2019-03-06 00:00:00+00:00,0.46667457
2019-03-07 00:00:00+00:00,0.47033474
2019-03-08 00:00:00+00:00,0.5222695
2019-03-11 00:00:00+00:00,0.6706895
2019-03-12 00:00:00+00:00,0.6421905
2019-03-13 00:00:00+00:00,0.6021211
2019-03-14 00:00:00+00:00,0.408095
2019-03-15 00:00:00+00:00,0.40742964
2019-03-18 00:00:00+00:00,0.525061
2019-03-19 00:00:00+00:00,0.5618885
2019-03-20 00:00:00+00:00,0.48510486
2019-03-21 00:00:00+00:00,0.545913
2019-03-22 00:00:00+00:00,0.5903068
2019-03-25 00:00:00+00:00,0.6282139
2019-03-26 00:00:00+00:00,0.36164796
2019-03-27 00:00:00+00:00,0.54124606
2019-03-28 00:00:00+00:00,0.520884
2019-03-29 00:00:00+00:00,0.4229704
2019-04-01 00:00:00+00:00,0.41184583
2019-04-02 00:00:00+00:00,0.4540147
2019-04-03 00:00:00+00:00,0.63507897
2019-04-04 00:00:00+00:00,0.57853097
2019-04-05 00:00:00+00:00,0.4350868
2019-04-08 00:00:00+00:00,0.49357367
2019-04-09 00:00:00+00:00,0.6934113
2019-04-10 00:00:00+00:00,0.70907056
2019-04-11 00:00:00+00:00,0.42331964
2019-04-12 00:00:00+00:00,0.48396343
2019-04-15 00:00:00+00:00,0.43821236
2019-04-16 00:00:00+00:00,0.5177694
2019-04-17 00:00:00+00:00,0.53453815
2019-04-18 00:00:00+00:00,0.5760907
2019-04-22 00:00:00+00:00,0.42331135
2019-04-23 00:00:00+00:00,0.41773465
2019-04-24 00:00:00+00:00,0.31746677
2019-04-25 00:00:00+00:00,0.38918963
2019-04-26 00:00:00+00:00,0.4498635
2019-04-29 00:00:00+00:00,0.39067507
2019-04-30 00:00:00+00:00,0.38152903
2019-05-01 00:00:00+00:00,0.3757384
2019-05-02 00:00:00+00:00,0.40670714
2019-05-03 00:00:00+00:00,0.39034966
2019-05-06 00:00:00+00:00,0.3012293
2019-05-07 00:00:00+00:00,0.3803675
2019-05-08 00:00:00+00:00,0.7240202
2019-05-09 00:00:00+00:00,0.5833264
2019-05-10 00:00:00+00:00,0.6877612
2019-05-13 00:00:00+00:00,0.5187127
2019-05-14 00:00:00+00:00,0.57846373
2019-05-15 00:00:00+00:00,0.6928722
2019-05-16 00:00:00+00:00,0.7059789
2019-05-17 00:00:00+00:00,0.6881151
2019-05-20 00:00:00+00:00,0.68084604
2019-05-21 00:00:00+00:00,0.6976441
2019-05-22 00:00:00+00:00,0.75225884
2019-05-23 00:00:00+00:00,0.61249924
2019-05-24 00:00:00+00:00,0.60657924
2019-05-28 00:00:00+00:00,0.49396387
2019-05-29 00:00:00+00:00,0.5556076
2019-05-30 00:00:00+00:00,0.5564155
2019-05-31 00:00:00+00:00,0.4783319
2019-06-03 00:00:00+00:00,0.2869049
2019-06-04 00:00:00+00:00,0.5808949
2019-06-05 00:00:00+00:00,0.31715438
2019-06-06 00:00:00+00:00,0.37991998
2019-06-07 00:00:00+00:00,0.43156573
2019-06-10 00:00:00+00:00,0.5036924
2019-06-11 00:00:00+00:00,0.37386346
2019-06-12 00:00:00+00:00,0.41537952
2019-06-13 00:00:00+00:00,0.5502127
2019-06-14 00:00:00+00:00,0.5230115
2019-06-17 00:00:00+00:00,0.49503842
2019-06-18 00:00:00+00:00,0.69094807
2019-06-19 00:00:00+00:00,0.5070725
2019-06-20 00:00:00+00:00,0.5762413
2019-06-21 00:00:00+00:00,0.54603153
2019-06-24 00:00:00+00:00,0.53958994
2019-06-25 00:00:00+00:00,0.58252376
2019-06-26 00:00:00+00:00,0.68771803
2019-06-27 00:00:00+00:00,0.49523544
2019-06-28 00:00:00+00:00,0.47525296
2019-07-01 00:00:00+00:00,0.44922027
2019-07-02 00:00:00+00:00,0.448104
2019-07-03 00:00:00+00:00,0.42510805
2019-07-05 00:00:00+00:00,0.58135116
2019-07-08 00:00:00+00:00,0.5003065
2019-07-09 00:00:00+00:00,0.53787816
2019-07-10 00:00:00+00:00,0.50696814
2019-07-11 00:00:00+00:00,0.62745035
2019-07-12 00:00:00+00:00,0.59273326
2019-07-15 00:00:00+00:00,0.5567693
2019-07-16 00:00:00+00:00,0.49522802
2019-07-17 00:00:00+00:00,0.5330142
2019-07-18 00:00:00+00:00,0.565327
2019-07-19 00:00:00+00:00,0.4872758
2019-07-22 00:00:00+00:00,0.5956423
2019-07-23 00:00:00+00:00,0.54452395
2019-07-24 00:00:00+00:00,0.43297732
2019-07-25 00:00:00+00:00,0.36575192
2019-07-26 00:00:00+00:00,0.5135837
2019-07-29 00:00:00+00:00,0.45339975
2019-07-30 00:00:00+00:00,0.50781786
2019-07-31 00:00:00+00:00,0.47549555
2019-08-01 00:00:00+00:00,0.5675025
2019-08-02 00:00:00+00:00,0.6145074
2019-08-05 00:00:00+00:00,0.69034266
2019-08-06 00:00:00+00:00,0.6090053
2019-08-07 00:00:00+00:00,0.55443925
2019-08-08 00:00:00+00:00,0.48825878
2019-08-09 00:00:00+00:00,0.5081658
2019-08-12 00:00:00+00:00,0.54699284
2019-08-13 00:00:00+00:00,0.5470845
2019-08-14 00:00:00+00:00,0.4426351
2019-08-15 00:00:00+00:00,0.24334149
2019-08-16 00:00:00+00:00,0.39513245
2019-08-19 00:00:00+00:00,0.51104075
2019-08-20 00:00:00+00:00,0.49049956
2019-08-21 00:00:00+00:00,0.48167953
2019-08-22 00:00:00+00:00,0.29974866
2019-08-23 00:00:00+00:00,0.32210115
2019-08-26 00:00:00+00:00,0.33910266
2019-08-27 00:00:00+00:00,0.4347347
2019-08-28 00:00:00+00:00,0.35074717
2019-08-29 00:00:00+00:00,0.46512878
2019-08-30 00:00:00+00:00,0.42191717
2019-09-03 00:00:00+00:00,0.3400516
2019-09-04 00:00:00+00:00,0.35171235
