,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.31270656,0.0,0.0,0.0,0.0,0.012320844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.58525205,0.0,0.0,0.0,0.0,0.0012108793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.40522075,0.0,0.0,0.0,0.0,-0.015040159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.096019916,0.0,0.0,0.0,0.0,-0.0064542536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.25661346,0.0,0.0,0.0,0.0,-0.0043413504,-0.012446567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,317.8343,0.0,0.0,0.0,-0.48689187,0.0,0.0,0.0,0.0,0.0017186506,-0.022789368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,317.98572,0.0,0.0,0.0,-0.30438188,0.0,0.0,0.0,0.0,0.014233971,-0.010078457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,317.11142,0.0,0.0,0.0,-0.41797796,0.0,0.0,0.0,0.0,-0.010212393,-0.0052263713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,316.88,0.0,0.0,0.0,-0.11212899,0.0,0.0,0.0,0.0,0.015476642,0.01673163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,317.83142,0.0,0.0,0.0,0.40239233,0.0,0.0,0.0,0.0,0.010690354,0.032081477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,319.35428,0.0,0.0,0.0,0.9564772,0.0,0.0,0.0,0.0,0.0060133217,0.03650632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,321.15,0.0,0.0,63.593307,1.4227662,0.0,0.0,0.0,0.0,0.0016552738,0.0236514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,322.47144,0.0,0.0,58.46154,1.5501121,0.0,0.0,62.41228,5.25,-0.0085075125,0.02541461,0.0,0.0,0.0,0.0,0.0,1.0,0.016204203,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,323.45,0.0,0.0,60.826717,1.7981453,0.0,0.0,71.53509,5.3471427,0.006419951,0.016269285,0.0,0.0,0.0,0.0,0.0,1.0,0.016398758,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,324.57,0.0,0.0,52.465595,1.790899,0.0,0.0,61.57895,5.274286,-0.0069616954,-0.0014802023,0.0,0.0,0.0,-11.127709,0.0,1.0,0.016288714,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,325.14572,0.0,0.0,53.387688,1.8509666,0.0,0.0,66.31579,5.1335716,0.003335392,-0.0041381847,0.0,0.0,0.0,-5.073852,0.0,1.0,0.015801439,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,325.2143,0.0,0.0,61.575874,1.8673617,0.0,0.0,65.789474,4.912857,-0.00036936716,-0.0061511155,0.0,0.0,0.0,0.7491577,0.0,1.0,0.015127654,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,324.7443,0.0,0.0,62.03855,1.7137412,0.0,0.0,57.80702,4.8364286,-0.0056041386,-0.0032408407,0.0,0.0,0.0,9.572953,0.0,1.0,0.014976244,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
