,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10290598,0.0,0.0,0.0,0.0,-0.0067977025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1703918,0.0,0.0,0.0,0.0,0.0007958404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12559702,0.0,0.0,0.0,0.0,0.0063616605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18080798,0.0,0.0,0.0,0.0,-0.0060580517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.636021,0.0,0.0,0.0,0.0,-0.02750689,-0.033092692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,187.44429,0.0,0.0,0.0,-1.006162,0.0,0.0,0.0,0.0,-0.001416971,-0.027854415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,186.29,0.0,0.0,0.0,-1.4075414,0.0,0.0,0.0,0.0,-0.008404737,-0.036791604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,184.97858,0.0,0.0,0.0,-1.8966273,0.0,0.0,0.0,0.0,-0.013154274,-0.055470683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,183.59,0.0,0.0,0.0,-2.2893114,0.0,0.0,0.0,0.0,-0.0021751255,-0.051780794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,181.72858,0.0,0.0,0.0,-2.7391999,0.0,0.0,0.0,0.0,-0.0117936395,-0.03645975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,179.87572,0.0,0.0,0.0,-3.1474123,0.0,0.0,0.0,0.0,-0.0061651585,-0.041041315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,178.68715,0.0,0.0,7.803468,-3.4744458,0.0,0.0,0.0,0.0,-0.0030732458,-0.0358853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,177.99571,0.0,0.0,22.270956,-3.4342077,0.0,0.0,28.04878,3.2214286,0.018382143,-0.0050752927,0.0,0.0,0.0,0.0,0.0,1.0,0.018058347,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,177.87572,0.0,0.0,30.59182,-3.1673064,0.0,0.0,43.419434,3.297857,0.0137900105,0.010843441,0.0,0.0,0.0,0.0,0.0,1.0,0.018235317,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,178.11429,0.0,0.0,32.783127,-2.9125285,0.0,0.0,44.15744,3.3407142,0.00066353334,0.023585973,0.0,0.0,0.0,24.979658,0.0,1.0,0.018460043,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,178.37286,0.0,0.0,31.948881,-2.6996682,0.0,0.0,42.619926,3.3507142,-0.0013814444,0.028512891,0.0,0.0,0.0,9.677927,0.0,1.0,0.018540915,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,179.16142,0.0,0.0,33.168983,-2.3744962,0.0,0.0,55.032257,3.32,0.008853475,0.04081749,0.0,0.0,0.0,2.5771635,0.0,1.0,0.01820974,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,179.95428,0.0,0.0,33.30333,-2.1772306,0.0,0.0,48.98361,3.0964286,-0.0058139535,0.016088346,0.0,0.0,0.0,0.52020335,0.0,1.0,0.017082801,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
