,Prob_Up
2018-08-23 00:00:00+00:00,0.49869794
2018-08-24 00:00:00+00:00,0.5832268
2018-08-27 00:00:00+00:00,0.6222642
2018-08-28 00:00:00+00:00,0.5548922
2018-08-29 00:00:00+00:00,0.5832371
2018-08-30 00:00:00+00:00,0.55400175
2018-08-31 00:00:00+00:00,0.4829507
2018-09-04 00:00:00+00:00,0.5889282
2018-09-05 00:00:00+00:00,0.6608548
2018-09-06 00:00:00+00:00,0.3483469
2018-09-07 00:00:00+00:00,0.66007847
2018-09-10 00:00:00+00:00,0.62213176
2018-09-11 00:00:00+00:00,0.68394095
2018-09-12 00:00:00+00:00,0.70190823
2018-09-13 00:00:00+00:00,0.7973179
2018-09-14 00:00:00+00:00,0.5075094
2018-09-17 00:00:00+00:00,0.66094863
2018-09-18 00:00:00+00:00,0.5550196
2018-09-19 00:00:00+00:00,0.56389904
2018-09-20 00:00:00+00:00,0.6223855
2018-09-21 00:00:00+00:00,0.70391256
2018-09-24 00:00:00+00:00,0.67990685
2018-09-25 00:00:00+00:00,0.5451005
2018-09-26 00:00:00+00:00,0.61453515
2018-09-27 00:00:00+00:00,0.46700287
2018-09-28 00:00:00+00:00,0.603043
2018-10-01 00:00:00+00:00,0.6100305
2018-10-02 00:00:00+00:00,0.6105861
2018-10-03 00:00:00+00:00,0.64657164
2018-10-04 00:00:00+00:00,0.5458027
2018-10-05 00:00:00+00:00,0.54632765
2018-10-08 00:00:00+00:00,0.48255068
2018-10-09 00:00:00+00:00,0.45921284
2018-10-10 00:00:00+00:00,0.65178937
2018-10-11 00:00:00+00:00,0.72043645
2018-10-12 00:00:00+00:00,0.56374615
2018-10-15 00:00:00+00:00,0.57332796
2018-10-16 00:00:00+00:00,0.7029607
2018-10-17 00:00:00+00:00,0.58882976
2018-10-18 00:00:00+00:00,0.6882149
2018-10-19 00:00:00+00:00,0.46397138
2018-10-22 00:00:00+00:00,0.57464516
2018-10-23 00:00:00+00:00,0.6574856
2018-10-24 00:00:00+00:00,0.4202608
2018-10-25 00:00:00+00:00,0.63968295
2018-10-26 00:00:00+00:00,0.6065726
2018-10-29 00:00:00+00:00,0.7285257
2018-10-30 00:00:00+00:00,0.70995796
2018-10-31 00:00:00+00:00,0.46682397
2018-11-01 00:00:00+00:00,0.6210419
2018-11-02 00:00:00+00:00,0.52188134
2018-11-05 00:00:00+00:00,0.6916796
2018-11-06 00:00:00+00:00,0.7043725
2018-11-07 00:00:00+00:00,0.6711842
2018-11-08 00:00:00+00:00,0.6454042
2018-11-09 00:00:00+00:00,0.72190624
2018-11-12 00:00:00+00:00,0.69590116
2018-11-13 00:00:00+00:00,0.61772156
2018-11-14 00:00:00+00:00,0.66060406
2018-11-15 00:00:00+00:00,0.52101177
2018-11-16 00:00:00+00:00,0.4752648
2018-11-19 00:00:00+00:00,0.51772165
2018-11-20 00:00:00+00:00,0.5587402
2018-11-21 00:00:00+00:00,0.46371105
2018-11-23 00:00:00+00:00,0.5782572
2018-11-26 00:00:00+00:00,0.7174115
2018-11-27 00:00:00+00:00,0.49825758
2018-11-28 00:00:00+00:00,0.6611275
2018-11-29 00:00:00+00:00,0.62307805
2018-11-30 00:00:00+00:00,0.62641406
2018-12-03 00:00:00+00:00,0.49831122
2018-12-04 00:00:00+00:00,0.48635375
2018-12-06 00:00:00+00:00,0.72611696
2018-12-07 00:00:00+00:00,0.712532
2018-12-10 00:00:00+00:00,0.51729816
2018-12-11 00:00:00+00:00,0.60186154
2018-12-12 00:00:00+00:00,0.51271623
2018-12-13 00:00:00+00:00,0.6745614
2018-12-14 00:00:00+00:00,0.54842645
2018-12-17 00:00:00+00:00,0.64280254
2018-12-18 00:00:00+00:00,0.6025706
2018-12-19 00:00:00+00:00,0.68723226
2018-12-20 00:00:00+00:00,0.6463182
2018-12-21 00:00:00+00:00,0.5582475
2018-12-24 00:00:00+00:00,0.6037171
2018-12-26 00:00:00+00:00,0.82745546
2018-12-27 00:00:00+00:00,0.59862083
2018-12-28 00:00:00+00:00,0.6332826
2018-12-31 00:00:00+00:00,0.6003991
2019-01-02 00:00:00+00:00,0.71864
2019-01-03 00:00:00+00:00,0.53298897
2019-01-04 00:00:00+00:00,0.61836904
2019-01-07 00:00:00+00:00,0.6310921
2019-01-08 00:00:00+00:00,0.6225541
2019-01-09 00:00:00+00:00,0.49211216
2019-01-10 00:00:00+00:00,0.6109343
2019-01-11 00:00:00+00:00,0.6971136
2019-01-14 00:00:00+00:00,0.5967552
2019-01-15 00:00:00+00:00,0.5348416
2019-01-16 00:00:00+00:00,0.58425826
2019-01-17 00:00:00+00:00,0.5331403
2019-01-18 00:00:00+00:00,0.46717784
2019-01-22 00:00:00+00:00,0.388303
2019-01-23 00:00:00+00:00,0.41021055
2019-01-24 00:00:00+00:00,0.42015406
2019-01-25 00:00:00+00:00,0.58319235
2019-01-28 00:00:00+00:00,0.5173865
2019-01-29 00:00:00+00:00,0.5326403
2019-01-30 00:00:00+00:00,0.6120205
2019-01-31 00:00:00+00:00,0.4624852
2019-02-01 00:00:00+00:00,0.6205722
2019-02-04 00:00:00+00:00,0.5681403
2019-02-05 00:00:00+00:00,0.6760913
2019-02-06 00:00:00+00:00,0.6010909
2019-02-07 00:00:00+00:00,0.5120327
2019-02-08 00:00:00+00:00,0.49423748
2019-02-11 00:00:00+00:00,0.6633154
2019-02-12 00:00:00+00:00,0.6639652
2019-02-13 00:00:00+00:00,0.5327
2019-02-14 00:00:00+00:00,0.58822143
2019-02-15 00:00:00+00:00,0.6446024
2019-02-19 00:00:00+00:00,0.59704393
2019-02-20 00:00:00+00:00,0.80275714
2019-02-21 00:00:00+00:00,0.65441793
2019-02-22 00:00:00+00:00,0.7644249
2019-02-25 00:00:00+00:00,0.69753605
2019-02-26 00:00:00+00:00,0.58255
2019-02-27 00:00:00+00:00,0.65751886
2019-02-28 00:00:00+00:00,0.68014336
2019-03-01 00:00:00+00:00,0.66434866
2019-03-04 00:00:00+00:00,0.639122
2019-03-05 00:00:00+00:00,0.532495
2019-03-06 00:00:00+00:00,0.62367207
2019-03-07 00:00:00+00:00,0.6001835
2019-03-08 00:00:00+00:00,0.508435
2019-03-11 00:00:00+00:00,0.6450443
2019-03-12 00:00:00+00:00,0.53775615
2019-03-13 00:00:00+00:00,0.5868032
2019-03-14 00:00:00+00:00,0.55531806
2019-03-15 00:00:00+00:00,0.5140874
2019-03-18 00:00:00+00:00,0.513049
2019-03-19 00:00:00+00:00,0.5026568
2019-03-20 00:00:00+00:00,0.5197697
2019-03-21 00:00:00+00:00,0.5882202
2019-03-22 00:00:00+00:00,0.46916524
2019-03-25 00:00:00+00:00,0.5043085
2019-03-26 00:00:00+00:00,0.7162797
2019-03-27 00:00:00+00:00,0.575352
2019-03-28 00:00:00+00:00,0.60836303
2019-03-29 00:00:00+00:00,0.6333997
2019-04-01 00:00:00+00:00,0.54671985
2019-04-02 00:00:00+00:00,0.5134455
2019-04-03 00:00:00+00:00,0.57887495
2019-04-04 00:00:00+00:00,0.5230807
2019-04-05 00:00:00+00:00,0.6471591
2019-04-08 00:00:00+00:00,0.54053295
2019-04-09 00:00:00+00:00,0.6623235
2019-04-10 00:00:00+00:00,0.579219
2019-04-11 00:00:00+00:00,0.58929884
2019-04-12 00:00:00+00:00,0.681454
2019-04-15 00:00:00+00:00,0.6902258
2019-04-16 00:00:00+00:00,0.6166345
2019-04-17 00:00:00+00:00,0.6441561
2019-04-18 00:00:00+00:00,0.5740928
2019-04-22 00:00:00+00:00,0.68432033
2019-04-23 00:00:00+00:00,0.6452422
2019-04-24 00:00:00+00:00,0.5007436
2019-04-25 00:00:00+00:00,0.46210355
2019-04-26 00:00:00+00:00,0.5839615
2019-04-29 00:00:00+00:00,0.5894717
2019-04-30 00:00:00+00:00,0.652951
2019-05-01 00:00:00+00:00,0.5296191
2019-05-02 00:00:00+00:00,0.6245257
2019-05-03 00:00:00+00:00,0.63107115
2019-05-06 00:00:00+00:00,0.5126308
2019-05-07 00:00:00+00:00,0.5146223
2019-05-08 00:00:00+00:00,0.44610006
2019-05-09 00:00:00+00:00,0.4941119
