,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.016161405,0.0,0.0,0.0,0.0,0.006400459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.033164334,0.0,0.0,0.0,0.0,0.0017806687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0015027061,0.0,0.0,0.0,0.0,-0.01752156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.016112998,0.0,0.0,0.0,0.0,0.015766352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.018325811,0.0,0.0,0.0,0.0,-0.0035623636,0.0025601715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,31.640427,0.0,0.0,0.0,-0.028633257,0.0,0.0,0.0,0.0,-0.019152224,-0.022895006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,31.581385,0.0,0.0,0.0,-0.05604787,0.0,0.0,0.0,0.0,0.0036449076,-0.021076687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,31.49919,0.0,0.0,0.0,-0.07365549,0.0,0.0,0.0,0.0,0.0012970513,-0.0023261711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,31.554758,0.0,0.0,0.0,-0.0051583415,0.0,0.0,0.0,0.0,0.03264251,0.014249395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,31.668211,0.0,0.0,0.0,0.036283586,0.0,0.0,0.0,0.0,-0.004766739,0.013023491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,31.761982,0.0,0.0,0.0,0.09678266,0.0,0.0,0.0,0.0,0.011091491,0.04425932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,31.980782,0.0,0.0,67.99274,0.2038456,0.0,0.0,0.0,0.0,0.023435518,0.06485079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,32.288723,0.0,0.0,68.108086,0.2866968,0.0,0.0,87.31111,0.688817,0.0004872466,0.06398959,0.0,0.0,0.0,0.0,0.0,1.0,0.020696372,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,32.59898,0.0,0.0,69.00174,0.35868487,0.0,0.0,91.04482,0.6870804,0.0038958453,0.034370285,0.0,0.0,0.0,0.0,0.0,1.0,0.020564077,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,32.937023,0.0,0.0,69.21735,0.42974502,0.0,0.0,94.88626,0.6604538,0.007033603,0.04663467,0.0,0.0,0.0,1.2246107,0.0,1.0,0.01962909,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,33.198658,0.0,0.0,71.81526,0.5193087,0.0,0.0,96.0975,0.7079187,0.014450911,0.050112184,0.0,0.0,0.0,3.7071757,0.0,1.0,0.020740064,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,33.52628,0.0,0.0,81.9095,0.60812676,0.0,0.0,93.10345,0.7027093,0.009021836,0.0353228,0.0,0.0,0.0,12.907756,0.0,1.0,0.020403367,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,33.956932,0.0,0.0,83.85646,0.7567615,0.0,0.0,99.12279,0.72007465,0.031294152,0.06720236,0.0,0.0,0.0,14.6391115,0.0,1.0,0.020273143,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,34.25214,0.0,0.0,82.743324,0.8497207,0.0,0.0,95.08769,0.73628193,-0.005247558,0.057482366,0.0,0.0,0.0,10.928064,0.0,1.1188576,0.020838799,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,34.57166,32.833603,0.0,93.2907,0.92773694,35.753063,29.914145,98.2609,0.77216965,0.0052752397,0.055635914,0.0,0.0,0.0,11.381202,0.052935276,1.2817186,0.021739839,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,34.981476,33.053947,0.0,94.05096,1.0390546,36.281437,29.826456,95.912384,0.8902524,0.021446466,0.062915474,0.14618534,0.013579711,0.0,10.194499,0.058314618,0.79530615,0.02453811,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,35.66335,33.36652,0.0,95.647644,1.2850915,37.300682,29.432358,99.21877,1.0013893,0.05896809,0.11552945,0.20605439,0.017745972,0.0,12.904317,0.06883628,2.4829535,0.026064416,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,36.223663,33.659027,0.0,90.15832,1.43412,38.028465,29.289587,93.41771,0.9724473,-0.009491722,0.07141221,0.19248344,0.018144716,0.0,-3.1323805,0.07619459,1.0611054,0.025553655,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,36.77819,33.990894,0.0,92.42759,1.55587,38.672325,29.309458,96.831406,0.9730263,0.007027324,0.08463305,0.22227965,0.017142689,0.0,-1.6233678,0.08200125,0.6521358,0.025390444,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,37.10118,34.273365,0.0,85.342,1.5902154,39.12443,29.4223,87.34523,0.9730263,-0.014167898,0.06365505,0.18625954,0.01784669,0.0,-10.305643,0.08250763,0.7010996,0.025755342,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,37.326927,34.51995,0.0,74.08992,1.5298316,39.35534,29.684563,71.11752,0.9932856,-0.022951547,0.017422402,0.1631767,0.018958807,0.0,-16.0684,0.08131461,0.81203437,0.0269092,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,37.527206,34.795864,0.0,74.06214,1.4657348,39.47674,30.114985,71.26264,1.0175966,0.00021950346,-0.039021347,0.18614942,0.018052287,0.0,-18.365448,0.07849615,0.42157966,0.027561765,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,37.645287,35.07525,0.0,74.25529,1.4136814,39.561005,30.58949,73.802345,1.0291735,0.0050482983,-0.024914803,0.187808,0.018036727,0.0,-11.08671,0.07327214,0.6155044,0.027735308,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,37.469322,35.356564,0.0,73.724205,1.3632531,39.57583,31.137299,75.299385,1.0407503,0.002183941,-0.029604556,0.1888601,0.018020341,0.0,-0.36571652,0.05975572,0.8569623,0.02798617,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,37.33966,35.587326,0.0,71.478035,1.3049757,39.63125,31.543407,68.921364,0.9961796,-0.001089591,-0.016731037,0.15002503,0.017240096,0.0,-2.5841043,0.049240407,0.46933585,0.02681687,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,37.19264,35.832367,0.0,70.80376,1.2560815,39.61611,32.048626,70.48537,1.0210696,0.0039266828,0.0103183165,0.16007057,0.017051369,0.0,-3.4515326,0.037962,0.557016,0.027379394,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,37.123177,36.06043,0.0,65.35761,1.2034596,39.568935,32.551926,70.48537,0.9608702,0.0,0.010096597,0.1473448,0.017097538,0.0,-8.366589,0.029471243,0.32720885,0.025765179,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,37.247047,36.27537,0.0,70.13331,1.1873043,39.613735,32.937008,82.13589,0.97997177,0.013037849,0.01812628,0.13568826,0.01673548,0.0,-1.3447249,0.026786087,0.86324644,0.025939185,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
