,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0023933693,0.0,0.0,0.0,0.0,-0.0005886324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.004533736,0.0,0.0,0.0,0.0,0.0021594153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18154351,0.0,0.0,0.0,0.0,-0.047012687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23272607,0.0,0.0,0.0,0.0,0.023843778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.29649913,0.0,0.0,0.0,0.0,-0.0066252123,-0.029232914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,50.055714,0.0,0.0,0.0,-0.342287,0.0,0.0,0.0,0.0,0.00020214503,-0.028464802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,49.954285,0.0,0.0,0.0,-0.31283575,0.0,0.0,0.0,0.0,0.01555863,-0.015475043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,49.814285,0.0,0.0,0.0,-0.31012788,0.0,0.0,0.0,0.0,-0.0059689465,0.02692698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,49.74,0.0,0.0,0.0,-0.25900206,0.0,0.0,0.0,0.0,0.011409122,0.014454876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,50.03857,0.0,0.0,0.0,-0.19924223,0.0,0.0,0.0,0.0,0.0041560046,0.025464877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,50.324287,0.0,0.0,0.0,-0.06479521,0.0,0.0,0.0,0.0,0.021087892,0.046878148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,50.772858,0.0,0.0,60.617744,0.10589438,0.0,0.0,0.0,0.0,0.015634,0.046955843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,51.067142,0.0,0.0,53.280533,0.15306267,0.0,0.0,75.85468,0.9628566,-0.020334467,0.031825464,0.0,0.0,0.0,0.0,0.0,1.0,0.018678106,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,51.24286,0.0,0.0,52.921352,0.18348745,0.0,0.0,74.57268,0.9478566,-0.0011638711,0.018998673,0.0,0.0,0.0,0.0,0.0,1.0,0.018408554,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,51.548573,0.0,0.0,56.11815,0.2538942,0.0,0.0,87.6068,1.0092856,0.011846898,0.026803248,0.0,0.0,0.0,-4.4995975,0.0,1.0,0.01937208,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,51.78857,0.0,0.0,56.11815,0.3149378,0.0,0.0,89.95724,1.0278571,0.0021113362,0.0077204728,0.0,0.0,0.0,2.8376162,0.0,1.0,0.019686975,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,51.942856,0.0,0.0,71.21821,0.32806388,0.0,0.0,81.62392,0.90785736,-0.0074698217,-0.015203331,0.0,0.0,0.0,18.29686,0.0,1.0,0.017519437,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,52.034286,0.0,0.0,69.02018,0.3848657,0.0,0.0,92.65542,0.83857155,0.012157489,0.017458808,0.0,0.0,0.0,12.902035,0.0,1.0,0.015988015,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,52.012856,0.0,0.0,72.54906,0.4265781,0.0,0.0,90.90915,0.8535715,0.00038132427,0.019032812,0.0,0.0,0.0,16.430906,0.0,0.788396,0.016267797,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,52.114285,51.07905,0.0,70.278175,0.43764514,53.374397,48.7837,73.87859,0.8921427,-0.004002342,0.0030710145,0.0,0.0,0.0,-0.940035,0.020267367,1.0772351,0.017071232,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,52.18,51.125713,0.0,63.265335,0.4165993,53.4514,48.800026,63.988945,0.8821425,-0.0059318324,-0.004979857,0.019226987,0.015386064,0.0,-5.754847,0.02062143,0.9362328,0.016980601,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,52.14143,51.168095,0.0,65.10504,0.38579026,53.511936,48.824257,54.04537,0.8899997,-0.0023098928,0.00019301691,0.017471598,0.015399648,0.0,-7.4440117,0.01902227,0.86400807,0.017171511,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,51.934284,51.154285,0.0,51.71898,0.27189925,53.504456,48.804115,7.0895004,0.922857,-0.020644482,-0.03222121,-0.005680723,0.016097514,0.0,-18.559196,0.015247988,1.2546039,0.01818079,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,51.728573,51.236668,0.0,47.376087,0.14925668,53.324825,49.148506,2.7119257,0.9542855,-0.0074861557,-0.039832287,0.035560112,0.012177083,0.0,-15.889249,0.009600643,0.9425964,0.018941749,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,51.335716,51.23143,0.0,33.69395,-0.0027767858,53.335114,49.127743,7.068075,0.9428572,-0.013497425,-0.048985794,-0.002208404,0.011494599,0.0,-31.41109,0.0020355862,0.9543572,0.018970966,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,50.998573,51.26143,0.0,29.324547,-0.08915314,53.276306,49.24655,17.801056,0.9264289,0.008249494,-0.035418674,0.012732439,0.011526927,0.0,-22.394434,-0.005127772,1.1071024,0.0184879,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,50.627144,51.269524,0.0,32.660545,-0.19170843,53.255672,49.28338,12.438988,0.9142862,-0.008980258,-0.04186768,0.0034350003,0.011717979,0.0,-14.71554,-0.0125294775,1.168393,0.018410916,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,50.272858,51.231903,0.0,31.899632,-0.2850299,53.325386,49.138424,7.8048735,0.9121434,-0.0038259893,-0.025413655,-0.015718209,0.011202144,0.0,-1.7943202,-0.018719722,0.8586447,0.018438311,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,49.897144,51.195713,0.0,22.328276,-0.37643528,53.404636,48.98679,1.219494,0.8628575,-0.0054578623,-0.023421999,-0.015212136,0.011190661,0.0,-6.9962716,-0.025364839,1.1400164,0.01753775,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,49.667145,51.13,0.0,20.463346,-0.4477479,53.49845,48.76155,7.239815,0.8885716,-0.0010162446,-0.011066383,-0.027310455,0.010843154,0.0,-12.197201,-0.02861053,1.3354762,0.018078767,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,49.537144,51.069523,0.0,27.005888,-0.47298998,53.542355,48.59669,14.47963,0.8714289,0.006510675,-0.01277189,-0.02502957,0.010913922,0.0,-4.8937426,-0.030005764,0.7043318,0.017615296,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,49.425716,50.931904,0.0,14.910529,-0.53125125,53.549114,48.314697,2.036117,0.8507148,-0.011117911,-0.014901363,-0.0557808,0.009843131,0.0,-7.417746,-0.02957262,1.0023658,0.017389916,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,49.244286,50.751904,0.0,14.341837,-0.577225,53.40124,48.10257,10.1833,0.82214326,-0.0016352825,-0.012735012,-0.07183578,0.008913812,0.0,-6.1215086,-0.029705655,1.3831958,0.016833397,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
