,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.007977086,0.0,0.0,0.0,0.0,0.0013175029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0074021607,0.0,0.0,0.0,0.0,-0.0035525875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.27782905,0.0,0.0,0.0,0.0,-0.042783644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.40676373,0.0,0.0,0.0,0.0,0.013795007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5454246,0.0,0.0,0.0,0.0,-0.007211849,-0.03873521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,74.262856,0.0,0.0,0.0,-0.62311715,0.0,0.0,0.0,0.0,0.00424887,-0.035921097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,73.95143,0.0,0.0,0.0,-0.6409886,0.0,0.0,0.0,0.0,0.0061417306,-0.026541688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,73.71286,0.0,0.0,0.0,-0.59902465,0.0,0.0,0.0,0.0,0.008274561,0.025382867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,73.634285,0.0,0.0,0.0,-0.49151433,0.0,0.0,0.0,0.0,0.01143547,0.02299636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,74.01428,0.0,0.0,0.0,-0.40407434,0.0,0.0,0.0,0.0,-0.00039902606,0.030016482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,74.48286,0.0,0.0,0.0,-0.201732,0.0,0.0,0.0,0.0,0.02155682,0.04776853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,75.11143,0.0,0.0,57.604164,0.0061631035,0.0,0.0,0.0,0.0,0.0076853456,0.049376007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,75.57143,0.0,0.0,52.817554,0.09957172,0.0,0.0,76.93653,1.2521422,-0.011246158,0.029059544,0.0,0.0,0.0,0.0,0.0,1.0,0.01637001,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,75.994286,0.0,0.0,53.65853,0.18677728,0.0,0.0,80.28164,1.2328568,0.0024840168,0.019952115,0.0,0.0,0.0,0.0,0.0,1.0,0.016077941,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,76.25429,0.0,0.0,50.676292,0.21069309,0.0,0.0,70.950676,1.2592856,-0.0069118254,0.013306719,0.0,0.0,0.0,-6.9278717,0.0,1.0,0.016536904,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,76.40429,0.0,0.0,52.293575,0.23341142,0.0,0.0,72.35916,1.255,0.0010505822,-0.0070339106,0.0,0.0,0.0,-0.52398014,0.0,1.0,0.016463332,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,76.38,0.0,0.0,63.973087,0.1488356,0.0,0.0,50.35212,1.1285712,-0.016397743,-0.030765217,0.0,0.0,0.0,10.314559,0.0,1.0,0.015051626,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,76.10429,0.0,0.0,58.38507,0.06970772,0.0,0.0,41.732174,1.0935713,-0.0018672581,-0.021571469,0.0,0.0,0.0,7.708781,0.0,1.0,0.0146121215,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,75.63286,0.0,0.0,56.626488,-0.05530357,0.0,0.0,25.497961,1.1014284,-0.010422219,-0.034168005,0.0,0.0,0.0,4.3329124,0.0,0.98012704,0.014872109,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,74.97857,74.93762,0.0,43.293926,-0.32412612,78.0093,71.86594,9.245078,1.2235712,-0.029030435,-0.055679552,0.0,0.0,0.0,-20.679165,0.0005464963,1.5865095,0.01701531,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,74.19143,74.71238,0.0,37.775642,-0.59008014,78.15852,71.266235,0.7484344,1.2671427,-0.010290717,-0.06637813,-0.062318884,0.014480069,0.0,-20.60943,-0.0069727628,1.0659035,0.017804448,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,73.48428,74.48381,0.0,34.11166,-0.789331,78.1976,70.77001,8.839764,1.2557144,0.00042150877,-0.050413527,-0.06315794,0.014468156,0.0,-22.514828,-0.01341934,1.2412317,0.017636437,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,72.685715,74.241425,0.0,26.255238,-0.98111624,78.2651,70.21776,1.1049968,1.3035715,-0.007865135,-0.056119684,-0.067212515,0.014506931,0.0,-17.038687,-0.0209548,0.89103395,0.018453727,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,72.171425,74.18857,0.0,31.645557,-1.0611633,78.33613,70.041016,11.325954,1.3064287,0.010475621,-0.03618688,-0.015312466,0.011607702,0.0,-6.1300855,-0.027189413,0.7505387,0.018302444,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,71.549995,74.045715,0.0,17.085989,-1.1827823,78.49035,69.601074,4.8176446,1.2728571,-0.01246847,-0.019746985,-0.04082188,0.011383956,0.0,-17.025671,-0.033705056,0.8163483,0.01805727,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,71.15428,73.96619,0.0,18.87182,-1.200771,78.549995,69.382385,15.23435,1.2907143,0.011349171,0.0016861423,-0.02288923,0.011669575,0.0,-7.3834176,-0.038016085,0.76322484,0.018105121,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,71.13286,73.89429,0.0,24.705921,-1.1636877,78.570404,69.21817,22.46576,1.2771432,0.006592807,0.007865242,-0.020608634,0.011733694,0.0,-6.939635,-0.037369996,0.6845505,0.017797422,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,71.21286,73.79952,0.0,23.068577,-1.1237655,78.570175,69.02888,22.054817,1.2835715,-0.00041804317,0.015430408,-0.026994001,0.011622945,0.0,5.982587,-0.03504991,0.8315468,0.017894482,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,71.29,73.67619,0.0,24.567448,-1.0788836,78.52256,68.82983,25.837257,1.2242857,0.0001393351,0.005043438,-0.034844663,0.011423919,0.0,5.6956267,-0.032387536,0.52314335,0.017065592,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,71.54429,73.54476,0.0,29.449802,-0.9771798,78.36949,68.72003,39.049164,1.2507144,0.009478677,0.027379775,-0.03671192,0.011319567,0.0,4.743881,-0.027200796,0.9260993,0.01727029,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,71.58429,73.37857,0.0,31.093376,-0.94698775,78.211494,68.54565,27.500023,1.2521428,-0.010494263,0.005190107,-0.046440423,0.0114740515,0.0,8.0248,-0.024452435,1.1094528,0.017473381,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,71.76429,73.13953,0.0,32.302387,-0.9053619,77.75983,68.51922,34.38814,1.2142857,0.0012558796,-0.00013938316,-0.06539009,0.010151478,0.0,7.734939,-0.018802926,0.6570058,0.016923841,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,71.807144,72.86476,0.0,34.77185,-0.8751954,77.10126,68.628265,36.20676,1.1871431,-0.0022300163,-0.0019518613,-0.07458641,0.009847587,0.0,5.3220487,-0.014514814,0.60365444,0.016582524,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
