,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.044672366,0.0,0.0,0.0,0.0,-0.0037365716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.26066607,0.0,0.0,0.0,0.0,0.028531244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.46182105,0.0,0.0,0.0,0.0,-0.002865143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.49210694,0.0,0.0,0.0,0.0,-0.009991511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.62350345,0.0,0.0,0.0,0.0,0.009366754,0.021018216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,151.50285,0.0,0.0,0.0,0.4800278,0.0,0.0,0.0,0.0,-0.01960528,0.0047552073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,151.51,0.0,0.0,0.0,0.35417047,0.0,0.0,0.0,0.0,-0.0006665778,-0.023767663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,151.34714,0.0,0.0,0.0,0.11192702,0.0,0.0,0.0,0.0,-0.011672893,-0.03239078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,150.33858,0.0,0.0,0.0,-0.21156204,0.0,0.0,0.0,0.0,-0.011203348,-0.0335752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,149.63286,0.0,0.0,0.0,-0.3285798,0.0,0.0,0.0,0.0,0.011466794,-0.0315645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,149.53285,0.0,0.0,0.0,-0.20033357,0.0,0.0,0.0,0.0,0.018287335,0.0058658845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,149.48143,0.0,0.0,56.684235,0.042826124,0.0,0.0,0.0,0.0,0.011663353,0.018276414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,149.66571,0.0,0.0,53.240326,0.1251555,0.0,0.0,62.31884,3.1778572,-0.008843181,0.021191875,0.0,0.0,0.0,0.0,0.0,1.0,0.021002293,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,149.80571,0.0,0.0,52.27574,0.15552574,0.0,0.0,58.357487,3.142857,-0.0027096688,0.029963825,0.0,0.0,0.0,0.0,0.0,1.0,0.020827414,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,150.1,0.0,0.0,52.022865,0.124100424,0.0,0.0,51.884056,3.1742857,-0.0044400264,0.013766111,0.0,0.0,0.0,-4.6613684,0.0,1.0,0.021129506,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,150.56285,0.0,0.0,39.92616,0.059774604,0.0,0.0,49.847095,2.9528573,-0.003195101,-0.007620941,0.0,0.0,0.0,-13.314164,0.0,1.0,0.019718578,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,150.71286,0.0,0.0,39.779297,-0.031988073,0.0,0.0,44.64832,2.8164287,-0.0034056762,-0.022402724,0.0,0.0,0.0,-12.496445,0.0,1.0,0.018871807,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,150.17,0.0,0.0,38.54379,-0.27422962,0.0,0.0,22.833843,2.7192857,-0.014339319,-0.027823674,0.0,0.0,0.0,-13.479079,0.0,1.0,0.018485965,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
