,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.035897437,0.0,0.0,0.0,0.0,-0.026208503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.04526554,0.0,0.0,0.0,0.0,0.013755981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.119097926,0.0,0.0,0.0,0.0,-0.049557522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.19712503,0.0,0.0,0.0,0.0,-0.016759777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21532717,0.0,0.0,0.0,0.0,0.03219697,-0.04775772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,16.56,0.0,0.0,0.0,-0.19283226,0.0,0.0,0.0,0.0,0.026299695,0.0035885167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,16.537144,0.0,0.0,0.0,-0.15466294,0.0,0.0,0.0,0.0,0.013706794,0.003539823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,16.557142,0.0,0.0,0.0,-0.13496146,0.0,0.0,0.0,0.0,-0.008818342,0.046554934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,16.581429,0.0,0.0,0.0,-0.09724707,0.0,0.0,0.0,0.0,0.015421115,0.08080808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,16.8,0.0,0.0,0.0,-0.025109055,0.0,0.0,0.0,0.0,0.030373832,0.078899086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,17.068571,0.0,0.0,0.0,0.038077246,0.0,0.0,0.0,0.0,0.0045351475,0.05601907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,17.27143,0.0,0.0,57.46269,0.09113686,0.0,0.0,0.0,0.0,0.0028216704,0.0446796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,17.35,0.0,0.0,51.79372,0.09656947,0.0,0.0,58.70307,0.66785717,-0.024760833,0.02787663,0.0,0.0,0.0,0.0,0.0,1.0,0.03853761,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,17.421429,0.0,0.0,53.66379,0.11408425,0.0,0.0,64.84641,0.665,0.010386613,0.022780374,0.0,0.0,0.0,0.0,0.0,1.0,0.037978277,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,17.505714,0.0,0.0,58.588234,0.12172023,0.0,0.0,62.798634,0.6457143,-0.0034266133,-0.010770975,0.0,0.0,0.0,1.1255487,0.0,1.0,0.037003662,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,17.524286,0.0,0.0,53.5545,0.1103613,0.0,0.0,55.972694,0.6414286,-0.0114613185,-0.026523702,0.0,0.0,0.0,1.7607805,0.0,1.0,0.037184242,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,17.461428,0.0,0.0,65.88921,0.09621556,0.0,0.0,54.266212,0.5964286,-0.0028985508,-0.032076534,0.0,0.0,0.0,12.22542,0.0,1.0,0.03467606,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,17.274286,0.0,0.0,57.21519,0.021016307,0.0,0.0,27.303755,0.6135714,-0.045930233,-0.053087134,0.0,0.0,0.0,-1.3730454,0.0,1.0,0.037390072,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
