,Prob_Up
2018-08-23 00:00:00+00:00,0.61059374
2018-08-24 00:00:00+00:00,0.5513069
2018-08-27 00:00:00+00:00,0.53399354
2018-08-28 00:00:00+00:00,0.4003294
2018-08-29 00:00:00+00:00,0.5217103
2018-08-30 00:00:00+00:00,0.5335646
2018-08-31 00:00:00+00:00,0.48951328
2018-09-04 00:00:00+00:00,0.4898137
2018-09-05 00:00:00+00:00,0.42120224
2018-09-06 00:00:00+00:00,0.2829477
2018-09-07 00:00:00+00:00,0.42699626
2018-09-10 00:00:00+00:00,0.408046
2018-09-11 00:00:00+00:00,0.42701122
2018-09-12 00:00:00+00:00,0.48396713
2018-09-13 00:00:00+00:00,0.36140916
2018-09-14 00:00:00+00:00,0.42726263
2018-09-17 00:00:00+00:00,0.48220313
2018-09-18 00:00:00+00:00,0.54951704
2018-09-19 00:00:00+00:00,0.3400943
2018-09-20 00:00:00+00:00,0.52667725
2018-09-21 00:00:00+00:00,0.703017
2018-09-24 00:00:00+00:00,0.74244535
2018-09-25 00:00:00+00:00,0.6777514
2018-09-26 00:00:00+00:00,0.7531806
2018-09-27 00:00:00+00:00,0.6771839
2018-09-28 00:00:00+00:00,0.7290933
2018-10-01 00:00:00+00:00,0.67827696
2018-10-02 00:00:00+00:00,0.62678206
2018-10-03 00:00:00+00:00,0.6639511
2018-10-04 00:00:00+00:00,0.6105222
2018-10-05 00:00:00+00:00,0.5955798
2018-10-08 00:00:00+00:00,0.5959838
2018-10-09 00:00:00+00:00,0.68941694
2018-10-10 00:00:00+00:00,0.6702541
2018-10-11 00:00:00+00:00,0.33304387
2018-10-12 00:00:00+00:00,0.5119423
2018-10-15 00:00:00+00:00,0.6384986
2018-10-16 00:00:00+00:00,0.56319606
2018-10-17 00:00:00+00:00,0.63755405
2018-10-18 00:00:00+00:00,0.43166187
2018-10-19 00:00:00+00:00,0.6047403
2018-10-22 00:00:00+00:00,0.6101467
2018-10-23 00:00:00+00:00,0.543519
2018-10-24 00:00:00+00:00,0.43452907
2018-10-25 00:00:00+00:00,0.3405121
2018-10-26 00:00:00+00:00,0.69429654
2018-10-29 00:00:00+00:00,0.5637627
2018-10-30 00:00:00+00:00,0.5467096
