,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07658112,0.0,0.0,0.0,0.0,-0.007760704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16442586,0.0,0.0,0.0,0.0,-0.0029330342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5265327,0.0,0.0,0.0,0.0,-0.030233674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6941491,0.0,0.0,0.0,0.0,0.011627884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0177894,0.0,0.0,0.0,0.0,-0.020906169,-0.04971701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,120.377144,0.0,0.0,0.0,-1.2613508,0.0,0.0,0.0,0.0,-0.0001701767,-0.042447444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,119.57429,0.0,0.0,0.0,-1.3939259,0.0,0.0,0.0,0.0,0.004679682,-0.035136424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,118.80143,0.0,0.0,0.0,-1.5417392,0.0,0.0,0.0,0.0,-0.006351626,-0.011375113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,118.12143,0.0,0.0,0.0,-1.6168437,0.0,0.0,0.0,0.0,0.0024716689,-0.02032313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,117.92571,0.0,0.0,0.0,-1.6819905,0.0,0.0,0.0,0.0,-0.0026356503,-0.002041731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,117.70143,0.0,0.0,0.0,-1.6197324,0.0,0.0,0.0,0.0,0.010058821,0.00816812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,117.92857,0.0,0.0,31.990536,-1.5006441,0.0,0.0,0.0,0.0,0.005485708,0.008976944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,118.14429,0.0,0.0,31.73983,-1.3982171,0.0,0.0,29.974796,1.6692865,-0.00083933584,0.01457427,0.0,0.0,0.0,0.0,0.0,1.0,0.014022903,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,118.26572,0.0,0.0,31.468548,-1.3108089,0.0,0.0,29.065268,1.6571437,-0.00092406425,0.01113754,0.0,0.0,0.0,0.0,0.0,1.0,0.013933772,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,118.63571,0.0,0.0,39.06977,-1.1484145,0.0,0.0,54.33324,1.6092867,0.008324207,0.022248749,0.0,0.0,0.0,7.0792336,0.0,1.0,0.013419668,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,119.16143,0.0,0.0,46.120712,-0.8980092,0.0,0.0,87.8788,1.664287,0.011507712,0.023715125,0.0,0.0,0.0,14.380881,0.0,1.0,0.013720419,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,119.65,0.0,0.0,59.499542,-0.73705906,0.0,0.0,79.182884,1.4985727,-0.0046990905,0.013345677,0.0,0.0,0.0,28.030994,0.0,1.0,0.012412595,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,120.11143,0.0,0.0,57.98078,-0.52358484,0.0,0.0,93.530525,1.4364297,0.008200098,0.022513444,0.0,0.0,0.0,18.91101,0.0,1.0,0.011801098,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,120.39286,0.0,0.0,70.941124,-0.39902714,0.0,0.0,82.25509,1.2907153,-0.005011507,0.018330112,0.0,0.0,0.0,24.820412,0.0,0.85689145,0.010657379,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,120.55286,119.69143,0.0,63.94487,-0.37267515,123.537445,115.84541,64.69505,1.3121436,-0.007844083,0.00200138,0.0,0.0,0.0,4.4453278,0.007197088,1.0751622,0.010919969,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,120.707146,119.51572,0.0,60.686596,-0.35974792,122.90227,116.129166,61.922382,1.2885721,-0.0012483483,-0.010634797,-0.029830193,0.01025178,0.0,2.7058146,0.009968813,0.7759795,0.010737205,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,120.795715,119.41095,0.0,68.21792,-0.30324095,122.50179,116.320114,69.762856,1.3078581,0.0044162883,-0.0015737799,-0.017924042,0.010217778,0.0,-2.7232063,0.011596619,0.698378,0.010849991,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,120.47,119.25095,0.0,56.972076,-0.37676728,122.02823,116.47367,39.723232,1.365715,-0.012609958,-0.022182094,-0.027455471,0.010531664,0.0,-6.972796,0.010222545,0.6463545,0.011474668,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,120.23286,119.26952,0.0,58.99796,-0.42609087,122.035965,116.50308,40.711433,1.3628578,0.0004201231,-0.016844198,0.0032861424,0.008178104,0.0,-1.6886343,0.008076945,0.60875034,0.011445853,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,119.58143,119.13143,0.0,43.67272,-0.61224335,122.01901,116.24384,11.849258,1.4400008,-0.016040951,-0.024966711,-0.024154538,0.008466673,0.0,-24.545197,0.0037773421,1.0785886,0.012290889,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,119.01429,119.11191,0.0,39.878548,-0.75270796,122.04951,116.1743,11.490115,1.4228575,-0.00017074318,-0.023914697,-0.0034879085,0.0071519716,0.0,-17.093527,-0.00081955554,0.8962357,0.012146641,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,118.564285,119.08714,0.0,39.75783,-0.8645508,122.08882,116.08547,16.363718,1.4400008,-0.0011097597,-0.029284874,-0.0044243736,0.007155095,0.0,-19.24013,-0.0043905433,0.83857816,0.012306646,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,118.1,119.024284,0.0,39.20399,-0.96226764,122.166534,115.88204,12.231489,1.4350008,-0.0021365695,-0.01898836,-0.011178859,0.0070774835,0.0,-4.468729,-0.0077655227,1.1591767,0.012290174,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,117.5,118.97714,0.0,31.118156,-1.0613651,122.25301,115.70127,5.2892485,1.3671439,-0.003597172,-0.022927718,-0.008437786,0.006988803,0.0,-8.760392,-0.012415353,0.83891416,0.011751279,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,117.15429,118.92857,0.0,21.889952,-1.1061693,122.31726,115.53988,9.5868025,1.3450012,0.0022348473,-0.0047798324,-0.008672031,0.0069841607,0.0,-17.867878,-0.014918919,0.83696866,0.011535172,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,116.832855,118.905235,0.0,25.593016,-1.1111164,122.34707,115.46341,13.223185,1.3164302,0.001886803,-0.0027317714,-0.0041769487,0.006981224,0.0,-13.610977,-0.017428845,1.0257288,0.0112688765,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,116.72857,118.807144,0.0,14.305041,-1.1334412,122.41223,115.20206,8.919333,1.2885725,-0.0033384643,-0.004956857,-0.017385414,0.006600951,0.0,-16.813114,-0.017495345,0.7759683,0.011067358,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,116.53429,118.64714,0.0,14.228234,-1.1898674,122.48116,114.813126,12.179511,1.3228586,-0.0055827666,-0.008393314,-0.02820212,0.0065141064,0.0,-7.6617184,-0.017807912,1.0011346,0.011425621,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
