,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20262109,0.0,0.0,0.0,0.0,-0.009661101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.044586003,0.0,0.0,0.0,0.0,0.019433882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.21861337,0.0,0.0,0.0,0.0,-0.0009041932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.32614347,0.0,0.0,0.0,0.0,-0.0012443908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,1.1860472,0.0,0.0,0.0,0.0,0.03688741,0.044577993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,266.25287,0.0,0.0,0.0,1.5072134,0.0,0.0,0.0,0.0,-0.015475367,0.03844529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,267.31143,0.0,0.0,0.0,1.7368768,0.0,0.0,0.0,0.0,-0.00022190991,0.018422937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,268.65857,0.0,0.0,0.0,1.8555375,0.0,0.0,0.0,0.0,-0.0019236461,0.017383762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,269.2143,0.0,0.0,0.0,1.8890691,0.0,0.0,0.0,0.0,-0.0017790956,0.016839085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,268.77856,0.0,0.0,0.0,1.3210489,0.0,0.0,0.0,0.0,-0.026659736,-0.045479372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,268.09143,0.0,0.0,0.0,0.69424033,0.0,0.0,0.0,0.0,-0.007972839,-0.03820549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,267.22,0.0,0.0,56.853657,0.8717068,0.0,0.0,0.0,0.0,0.032609113,-0.0066217817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,267.29144,0.0,0.0,59.19262,1.1882778,0.0,0.0,75.76651,5.8471427,0.0087513495,0.004002965,0.0,0.0,0.0,0.0,0.0,1.0,0.02158573,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,267.0,0.0,0.0,55.843307,1.2153546,0.0,0.0,60.43632,5.9392858,-0.009598346,-0.0038615773,0.0,0.0,0.0,0.0,0.0,1.0,0.022138383,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,267.15,0.0,0.0,61.39626,1.4277326,0.0,0.0,75.58962,5.850714,0.009579544,0.03322652,0.0,0.0,0.0,4.5426006,0.0,1.0,0.021601308,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,267.40857,0.0,0.0,56.917477,1.6001912,0.0,0.0,77.24056,5.5371428,0.0010337825,0.042607192,0.0,0.0,0.0,-2.2751424,0.0,1.0,0.020422464,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,268.64,0.0,0.0,56.738445,1.6875571,0.0,0.0,75.05896,5.5457144,-0.001364659,0.008304472,0.0,0.0,0.0,0.8951387,0.0,1.0,0.020482028,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,270.28287,0.0,0.0,58.004307,1.7997946,0.0,0.0,79.71698,5.355,0.002917713,0.00247342,0.0,0.0,0.0,-3.391952,0.0,1.0,0.019720124,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
