,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0031908832,0.0,0.0,0.0,0.0,-0.002093145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.015883962,0.0,0.0,0.0,0.0,0.014158364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.039422557,0.0,0.0,0.0,0.0,0.005687694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07017875,0.0,0.0,0.0,0.0,0.008226221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08310535,0.0,0.0,0.0,0.0,-0.006629271,0.019361591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,19.364286,0.0,0.0,0.0,0.09308368,0.0,0.0,0.0,0.0,0.00051334704,0.022024121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,19.602858,0.0,0.0,0.0,0.20274666,0.0,0.0,0.0,0.0,0.06618779,0.07445709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,19.86143,0.0,0.0,0.0,0.29433167,0.0,0.0,0.0,0.0,0.0048123198,0.07352185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,20.07,0.0,0.0,0.0,0.3563503,0.0,0.0,0.0,0.0,-0.0038314175,0.060683325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,20.22,0.0,0.0,0.0,0.37694782,0.0,0.0,0.0,0.0,-0.014423077,0.052361395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,20.297142,0.0,0.0,0.0,0.36086956,0.0,0.0,0.0,0.0,-0.017073171,0.03386352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,20.465714,0.0,0.0,73.13433,0.38484392,0.0,0.0,0.0,0.0,0.025310174,-0.0057747834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,20.672857,0.0,0.0,75.20661,0.42157772,0.0,0.0,97.68519,0.44714287,0.013552759,0.0028735632,0.0,0.0,0.0,0.0,0.0,1.0,0.021353517,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,20.681429,0.0,0.0,73.190346,0.43757626,0.0,0.0,92.57426,0.44,-0.0047755493,0.0019230769,0.0,0.0,0.0,0.0,0.0,1.0,0.021113234,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,20.68,0.0,0.0,74.19355,0.44751728,0.0,0.0,94.0594,0.43214285,0.0014395394,0.01804878,0.0,0.0,0.0,1.0592201,0.0,1.0,0.020706404,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,20.672857,0.0,0.0,69.7479,0.44063327,0.0,0.0,87.30159,0.42142856,-0.0057498803,0.029776676,0.0,0.0,0.0,-5.4587126,0.0,1.0,0.0203098,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,20.697144,0.0,0.0,67.231636,0.42383656,0.0,0.0,82.02247,0.41357142,-0.0038554217,0.0004840271,0.0,0.0,0.0,-5.95871,0.0,1.0,0.020008285,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,20.784286,0.0,0.0,66.5706,0.4130262,0.0,0.0,86.39053,0.405,0.0043541365,-0.008595988,0.0,0.0,0.0,-7.6229434,0.0,1.0,0.019508662,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
