,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.38849002,0.0,0.0,0.0,0.0,0.116618775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.75065756,0.0,0.0,0.0,0.0,0.016727429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,1.0330321,0.0,0.0,0.0,0.0,0.0018983337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,1.2815814,0.0,0.0,0.0,0.0,0.01031579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,1.5694013,0.0,0.0,0.0,0.0,0.028130861,0.18151341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,47.12143,0.0,0.0,0.0,1.7674437,0.0,0.0,0.0,0.0,-0.0024321037,0.055543642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,48.362858,0.0,0.0,0.0,2.0005827,0.0,0.0,0.0,0.0,0.024989842,0.06412149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,48.84714,0.0,0.0,0.0,2.126141,0.0,0.0,0.0,0.0,-0.00852329,0.05305263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,49.362858,0.0,0.0,0.0,2.2800555,0.0,0.0,0.0,0.0,0.019992003,0.06313816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,49.998573,0.0,0.0,0.0,2.4488482,0.0,0.0,0.0,0.0,0.018228145,0.052898258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,50.66143,0.0,0.0,0.0,2.6074312,0.0,0.0,0.0,0.0,0.013089509,0.06928078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,51.22,0.0,0.0,95.631454,2.7514215,0.0,0.0,0.0,0.0,0.011780353,0.055500496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,51.592857,0.0,0.0,85.938614,2.7196026,0.0,0.0,85.1595,2.1407142,-0.026666667,0.036185525,0.0,0.0,0.0,0.0,0.0,1.0,0.041302603,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,51.755714,0.0,0.0,84.49123,2.6445355,0.0,0.0,70.434784,2.022143,-0.004630523,0.01117209,0.0,0.0,0.0,0.0,0.0,1.0,0.0391964,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,52.26,0.0,0.0,80.51147,2.7119384,0.0,0.0,94.78261,1.535,0.03799186,0.030798845,0.0,0.0,0.0,-15.119989,0.0,1.0,0.028664794,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,52.384285,0.0,0.0,68.330605,2.60142,0.0,0.0,74.16149,1.5635715,-0.030999066,-0.014060422,0.0,0.0,0.0,-17.60801,0.0,1.0,0.030132417,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,52.352856,0.0,0.0,67.209114,2.4724221,0.0,0.0,72.17391,1.5378572,-0.0030834458,-0.028544601,0.0,0.0,0.0,-17.282114,0.0,1.0,0.02972853,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,52.1,0.0,0.0,61.325966,2.273778,0.0,0.0,40.874523,1.4621428,-0.016818093,-0.01871503,0.0,0.0,0.0,-19.185497,0.0,1.0,0.02874838,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
