,Prob_Up
2018-08-23 00:00:00+00:00,0.57276386
2018-08-24 00:00:00+00:00,0.61151147
2018-08-27 00:00:00+00:00,0.54065573
2018-08-28 00:00:00+00:00,0.6106395
2018-08-29 00:00:00+00:00,0.49880943
2018-08-30 00:00:00+00:00,0.45360795
2018-08-31 00:00:00+00:00,0.40886882
2018-09-04 00:00:00+00:00,0.5108939
2018-09-05 00:00:00+00:00,0.515796
2018-09-06 00:00:00+00:00,0.38204443
2018-09-07 00:00:00+00:00,0.43736094
2018-09-10 00:00:00+00:00,0.563339
2018-09-11 00:00:00+00:00,0.34083146
2018-09-12 00:00:00+00:00,0.45358524
2018-09-13 00:00:00+00:00,0.6522912
2018-09-14 00:00:00+00:00,0.6093584
2018-09-17 00:00:00+00:00,0.6576188
2018-09-18 00:00:00+00:00,0.63294584
2018-09-19 00:00:00+00:00,0.7017983
2018-09-20 00:00:00+00:00,0.7457336
2018-09-21 00:00:00+00:00,0.6881619
2018-09-24 00:00:00+00:00,0.7280367
2018-09-25 00:00:00+00:00,0.61747545
2018-09-26 00:00:00+00:00,0.64223474
2018-09-27 00:00:00+00:00,0.693914
2018-09-28 00:00:00+00:00,0.67847776
2018-10-01 00:00:00+00:00,0.6171411
2018-10-02 00:00:00+00:00,0.60279584
2018-10-03 00:00:00+00:00,0.5171672
2018-10-04 00:00:00+00:00,0.4971266
2018-10-05 00:00:00+00:00,0.6357061
2018-10-08 00:00:00+00:00,0.67816633
2018-10-09 00:00:00+00:00,0.56714845
2018-10-10 00:00:00+00:00,0.62537813
2018-10-11 00:00:00+00:00,0.6985868
2018-10-12 00:00:00+00:00,0.62281424
2018-10-15 00:00:00+00:00,0.7282285
2018-10-16 00:00:00+00:00,0.7033994
2018-10-17 00:00:00+00:00,0.72741276
2018-10-18 00:00:00+00:00,0.56661916
2018-10-19 00:00:00+00:00,0.6356922
2018-10-22 00:00:00+00:00,0.62626714
2018-10-23 00:00:00+00:00,0.7241627
2018-10-24 00:00:00+00:00,0.7816
2018-10-25 00:00:00+00:00,0.74579316
2018-10-26 00:00:00+00:00,0.5999972
2018-10-29 00:00:00+00:00,0.70715576
2018-10-30 00:00:00+00:00,0.6225762
2018-10-31 00:00:00+00:00,0.57685447
2018-11-01 00:00:00+00:00,0.5819156
2018-11-02 00:00:00+00:00,0.57768345
2018-11-05 00:00:00+00:00,0.5308037
2018-11-06 00:00:00+00:00,0.6883434
2018-11-07 00:00:00+00:00,0.5665054
2018-11-08 00:00:00+00:00,0.34555367
2018-11-09 00:00:00+00:00,0.33272925
2018-11-12 00:00:00+00:00,0.2756301
2018-11-13 00:00:00+00:00,0.4201147
2018-11-14 00:00:00+00:00,0.39449129
2018-11-15 00:00:00+00:00,0.6497179
2018-11-16 00:00:00+00:00,0.51037455
2018-11-19 00:00:00+00:00,0.3373665
2018-11-20 00:00:00+00:00,0.4158384
2018-11-21 00:00:00+00:00,0.54298425
2018-11-23 00:00:00+00:00,0.52248913
2018-11-26 00:00:00+00:00,0.54555744
2018-11-27 00:00:00+00:00,0.417198
2018-11-28 00:00:00+00:00,0.38121325
