,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.023931563,0.0,0.0,0.0,0.0,0.0053552166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03895892,0.0,0.0,0.0,0.0,-0.018110804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16357166,0.0,0.0,0.0,0.0,-0.017179038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23062064,0.0,0.0,0.0,0.0,0.0066237464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.33875734,0.0,0.0,0.0,0.0,-0.013343073,-0.03641558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,54.94,0.0,0.0,0.0,-0.42600092,0.0,0.0,0.0,0.0,-0.0014819936,-0.042968716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,54.66714,0.0,0.0,0.0,-0.47274742,0.0,0.0,0.0,0.0,0.0038960867,-0.021518962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,54.298573,0.0,0.0,0.0,-0.5335003,0.0,0.0,0.0,0.0,-0.006837903,-0.011223492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,53.971428,0.0,0.0,0.0,-0.6332528,0.0,0.0,0.0,0.0,-0.013583984,-0.031072944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,53.82143,0.0,0.0,0.0,-0.68105596,0.0,0.0,0.0,0.0,0.0054706833,-0.012597264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,53.717144,0.0,0.0,0.0,-0.65650225,0.0,0.0,0.0,0.0,0.012757979,0.0014841933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,53.775715,0.0,0.0,36.704723,-0.5970769,0.0,0.0,0.0,0.0,0.007595403,0.0051746215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,53.85143,0.0,0.0,37.115074,-0.54052335,0.0,0.0,41.351353,0.7528569,0.00073544617,0.0128395725,0.0,0.0,0.0,0.0,0.0,1.0,0.013831652,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,53.841427,0.0,0.0,34.908543,-0.52116627,0.0,0.0,30.81082,0.7414284,-0.007165155,0.019430345,0.0,0.0,0.0,0.0,0.0,1.0,0.013719989,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,53.905712,0.0,0.0,33.385326,-0.48809564,0.0,0.0,39.69222,0.72785705,0.0027756793,0.016697925,0.0,0.0,0.0,-3.3193977,0.0,1.0,0.013431572,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,54.044285,0.0,0.0,38.214287,-0.4733753,0.0,0.0,46.95645,0.695,-0.003875237,0.0,0.0,0.0,0.0,1.0992094,0.0,1.0,0.012875136,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,54.065716,0.0,0.0,41.31276,-0.4987268,0.0,0.0,29.100498,0.70142853,-0.009818429,-0.017282564,0.0,0.0,0.0,6.4042144,0.0,1.0,0.0131230755,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,54.08857,0.0,0.0,44.827583,-0.45786294,0.0,0.0,72.941185,0.70642823,0.012909235,-0.005327961,0.0,0.0,0.0,11.442257,0.0,1.0,0.013048174,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,54.01,0.0,0.0,48.62205,-0.44456086,0.0,0.0,55.294136,0.67214286,-0.0055411756,-0.0037009763,0.0,0.0,0.0,10.407766,0.0,0.5937893,0.012484077,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,53.881428,54.224285,0.0,46.51598,-0.45380223,55.850773,52.597797,37.058727,0.6842858,-0.0057578264,-0.012179366,0.0,0.0,0.0,5.2032228,-0.006322944,0.6704966,0.012783219,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,53.782856,54.09714,0.0,42.80301,-0.4702301,55.54128,52.653008,26.470457,0.6764287,-0.0033626063,-0.0116710095,-0.047661584,0.009154613,0.0,-2.0245755,-0.005809659,0.82675564,0.012679073,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,53.63286,53.945713,0.0,44.140602,-0.49449423,55.033936,52.857494,14.117547,0.65857154,-0.003936253,-0.0057998383,-0.056463074,0.00899006,0.0,-4.48145,-0.005799483,0.70579594,0.012393139,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,53.55857,53.858093,0.0,54.777084,-0.4823423,54.770424,52.945766,32.54436,0.6257144,0.0060218233,-0.012560035,-0.03327306,0.008451286,0.0,8.261103,-0.005561355,0.8547524,0.011704346,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,53.537144,53.808094,0.0,50.0,-0.4800883,54.722286,52.8939,23.076906,0.6185714,-0.0029928891,-0.010029735,-0.019319214,0.007672858,0.0,7.1969914,-0.00503554,0.8674894,0.011605466,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,53.362858,53.72286,0.0,37.61679,-0.5031647,54.617443,52.82827,9.677247,0.61214286,-0.007129476,-0.011395491,-0.032717984,0.0075849644,0.0,-6.5238094,-0.0067010685,1.1695354,0.0115673235,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,53.265713,53.683807,0.0,35.03649,-0.49636504,54.602516,52.765102,23.076826,0.6164289,0.004535179,-0.0035613615,-0.015190806,0.0071887393,0.0,-19.740593,-0.007788118,0.76215434,0.011595726,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,53.182858,53.638573,0.0,32.710266,-0.50213313,54.60489,52.672253,16.27921,0.6114289,-0.0039503216,-0.0035754351,-0.017625246,0.007222196,0.0,-17.289734,-0.008496024,0.84473664,0.011547286,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,53.144287,53.589523,0.0,38.059704,-0.49055955,54.559895,52.619152,23.837406,0.60071456,0.0024551665,-0.007108067,-0.019035276,0.0071818666,0.0,0.4429111,-0.008308302,0.79895675,0.011317152,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,53.09,53.54286,0.0,32.935566,-0.50142884,54.57512,52.510593,5.2325635,0.6057148,-0.006028702,-0.01013135,-0.018236013,0.0071504614,0.0,-2.100923,-0.008457841,0.66560775,0.011480567,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,52.96857,53.523808,0.0,33.414062,-0.51619595,54.610683,52.43693,1.111137,0.6107148,-0.0028430196,-0.0058578528,-0.007545703,0.006553405,0.0,0.70379543,-0.01037366,0.84645146,0.011608338,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,52.947144,53.516666,0.0,46.376823,-0.4788061,54.61166,52.421673,31.1112,0.613572,0.010264225,-0.0001880798,-0.002814216,0.00684301,0.0,8.317121,-0.01064198,1.1762059,0.011544155,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,53.04286,53.498096,0.0,42.930607,-0.408956,54.57313,52.423058,64.10251,0.6057151,0.008278431,0.012086863,-0.0072248867,0.006482066,0.0,9.99504,-0.008509412,1.1994963,0.011302761,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,53.11,53.461906,0.0,47.107456,-0.34637868,54.459194,52.464615,67.532486,0.603572,0.000746425,0.010361703,-0.013973126,0.006231057,0.0,13.693394,-0.006582331,0.8750665,0.011254371,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
