,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-12-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.27,21.264,0.07688589,0.0,0.0,0.0,0.0,0.0
2020-12-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.52,21.512001,0.011225864,0.0,0.0,0.0,0.0,0.0
2020-12-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.41242164,0.0,0.0,0.0,0.0,-0.035797127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.31,22.016,0.035079885,0.0,0.0,0.0,0.0,0.0
2020-12-15 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.4747187,0.0,0.0,0.0,0.0,-0.06696349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.72,22.7,0.060489055,0.0,0.0,0.0,0.0,0.0
2020-12-16 00:00:00+00:00,0.0,0.0,0.0,0.0,-2.6994276,0.0,0.0,0.0,0.0,-0.0394828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.89,23.142,-0.074029125,0.0,0.0,0.0,0.0,0.0
2020-12-17 00:00:00+00:00,0.0,0.0,0.0,0.0,-2.5624397,0.0,0.0,0.0,0.0,0.10705128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.5,23.188,-0.017037982,0.0,0.0,0.0,0.0,0.0
2020-12-18 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.7007831,0.0,0.0,0.0,0.0,0.06579328,0.019560326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.93,23.07,-0.025333319,0.0,0.0,0.0,0.0,0.0
2020-12-21 00:00:00+00:00,140.21571,0.0,0.0,0.0,-0.17349343,0.0,0.0,0.0,0.0,0.07089983,0.13238303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.57,22.722,-0.016415896,0.0,0.0,0.0,0.0,0.0
2020-12-22 00:00:00+00:00,142.88643,0.0,0.0,0.0,1.4582406,0.0,0.0,0.0,0.0,0.03443465,0.25544524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.16,22.81,0.16643487,0.0,0.0,0.0,0.0,0.0
2020-12-23 00:00:00+00:00,146.29572,0.0,0.0,0.0,2.7200465,0.0,0.0,0.0,0.0,0.0,0.30705127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.23,23.078,-0.036963448,0.0,0.0,0.0,0.0,0.0
2020-12-24 00:00:00+00:00,150.40715,0.0,0.0,0.0,3.3258483,0.0,0.0,0.0,0.0,-0.02703531,0.14874059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.31,23.24,-0.037969463,0.0,0.0,0.0,0.0,0.0
2020-12-28 00:00:00+00:00,154.66856,0.0,0.0,0.0,3.437108,0.0,0.0,0.0,0.0,-0.025707265,0.050118845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.53,23.152,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29 00:00:00+00:00,156.2,0.0,0.0,0.0,3.0264184,0.0,0.0,0.0,0.0,-0.03718554,-0.05586911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.7,22.460001,0.007895962,0.0,0.0,0.0,0.0,0.0
2020-12-30 00:00:00+00:00,156.58714,0.0,0.0,53.77738,2.7563179,0.0,0.0,0.0,0.0,0.007254164,-0.0806768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.08,22.23,0.06359443,0.0,0.0,0.0,0.0,0.0
2020-12-31 00:00:00+00:00,155.24286,0.0,0.0,52.571884,2.3792725,0.0,0.0,50.53926,14.046429,-0.011202987,-0.09097597,0.0,0.0,0.0,0.0,0.0,1.0,0.09472908,22.77,22.122,-0.013431519,0.0,0.0,0.0,0.0,0.0
2021-01-04 00:00:00+00:00,152.88358,0.0,0.0,51.422604,1.923134,0.0,0.0,47.369915,12.610714,-0.011296197,-0.076271184,0.0,0.0,0.0,0.0,0.0,1.0,0.0860183,22.75,22.61,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-05 00:00:00+00:00,149.45071,0.0,0.0,49.895523,0.9443574,0.0,0.0,33.150425,12.407143,-0.05126019,-0.10049796,0.0,0.0,0.0,-3.8818603,0.0,1.0,0.089202255,26.97,23.664,0.18549448,0.0,0.0,0.0,0.0,0.0
2021-01-06 00:00:00+00:00,147.935,0.0,0.0,61.551178,0.8854942,0.0,0.0,50.198677,12.206429,0.0647782,-0.005239119,0.0,0.0,0.0,8.97929,0.0,1.0,0.08242017,25.34,24.116,-0.060437493,0.0,0.0,0.0,0.0,0.0
2021-01-07 00:00:00+00:00,146.245,0.0,0.0,61.418423,0.4064931,0.0,0.0,36.017807,12.099286,-0.035786632,-0.047746066,0.0,0.0,0.0,9.995816,0.0,1.0,0.08472889,25.07,24.576,-0.010655109,0.0,0.0,0.0,0.0,0.0
2021-01-08 00:00:00+00:00,146.61214,0.0,0.0,58.9664,0.71660346,0.0,0.0,38.20285,11.6992855,0.06057423,0.021378472,0.0,0.0,0.0,9.070878,0.0,1.0,0.0772485,22.37,24.5,-0.1076984,0.0,0.0,0.0,0.0,0.0
2021-01-11 00:00:00+00:00,146.58,0.0,0.0,51.861843,0.8145919,0.0,0.0,33.588917,11.249286,-0.011323869,0.021349886,0.0,0.0,0.0,-9.689335,0.0,0.36163962,0.07512796,21.56,24.262,-0.03620927,0.0,0.0,0.0,0.0,0.0
2021-01-12 00:00:00+00:00,146.57571,147.34476,0.0,41.831085,0.7636188,166.73668,127.95284,29.593758,10.865714,-0.009917521,0.06585664,0.0,0.0,0.0,-19.587337,-0.005219375,0.40552223,0.07329318,24.08,23.684,0.116883144,0.0,0.0,0.0,0.0,0.0
2021-01-13 00:00:00+00:00,148.60358,148.12453,0.0,48.212635,1.71612,168.32344,127.925606,63.357548,10.39,0.0846543,0.08575287,0.11338065,0.05036709,0.0,-10.753766,0.003234087,0.87386614,0.06461442,23.33,23.282,-0.03114618,0.0,0.0,0.0,0.0,0.0
2021-01-14 00:00:00+00:00,153.065,149.6038,0.0,54.83741,3.202255,171.5492,127.65843,80.403595,10.772142,0.05920398,0.19271709,0.22307996,0.050661687,0.0,2.9755676,0.023135709,1.5378602,0.06324649,22.21,22.71,-0.048006896,0.0,0.0,0.0,0.0,0.0
2021-01-15 00:00:00+00:00,157.71928,152.02048,0.0,63.668034,5.1565514,175.95381,128.08714,87.05151,11.093572,0.060826678,0.19300099,0.39059493,0.048477676,0.0,21.836952,0.037487116,1.1767098,0.061398998,23.25,22.886,0.046825796,0.0,0.0,0.0,0.0,0.0
2021-01-19 00:00:00+00:00,161.49786,154.13715,0.0,58.333332,5.7171364,175.7049,132.56938,64.14111,12.0025,-0.06326102,0.13033025,0.35616988,0.05011107,0.0,10.120699,0.047754318,1.0758673,0.0709158,24.34,23.494,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-20 00:00:00+00:00,164.69214,155.83476,0.0,64.40541,6.4549494,177.7303,133.93922,73.28122,11.705358,0.026942393,0.17241147,0.25803417,0.04566827,0.0,9.567999,0.056838285,0.5176781,0.0673457,23.24,23.476,-0.045193113,0.0,0.0,0.0,0.0,0.0
2021-01-21 00:00:00+00:00,166.39714,156.52142,0.0,55.99959,5.991014,178.18948,134.85338,48.947685,12.2,-0.069846384,0.0054104477,0.097928695,0.047240283,0.0,-7.668445,0.063094966,1.2553126,0.075462356,21.58,23.35,-0.07142857,0.0,0.0,0.0,0.0,0.0
2021-01-22 00:00:00+00:00,170.95285,157.59047,0.0,63.92726,7.032649,181.59045,133.5905,85.96913,13.704286,0.114245065,0.057656176,0.14236794,0.051034674,0.0,5.593927,0.0847918,2.6415255,0.07607575,21.32,22.964,-0.0120482035,0.0,0.0,0.0,0.0,0.0
2021-01-25 00:00:00+00:00,173.97714,158.4881,0.0,65.438515,7.914583,184.6677,132.30849,89.6372,14.129286,0.010158765,0.0071396944,0.1155591,0.050669502,0.0,1.0331037,0.09773003,0.7633538,0.07764623,21.91,22.478,0.027673554,0.0,0.0,0.0,0.0,0.0
2021-01-26 00:00:00+00:00,175.05142,159.18904,0.0,67.4314,8.185904,186.64659,131.7315,73.501175,14.780714,-0.022696048,0.050753325,0.090240315,0.05105387,0.0,11.431808,0.09964492,1.2230709,0.083112426,23.19,22.248,0.058420844,0.0,0.0,0.0,0.0,0.0
2021-01-27 00:00:00+00:00,176.74142,160.79857,0.0,69.00951,9.475447,191.86378,129.73335,99.91195,15.060357,0.08248988,0.107588746,0.21296705,0.05313327,0.0,5.0822425,0.099148,0.808118,0.07823155,23.02,22.204,-0.007330749,0.0,0.0,0.0,0.0,0.0
2021-01-28 00:00:00+00:00,181.38142,163.04143,0.0,74.4057,11.113289,198.69792,127.38493,80.3068,16.662144,0.047893617,0.24778871,0.30459806,0.053049143,0.0,8.967186,0.11248674,2.013648,0.08259625,37.21,25.33,0.61642045,0.0,0.0,0.0,0.0,0.0
2021-01-29 00:00:00+00:00,183.30858,164.87096,0.0,64.16884,11.11874,201.40742,128.33447,60.36484,17.652143,-0.07153125,0.039746862,0.2580602,0.0551941,0.0,-3.2625587,0.1118306,1.1536255,0.094245285,30.21,27.108,-0.18812148,0.0,0.0,0.0,0.0,0.0
2021-02-01 00:00:00+00:00,186.47,166.48238,0.0,63.276043,10.7171,203.24109,129.72368,55.527916,18.078571,-0.018686598,0.010056603,0.22566018,0.055604342,0.0,-5.733459,0.120058455,0.5014179,0.09836002,33.09,29.344,0.09533271,0.0,0.0,0.0,0.0,0.0
2021-02-02 00:00:00+00:00,186.5,168.00952,0.0,62.32151,10.005078,204.2532,131.76584,50.76009,18.237143,-0.018770402,0.01411381,0.21628001,0.05578095,0.0,-12.0841875,0.11005611,0.5266575,0.10112083,30.24,30.754,-0.08612875,0.0,0.0,0.0,0.0,0.0
2021-02-03 00:00:00+00:00,186.09857,169.55977,0.0,57.720776,9.238279,204.72717,134.39235,39.281002,17.447144,-0.006598281,-0.06934705,0.22205928,0.05569714,0.0,-6.4480667,0.0975397,0.572324,0.09738302,25.56,31.262,-0.15476191,0.0,0.0,0.0,0.0,0.0
2021-02-04 00:00:00+00:00,187.20857,171.775,0.0,56.60019,9.046762,204.66841,138.88159,49.917545,16.920713,0.03600134,-0.07990879,0.3344597,0.054046515,0.0,-6.6758537,0.089847594,0.33860216,0.09116273,22.91,28.402,-0.10367761,0.0,0.0,0.0,0.0,0.0
2021-02-05 00:00:00+00:00,187.62,174.0269,0.0,56.38178,9.573787,206.58624,141.46756,66.04552,16.460714,0.052691128,0.04319274,0.3193113,0.053554326,0.0,-5.939732,0.07810915,0.3546811,0.08424542,21.77,26.714,-0.049759902,0.0,0.0,0.0,0.0,0.0
2021-02-08 00:00:00+00:00,186.67857,176.51929,0.0,62.438744,9.857652,206.98483,146.05374,65.63325,15.465,-0.0012794923,0.061697498,0.3665266,0.052447967,0.0,4.7179694,0.0575534,0.27293327,0.07925079,20.87,24.27,-0.04134128,0.0,0.0,0.0,0.0,0.0
2021-02-09 00:00:00+00:00,188.52571,178.84215,0.0,62.629063,10.3737545,208.71242,148.97188,74.02705,15.359285,0.026083836,0.11023011,0.32208648,0.051523253,0.0,6.028873,0.054145914,0.40184245,0.07670821,21.24,22.47,0.017728746,0.0,0.0,0.0,0.0,0.0
2021-02-10 00:00:00+00:00,190.81857,181.22858,0.0,70.562256,10.629577,209.2845,153.17265,73.4004,15.195714,-0.0018978175,0.115483366,0.3346913,0.051326506,0.0,14.180479,0.052916598,0.4648488,0.0760356,21.63,21.684,0.018361554,0.0,0.0,0.0,0.0,0.0
2021-02-11 00:00:00+00:00,195.28714,184.24667,0.0,68.27626,11.648587,211.00876,157.48457,90.518745,14.234285,0.058944207,0.14018641,0.42752108,0.05184661,0.0,5.837519,0.059922256,0.45546168,0.06726024,21.99,21.5,0.01664358,0.0,0.0,0.0,0.0,0.0
2021-02-12 00:00:00+00:00,200.65428,186.91,0.0,69.43637,12.721046,214.97246,158.84753,93.59695,14.475715,0.024098663,0.109217465,0.34782338,0.049610905,0.0,6.8073044,0.07353424,0.56566525,0.06679146,21.25,21.396,-0.03365165,0.0,0.0,0.0,0.0,0.0
2021-02-16 00:00:00+00:00,204.53143,188.93048,0.0,69.55304,13.098831,218.06554,159.79543,83.247665,13.43,-0.018363863,0.0902429,0.24911931,0.04907721,0.0,-1.0092163,0.08257509,0.38436216,0.06312573,19.97,20.962,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17 00:00:00+00:00,206.56714,190.30952,0.0,61.021748,12.997451,220.52586,160.09319,75.98131,13.030357,-0.014618096,0.046995956,0.16028337,0.048058376,0.0,-7.2545147,0.08542725,0.34134027,0.06215587,21.46,20.928,0.07461191,0.0,0.0,0.0,0.0,0.0
