,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.023931624,0.0,0.0,0.0,0.0,-0.019543974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.012095356,0.0,0.0,0.0,0.0,0.02524917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.010877165,0.0,0.0,0.0,0.0,0.011017499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07821031,0.0,0.0,0.0,0.0,0.03974359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.13565697,0.0,0.0,0.0,0.0,0.00431566,0.061237786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,15.777143,0.0,0.0,0.0,0.1958712,0.0,0.0,0.0,0.0,0.012891345,0.096345514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,15.684286,0.0,0.0,0.0,0.09722572,0.0,0.0,0.0,0.0,-0.10909091,-0.047310434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,15.645715,0.0,0.0,0.0,0.02521315,0.0,0.0,0.0,0.0,0.005442177,-0.052564103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,15.497143,0.0,0.0,0.0,-0.062605396,0.0,0.0,0.0,0.0,-0.02638701,-0.11282367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,15.252857,0.0,0.0,0.0,-0.17058168,0.0,0.0,0.0,0.0,-0.034746353,-0.14732964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,14.9,0.0,0.0,0.0,-0.26440263,0.0,0.0,0.0,0.0,-0.010079194,-0.16666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,14.504286,0.0,0.0,31.288343,-0.35324353,0.0,0.0,0.0,0.0,-0.016727272,-0.08027211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,14.078571,0.0,0.0,31.288343,-0.41882265,0.0,0.0,7.8488374,0.5278571,0.0,-0.08525034,0.0,0.0,0.0,0.0,0.0,1.0,0.03904266,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,13.8785715,0.0,0.0,29.941292,-0.48297924,0.0,0.0,1.4534883,0.5064286,-0.01627219,-0.07574704,0.0,0.0,0.0,0.0,0.0,1.0,0.038077306,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,13.687143,0.0,0.0,33.737373,-0.51657224,0.0,0.0,5.523256,0.50714284,0.010526316,-0.032397408,0.0,0.0,0.0,2.4490302,0.0,1.0,0.037733816,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,13.591429,0.0,0.0,32.371136,-0.5146685,0.0,0.0,13.66279,0.50214285,0.020833334,-0.0021818182,0.0,0.0,0.0,1.0827905,0.0,1.0,0.03659931,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,13.578571,0.0,0.0,31.092438,-0.5009301,0.0,0.0,15.988372,0.4842857,0.005830904,0.020710059,0.0,0.0,0.0,1.1511453,0.0,1.0,0.035093144,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,13.59,0.0,0.0,21.342926,-0.48206455,0.0,0.0,16.860466,0.45785713,0.002173913,0.022928994,0.0,0.0,0.0,-12.394448,0.0,1.0,0.03310606,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
