,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15156646,0.0,0.0,0.0,0.0,-0.008847057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.27895862,0.0,0.0,0.0,0.0,-0.000610753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.65399206,0.0,0.0,0.0,0.0,-0.016405728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.85820365,0.0,0.0,0.0,0.0,0.004922571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.1607833,0.0,0.0,0.0,0.0,-0.0090835765,-0.02980068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,211.00429,0.0,0.0,0.0,-1.3487217,0.0,0.0,0.0,0.0,0.0021597089,-0.019026605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,210.52286,0.0,0.0,0.0,-1.2747847,0.0,0.0,0.0,0.0,0.012355739,-0.0062990473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,210.25714,0.0,0.0,0.0,-1.2334404,0.0,0.0,0.0,0.0,-0.0018449283,0.008411367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,210.03285,0.0,0.0,0.0,-1.1742281,0.0,0.0,0.0,0.0,0.0007583112,0.00423265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,210.44286,0.0,0.0,0.0,-1.0386719,0.0,0.0,0.0,0.0,0.0044989437,0.017997697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,211.24,0.0,0.0,0.0,-0.6222822,0.0,0.0,0.0,0.0,0.017632386,0.0337149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,212.40143,0.0,0.0,54.979885,-0.2379053,0.0,0.0,0.0,0.0,0.002965019,0.024126053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,213.57857,0.0,0.0,56.38597,0.110628024,0.0,0.0,95.9259,2.4071448,0.0025867133,0.028673,0.0,0.0,0.0,0.0,0.0,1.0,0.011090278,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,214.38,0.0,0.0,56.22916,0.37844586,0.0,0.0,94.32758,2.3800015,-0.00023037572,0.027656736,0.0,0.0,0.0,0.0,0.0,1.0,0.010967749,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,215.38715,0.0,0.0,65.148865,0.6677228,0.0,0.0,94.824745,2.3414295,0.0048387237,0.028004348,0.0,0.0,0.0,10.168982,0.0,1.0,0.010738039,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,216.35,0.0,0.0,65.072876,0.8747884,0.0,0.0,93.572586,2.3521445,-0.00068795757,0.009497279,0.0,0.0,0.0,8.686901,0.0,1.0,0.010794605,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,216.56429,0.0,0.0,62.17268,0.68482846,0.0,0.0,57.762943,2.4992871,-0.0196879,-0.013303177,0.0,0.0,0.0,5.9435196,0.0,1.0,0.011700234,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,216.29286,0.0,0.0,60.660458,0.55531734,0.0,0.0,55.38752,2.5214298,0.0015916686,-0.014282451,0.0,0.0,0.0,-4.488405,0.0,1.0,0.011785136,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,216.09428,0.0,0.0,70.42424,0.5392588,0.0,0.0,66.25717,2.5435727,0.0053751306,-0.008755732,0.0,0.0,0.0,5.3513675,0.0,0.92789686,0.011825069,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,215.49142,213.3581,0.0,60.971615,0.3394489,219.356,207.36018,44.43388,2.6985724,-0.010553251,-0.023939468,0.0,0.0,0.0,-1.2010663,0.009998837,0.84976923,0.0126794735,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,214.84572,213.24953,0.0,53.38718,0.15111361,219.22334,207.27571,23.296053,2.5814297,-0.0016445337,-0.024873788,-0.010616497,0.008702994,0.0,-7.2732797,0.0074850773,0.73997086,0.012149047,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,214.29715,213.31381,0.0,59.20826,0.13984197,219.29907,207.32855,44.73363,2.7192862,0.0081419945,0.0028088859,0.0063422252,0.008675125,0.0,-11.21598,0.004609792,1.1794751,0.012694486,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,213.94429,213.44238,0.0,61.546738,0.22673808,219.49063,207.39413,59.851192,2.8742862,0.00569528,0.006917484,0.012692131,0.008749499,0.0,0.5751255,0.0023514715,1.3332326,0.013342088,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,214.37428,213.79381,0.0,62.03948,0.38716415,219.67174,207.91588,74.59721,2.8621433,0.0055238474,0.0070664296,0.035270452,0.007879044,0.0,8.652297,0.0027151152,0.9001559,0.013212738,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,214.55571,214.02953,0.0,48.078083,0.39676154,219.70757,208.35149,57.249065,2.7164285,-0.0064629023,0.011229617,0.023541147,0.008035056,0.0,-11.1301775,0.002458492,0.8805372,0.012621636,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,214.80571,214.4338,0.0,51.035675,0.5297882,219.60255,209.26506,77.44741,2.827142,0.0075736684,0.02056669,0.04074681,0.0077939713,0.0,-10.5110655,0.0017343529,1.200664,0.013037315,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,215.59714,214.88905,0.0,53.598667,0.7492266,219.64497,210.13313,93.5017,2.911427,0.007009403,0.01942014,0.045783237,0.007872489,0.0,-8.44081,0.0032951587,1.1648641,0.013332541,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,216.51714,215.24762,0.0,55.095535,0.956488,220.0309,210.46434,90.92893,2.951427,0.002518675,0.016200183,0.035621356,0.007520504,0.0,7.0174503,0.005897963,1.1852593,0.0134817595,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,217.22142,215.63524,0.0,53.026085,1.125522,220.29039,210.98009,87.41047,2.9099982,0.0010049389,0.011633295,0.038578197,0.007479028,0.0,1.990411,0.0073558856,0.87352383,0.0132791735,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,217.79428,216.02953,0.0,54.240112,1.2690616,220.49127,211.56778,90.112114,2.901427,0.0013690018,0.01960785,0.039211966,0.0074758357,0.0,0.6414433,0.008169073,0.6363966,0.0132219605,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,218.01428,216.31763,0.0,65.0165,1.2649509,220.48822,212.14702,77.06422,2.6485715,-0.0058330237,0.006041031,0.02852295,0.0076318285,0.0,9.920969,0.007843406,0.94549465,0.012140499,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,218.32,216.38953,0.0,60.922485,1.183497,220.5783,212.20076,63.64716,2.5028577,-0.0036670472,-0.0046251523,0.006995573,0.0067235087,0.0,7.8964014,0.008921303,0.82787263,0.011514803,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,218.17857,216.35953,0.0,52.380936,0.98653454,220.55429,212.16476,45.76873,2.5228577,-0.0069009936,-0.013977698,-0.0029100876,0.006874908,0.0,-1.8591766,0.008407522,0.965145,0.0116874715,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
