,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.014358974,0.0,0.0,0.0,0.0,0.00446761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0016772591,0.0,0.0,0.0,0.0,-0.008401285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0277834,0.0,0.0,0.0,0.0,-0.004236232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06467245,0.0,0.0,0.0,0.0,-0.0052552554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.095230274,0.0,0.0,0.0,0.0,-0.000754717,-0.014147432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,40.104286,0.0,0.0,0.0,-0.06304361,0.0,0.0,0.0,0.0,0.0173716,-0.0014825797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,40.04286,0.0,0.0,0.0,-0.08098234,0.0,0.0,0.0,0.0,-0.013610492,-0.0067281337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,39.934284,0.0,0.0,0.0,-0.10607983,0.0,0.0,0.0,0.0,-0.0037631711,-0.0062562563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,39.90143,0.0,0.0,0.0,-0.10937753,0.0,0.0,0.0,0.0,0.004784689,0.003773585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,39.98,0.0,0.0,0.0,-0.062053762,0.0,0.0,0.0,0.0,0.015288221,0.019889224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,40.01143,0.0,0.0,0.0,-0.06734649,0.0,0.0,0.0,0.0,-0.013330042,-0.010888394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,40.124287,0.0,0.0,52.61905,-0.027648812,0.0,0.0,0.0,0.0,0.013510132,0.016307075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,40.158573,0.0,0.0,54.147465,0.014936535,0.0,0.0,93.548386,0.6021429,0.003455937,0.02367162,0.0,0.0,0.0,0.0,0.0,1.0,0.014812859,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,40.30143,0.0,0.0,56.263737,0.064883046,0.0,0.0,92.22222,0.60785717,0.0051660514,0.02406015,0.0,0.0,0.0,0.0,0.0,1.0,0.014876578,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,40.602856,0.0,0.0,62.664165,0.17985672,0.0,0.0,94.58484,0.6571429,0.02349486,0.032337695,0.0,0.0,0.0,10.045117,0.0,1.0,0.015713599,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,40.83,0.0,0.0,62.781956,0.24156135,0.0,0.0,71.786835,0.70857143,-0.007890961,0.03802852,0.0,0.0,0.0,8.634489,0.0,1.0,0.017078122,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,40.877144,0.0,0.0,57.58621,0.23530076,0.0,0.0,51.41066,0.7278572,-0.015666425,0.008146137,0.0,0.0,0.0,1.3224707,0.0,1.0,0.01782216,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,40.91857,0.0,0.0,54.1329,0.18144645,0.0,0.0,28.762543,0.72642857,-0.014201763,-0.009594096,0.0,0.0,0.0,-8.531264,0.0,1.0,0.018043427,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
