,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.113276355,0.0,0.0,0.0,0.0,-0.0073112966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.010877185,0.0,0.0,0.0,0.0,0.012344399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07730658,0.0,0.0,0.0,0.0,-0.009427195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.29591605,0.0,0.0,0.0,0.0,0.027516292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.7389148,0.0,0.0,0.0,0.0,0.009715091,0.032797858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,196.37572,0.0,0.0,0.0,1.0177438,0.0,0.0,0.0,0.0,-0.00373897,0.036514524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,197.21715,0.0,0.0,0.0,1.2461399,0.0,0.0,0.0,0.0,0.0013510808,0.025258735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,195.88286,0.0,0.0,0.0,0.082676485,0.0,0.0,0.0,0.0,-0.08320424,-0.051101685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,193.87286,0.0,0.0,0.0,-1.0172755,0.0,0.0,0.0,0.0,-0.0128093315,-0.08834189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,192.16142,0.0,0.0,0.0,-1.8475252,0.0,0.0,0.0,0.0,0.0013803765,-0.095867194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,189.53143,0.0,0.0,0.0,-2.5654986,0.0,0.0,0.0,0.0,-0.0061204233,-0.09802842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,186.81714,0.0,0.0,32.266216,-2.991882,0.0,0.0,0.0,0.0,0.0074341195,-0.0925491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,184.73,0.0,0.0,38.54777,-3.0014775,0.0,0.0,24.232405,4.5114284,0.020045158,0.00964788,0.0,0.0,0.0,0.0,0.0,1.0,0.02435582,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,182.2,0.0,0.0,35.955322,-3.2005453,0.0,0.0,10.86443,4.5064287,-0.015278303,0.007122743,0.0,0.0,0.0,0.0,0.0,1.0,0.024706295,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,182.23143,0.0,0.0,39.127323,-3.2179284,0.0,0.0,16.910723,4.4714284,0.007017544,0.012792236,0.0,0.0,0.0,6.8611073,0.0,1.0,0.024343578,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,182.97858,0.0,0.0,39.53103,-2.9826822,0.0,0.0,29.475674,4.4857144,0.0144817075,0.03378641,0.0,0.0,0.0,0.98325723,0.0,1.0,0.024072738,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,183.47285,0.0,0.0,39.832935,-2.8856356,0.0,0.0,22.295702,4.4028573,-0.008157132,0.017787322,0.0,0.0,0.0,3.8776124,0.0,1.0,0.023822404,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,183.85715,0.0,0.0,29.563183,-2.9266887,0.0,0.0,13.41521,4.207143,-0.01017206,-0.012363008,0.0,0.0,0.0,-9.564142,0.0,1.0,0.02299739,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
