,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-01-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.78,13.691999,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.47,13.656,-0.09506527,0.0,0.0,0.0,0.0,0.0
2020-01-06 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1762963,0.0,0.0,0.0,0.0,-0.00967643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.02,13.774,0.12429833,0.0,0.0,0.0,0.0,0.0
2020-01-07 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24779572,0.0,0.0,0.0,0.0,0.0035812184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.85,13.58,-0.01212554,0.0,0.0,0.0,0.0,0.0
2020-01-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.386346,0.0,0.0,0.0,0.0,-0.004713864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.79,13.582,-0.00433216,0.0,0.0,0.0,0.0,0.0
2020-01-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.48490998,0.0,0.0,0.0,0.0,0.00030984418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.45,13.516,-0.024655558,0.0,0.0,0.0,0.0,0.0
2020-01-10 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.34441268,0.0,0.0,0.0,0.0,0.011770432,0.0011384037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.54,13.53,-0.067657985,0.0,0.0,0.0,0.0,0.0
2020-01-13 00:00:00+00:00,226.96286,0.0,0.0,0.0,-0.39234886,0.0,0.0,0.0,0.0,-0.008878198,0.0019453532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.56,13.238,0.0015949329,0.0,0.0,0.0,0.0,0.0
2020-01-14 00:00:00+00:00,226.97144,0.0,0.0,0.0,-0.27945155,0.0,0.0,0.0,0.0,0.008075192,0.0064320015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.32,12.932,-0.019108336,0.0,0.0,0.0,0.0,0.0
2020-01-15 00:00:00+00:00,227.11285,0.0,0.0,0.0,-0.2899229,0.0,0.0,0.0,0.0,-0.005602977,0.005532932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.39,12.652,0.005681871,0.0,0.0,0.0,0.0,0.0
2020-01-16 00:00:00+00:00,227.30714,0.0,0.0,0.0,-0.20069191,0.0,0.0,0.0,0.0,0.005194348,0.01044294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.42,12.446,0.002421286,0.0,0.0,0.0,0.0,0.0
2020-01-17 00:00:00+00:00,227.85143,0.0,0.0,0.0,-0.01840903,0.0,0.0,0.0,0.0,0.0060433545,0.004723376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.32,12.402,-0.00805156,0.0,0.0,0.0,0.0,0.0
2020-01-21 00:00:00+00:00,228.45285,0.0,0.0,0.0,0.16210786,0.0,0.0,0.0,0.0,0.0020458798,0.01579737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.1,12.266,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-22 00:00:00+00:00,228.45,0.0,0.0,50.724636,0.17644891,0.0,0.0,0.0,0.0,-0.0068201562,0.0007879186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.85,12.358,0.06198347,0.0,0.0,0.0,0.0,0.0
2020-01-23 00:00:00+00:00,228.86714,0.0,0.0,53.291355,0.25826657,0.0,0.0,70.04342,2.1707144,0.00398023,0.0104327155,0.0,0.0,0.0,0.0,0.0,1.0,0.009456801,12.91,12.456,0.004669219,0.0,0.0,0.0,0.0,0.0
2020-01-24 00:00:00+00:00,229.0,0.0,0.0,52.807713,0.30666196,0.0,0.0,67.72793,2.2235715,-0.0006970463,0.0045106197,0.0,0.0,0.0,0.0,0.0,1.0,0.009693833,12.98,12.588,0.0054221298,0.0,0.0,0.0,0.0,0.0
2020-01-27 00:00:00+00:00,228.95572,0.0,0.0,51.895206,0.14005823,0.0,0.0,31.259045,2.2564285,-0.010986136,-0.012492927,0.0,0.0,0.0,1.1705686,0.0,1.0,0.009946348,14.56,13.08,0.121725805,0.0,0.0,0.0,0.0,0.0
2020-01-28 00:00:00+00:00,228.11285,0.0,0.0,39.461468,-0.34386274,0.0,0.0,12.761905,2.4935715,-0.019439302,-0.033666376,0.0,0.0,0.0,-13.829889,0.0,1.0,0.011209581,18.23,14.306,0.25206038,0.0,0.0,0.0,0.0,0.0
2020-01-29 00:00:00+00:00,227.29857,0.0,0.0,45.714287,-0.5930445,0.0,0.0,27.809525,2.5707142,0.0071027195,-0.020119844,0.0,0.0,0.0,-7.0934286,0.0,1.0,0.0114748655,16.28,14.992,-0.10696648,0.0,0.0,0.0,0.0,0.0
