,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.025527041,0.0,0.0,0.0,0.0,0.005846879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.09549245,0.0,0.0,0.0,0.0,0.011444162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.14602946,0.0,0.0,0.0,0.0,-0.0007184072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.28367493,0.0,0.0,0.0,0.0,0.022465853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.36036396,0.0,0.0,0.0,0.0,-0.006152197,0.033071466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,56.12,0.0,0.0,0.0,0.55753785,0.0,0.0,0.0,0.0,0.03130528,0.059218932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,56.64857,0.0,0.0,0.0,0.7152377,0.0,0.0,0.0,0.0,0.0020579477,0.049389366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,57.114285,0.0,0.0,0.0,0.8210683,0.0,0.0,0.0,0.0,-0.0020537213,0.047987096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,57.350002,0.0,0.0,0.0,0.8164505,0.0,0.0,0.0,0.0,-0.016806714,0.007734267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,57.44143,0.0,0.0,0.0,0.71976733,0.0,0.0,0.0,0.0,-0.018315071,-0.004598552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,57.42286,0.0,0.0,0.0,0.6741065,0.0,0.0,0.0,0.0,0.0085287765,-0.026582113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,57.512856,0.0,0.0,66.2234,0.6633568,0.0,0.0,0.0,0.0,0.0072233942,-0.021564301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,57.38,0.0,0.0,67.141014,0.66412735,0.0,0.0,72.68817,1.1542863,0.003673306,-0.015949242,0.0,0.0,0.0,0.0,0.0,1.0,0.020116521,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,57.09857,0.0,0.0,59.999992,0.58377224,0.0,0.0,42.51964,1.1935722,-0.016033495,-0.015175348,0.0,0.0,0.0,0.0,0.0,1.0,0.021140134,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,56.895714,0.0,0.0,60.502277,0.54846525,0.0,0.0,53.805737,1.2135721,0.007616017,0.010838675,0.0,0.0,0.0,-5.7211175,0.0,1.0,0.021331903,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,56.91714,0.0,0.0,60.32109,0.5616183,0.0,0.0,69.2913,1.2342862,0.010370894,0.012685011,0.0,0.0,0.0,-6.819921,0.0,1.0,0.021473313,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,57.01,0.0,0.0,56.988083,0.52164865,0.0,0.0,54.85563,1.276429,-0.009568532,-0.0041979686,0.0,0.0,0.0,-3.0119064,0.0,1.0,0.022421023,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,57.12143,0.0,0.0,53.783478,0.5330497,0.0,0.0,60.63827,1.2228574,0.010714924,0.0027884254,0.0,0.0,0.0,-6.7188005,0.0,1.0,0.021252295,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,57.364285,0.0,0.0,62.173443,0.6420042,0.0,0.0,82.83375,1.269286,0.02311432,0.042685084,0.0,0.0,0.0,1.8523533,0.0,1.2021888,0.021560825,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,57.568573,57.022858,0.0,53.18066,0.715265,59.33366,54.712055,74.87437,1.243572,-0.0010191534,0.033749375,0.0,0.0,0.0,-3.8074234,0.009570095,1.0862061,0.021145582,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,57.912857,57.22,0.0,52.820503,0.769298,59.412605,55.027393,76.38184,1.2371432,0.0010201931,0.024182314,0.07564406,0.01294711,0.0,-0.962972,0.012108651,0.87044936,0.021014828,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,58.185715,57.39857,0.0,53.161278,0.7972806,59.455532,55.34161,74.62306,1.2464286,-0.0011890555,0.032847337,0.06811989,0.012975919,0.0,-9.012167,0.013713628,0.7476868,0.021197762,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,58.314285,57.52714,0.0,57.301804,0.77661437,59.467144,55.58714,64.07034,1.1999999,-0.007142826,0.014598543,0.048491392,0.013020932,0.0,4.121143,0.013682982,0.7457377,0.02055498,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,58.62,57.690475,0.0,70.42462,0.8066152,59.53855,55.8424,80.927795,1.1621429,0.011819093,0.0033973292,0.061646305,0.013160481,0.0,17.604116,0.016112255,0.668156,0.019673992,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,58.822857,57.789047,0.0,67.027885,0.8121529,59.67816,55.899933,74.44715,1.1921427,-0.0018622078,0.0025505477,0.036386,0.012404288,0.0,13.866606,0.01788936,1.0186957,0.020219514,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,58.807144,57.89476,0.0,62.72001,0.7912818,59.73822,56.0513,69.53313,1.1878573,-0.0033921432,-0.0018685343,0.03926419,0.012330484,0.0,5.418205,0.015759295,0.5323737,0.020215403,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,58.704285,57.884285,0.0,55.29061,0.7124652,59.72032,56.048252,51.399498,1.1942858,-0.011402284,-0.012074814,-0.0037729586,0.010646358,0.0,-15.13401,0.014166186,0.76473624,0.020559229,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,58.541428,57.850952,0.0,60.325222,0.61387706,59.67072,56.031185,38.978504,1.245,-0.0061972905,-0.011133976,-0.01198016,0.010713879,0.0,-6.7026587,0.011935429,1.0872992,0.021565907,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,58.365715,57.815716,0.0,55.782326,0.51687634,59.626785,56.004642,34.677433,1.2835712,-0.00277152,-0.025393602,-0.012690819,0.010720163,0.0,-6.937683,0.009512982,0.970053,0.02229583,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,58.232857,57.821426,0.0,49.722748,0.42541575,59.626812,56.016045,30.894304,1.2557142,-0.0020844005,-0.025610555,0.0020931263,0.010065504,0.0,-5.5678644,0.007115502,0.7550904,0.02185751,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,58.102856,57.910954,0.0,61.041313,0.40554866,59.57633,56.245575,50.13548,1.247857,0.0123585565,-0.010211002,0.033404425,0.009459682,0.0,0.7160882,0.003313789,0.6642575,0.021455584,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,57.951427,57.965237,0.0,53.44829,0.364621,59.54517,56.385307,41.666683,1.1871427,-0.0044703977,-0.003270763,0.020084623,0.009409372,0.0,-2.3340347,-0.0002382356,0.89332926,0.020503325,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,57.72286,57.964764,0.0,31.533445,0.26936853,59.545704,56.38382,21.111073,1.1121428,-0.012780685,-0.009873544,-0.00017488757,0.009753006,0.0,-18.1893,-0.0041733016,1.017489,0.019456659,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
