Date,ma7,ma21,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,mean_sentiment_score,positive,negative,neutral
2025-07-31 04:00:00+00:00,175.33582850864954,168.75762939453125,70.01542000770765,7.091765033986775,182.22974162469177,155.28551716437073,74.48304347114116,0.0,0.0,0.0,0.0
2025-08-01 04:00:00+00:00,175.75580487932478,169.54187084379652,63.534326671603395,6.614210290578484,182.08357460841316,157.00016707917987,48.8247547082778,0.0,0.0,0.0,0.0
2025-08-04 04:00:00+00:00,176.65003967285156,170.52562531970796,63.172790327217236,6.665622665394892,182.94373358223834,158.10751705717757,82.37176949145812,0.0,0.0,0.0,0.0
2025-08-05 04:00:00+00:00,177.32999965122767,171.47890436081659,59.47206004829206,6.4911449505256655,182.9721428873885,159.98566583424468,73.07683444291713,0.0,0.0,0.0,0.0
2025-08-06 04:00:00+00:00,177.71140616280692,172.4036138625372,58.941475762077516,6.373003760108418,183.11289823805424,161.69432948702018,79.27345780861113,0.0,0.0,0.0,0.0
2025-08-07 04:00:00+00:00,178.4627947126116,173.25547063918341,61.402044605023264,6.315502883364218,183.62038126126868,162.89056001709815,83.88600690466042,0.0,0.0,0.0,0.0
2025-08-08 04:00:00+00:00,178.95276532854353,174.14113435291108,65.0691740753937,6.352431805190747,184.39488639030904,163.88738231551312,93.88597956818427,0.0,0.0,0.0,0.0
2025-08-11 04:00:00+00:00,179.55130222865515,174.957278297061,72.20081919546458,6.2579206879929075,184.84721549251532,165.0673411016067,88.56058701374181,0.0,0.0,0.0,0.0
2025-08-12 04:00:00+00:00,180.89979771205358,175.86627415248327,69.83968612168363,6.200303086661563,185.03233965818805,166.7002086467785,90.2870303304236,0.0,0.0,0.0,0.0
2025-08-13 04:00:00+00:00,181.1269269670759,176.38481648763022,63.16666700793026,5.959266920523845,185.5531431773401,167.21648979792033,78.7343818441168,0.0,0.0,0.0,0.0
2025-08-14 04:00:00+00:00,181.6640407017299,176.89193071637834,64.19995167792061,5.736809240483467,186.0710910063606,167.71277042639608,81.89848659787954,0.0,0.0,0.0,0.0
2025-08-15 04:00:00+00:00,181.81117466517858,177.24667213076637,56.53245008704759,5.371906845684009,186.36814838891422,168.12519587261852,70.34583811157293,0.0,0.0,0.0,0.0
2025-08-18 04:00:00+00:00,181.9883052280971,177.7037883940197,61.347736899592384,5.149233290730933,186.76715002096535,168.64042676707408,81.82482703868764,0.0,0.0,0.0,0.0
2025-08-19 04:00:00+00:00,180.97979082380022,177.90663364955358,44.191989108774074,4.40797468631493,186.55586779381107,169.2573995052961,34.95219534804142,0.0,0.0,0.0,0.0
2025-08-20 04:00:00+00:00,180.0284162248884,178.30518232073103,45.89564519752581,3.757838670582288,185.49597407470574,171.11439056675633,42.09181167759943,0.0,0.0,0.0,0.0
2025-08-21 04:00:00+00:00,178.8599090576172,178.50517054966517,52.38996106363542,3.1721455637641043,185.01741683534686,171.99292426398347,39.41319611975816,0.0,0.0,0.0,0.0
2025-08-22 04:00:00+00:00,178.3456529889788,178.7075398763021,45.64747307592669,2.91722074068835,184.85021558630638,172.5648641662978,58.60971387265975,0.0,0.0,0.0,0.0
2025-08-25 04:00:00+00:00,178.0299573625837,179.00799923851378,53.344867510632994,2.82942588327208,184.67790703030659,173.33809144672097,70.21688575785704,0.0,0.0,0.0,0.0
2025-08-26 04:00:00+00:00,178.21851893833704,179.24703325544084,54.90195828778886,2.8847406430924707,184.93856848624117,173.5554980246405,82.71686461615528,0.0,0.0,0.0,0.0
2025-08-27 04:00:00+00:00,178.15995352608817,179.53701782226562,51.82097942928003,2.8816439903684454,185.0443000158621,174.02973562866916,81.63272796035137,0.0,0.0,0.0,0.0
2025-08-28 04:00:00+00:00,178.80705915178572,179.57987176804315,44.324807611604434,2.7323099692912933,185.09210053194496,174.06764300414133,72.51274463102348,0.0,0.0,0.0,0.0
2025-08-29 04:00:00+00:00,178.63278198242188,179.40416681198846,35.74530106580026,2.1063645275023646,185.36372832974894,173.44460529422798,34.31113612719218,0.0,0.0,0.0,0.0
2025-09-02 04:00:00+00:00,178.03281729561942,179.26417468843005,29.325323974357204,1.3207385175185777,185.88673540991692,172.64161396694317,20.637672720850418,0.0,0.0,0.0,0.0
2025-09-03 04:00:00+00:00,176.98001970563615,178.8175332205636,30.77463700172811,0.6774058049585108,186.4262625437252,171.20880389740202,19.710151167139376,0.0,0.0,0.0,0.0
2025-09-04 04:00:00+00:00,175.8158002580915,178.5032661074684,32.22377111161845,0.24860925538467882,186.7304942436627,170.2760379712741,25.73917395890118,0.0,0.0,0.0,0.0
2025-09-05 04:00:00+00:00,173.70877729143416,177.91282363164993,29.152461914841567,-0.46029731977461097,187.5292159597587,168.29643130354117,14.460778351173156,0.0,0.0,0.0,0.0
2025-09-08 04:00:00+00:00,171.81031145368303,177.31952340262276,28.55355352964162,-0.9075635394568167,187.70484186819942,166.9342049370461,20.784261241410665,0.0,0.0,0.0,0.0
2025-09-09 04:00:00+00:00,170.46610151018416,176.75098382859002,41.2919286184196,-1.0522127899378688,187.20852918928887,166.29343846789118,32.794061468050124,0.0,0.0,0.0,0.0
2025-09-10 04:00:00+00:00,170.91607883998327,176.52575901576452,52.80932868243779,-0.6294770108798957,186.70400167436378,166.34751635716526,65.00002001146335,0.0,0.0,0.0,0.0
2025-09-11 04:00:00+00:00,171.83031136648995,176.2410125732422,53.22769498460381,-0.3030667802907203,185.9654069329555,166.5166182135289,64.26463910517577,0.0,0.0,0.0,0.0
2025-09-12 04:00:00+00:00,172.8602578299386,176.06197684151786,49.747845877858595,0.007974065523654872,185.5080037698674,166.61594991316832,67.45114009459127,0.0,0.0,0.0,0.0
2025-09-15 04:00:00+00:00,173.7316393171038,175.859132312593,46.579952831149356,0.24599153349726066,184.94479853459626,166.77346609058975,67.10794737787403,0.0,0.0,0.0,0.0
2025-09-16 04:00:00+00:00,174.85584150041853,175.5943792433966,38.859972534817025,0.20072365394599956,184.44028985187032,166.74846863492286,53.038542037439264,0.0,0.0,0.0,0.0
2025-09-17 04:00:00+00:00,175.14005388532365,175.0367729550316,33.99398441376998,-0.20318485374465922,183.6603372295014,166.4132086805618,30.537202824615896,0.0,0.0,0.0,0.0
2025-09-18 04:00:00+00:00,175.9242880684989,175.0658162434896,45.07789076439174,-0.04267704292720964,183.70187235728548,166.4297601296937,75.09135245698218,0.0,0.0,0.0,0.0
