,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-03-01 14:30:00+00:00,93.35999843052456,91.61190468924386,78.99820022583008,73.38899692026334,1.1050011703796514,96.8454671128695,86.37834226561822,75.10408633290577,2.2142846243722096,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-02 14:30:00+00:00,93.58285631452289,91.51857139950707,79.11640022277832,67.65771222864076,1.0495592893928176,96.5641438286482,86.47299897036594,65.29856198996802,2.0135705130440846,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05 14:30:00+00:00,93.855712890625,91.48904745919364,79.2472002029419,66.79075542719949,1.0412263635580103,96.47413953452313,86.50395538386415,72.63683102684519,2.024998801095145,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-06 14:30:00+00:00,93.74999891008649,91.56238083612351,79.37525020599365,63.37162837359054,0.9973048492734478,96.61036092618814,86.51440074605888,66.08345723749295,1.9785701206752233,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-07 14:30:00+00:00,93.52714211600167,91.8414284842355,79.50610019683837,62.09357340097879,0.9946051051407352,96.70689444271335,86.97596252575764,62.06900079536748,1.902142116001674,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-08 14:30:00+00:00,93.55999973842076,91.98904745919364,79.63600021362305,57.81109957421658,1.026625451004037,96.97593673446325,87.00215818392404,71.68680236030443,1.8471423557826452,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-09 14:30:00+00:00,93.95571463448661,92.31904747372582,79.77530021667481,67.76212299292138,1.2083323182354917,97.55564439291501,87.08245055453662,99.99999999823945,1.8764283316476005,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12 13:30:00+00:00,94.51571437290737,92.87904721214657,79.91530021667481,66.47679055656178,1.3552723170582794,97.28161344981163,88.47648097448152,93.07082602787204,1.8135713849748885,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13 13:30:00+00:00,94.71000017438617,93.17571403866722,80.03925022125244,60.879313916166765,1.2666900006515505,97.05714413278967,89.29428394454477,55.64270501527755,1.9135709490094865,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 13:30:00+00:00,94.74000004359654,93.40047600155785,80.15870021820068,57.71468930984987,1.1381799086910576,96.81671534715508,89.98423665596061,46.86519045319069,1.9521424429757255,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 13:30:00+00:00,94.86285727364677,93.60761878603981,80.27755020141602,50.51108503834596,1.0508495848894341,96.61799277853018,90.59724479354944,52.03763517286079,1.9099998474121094,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 13:30:00+00:00,94.96857125418526,93.78809502011254,80.40135021209717,46.203703501484966,1.0039570246201208,96.53712705681217,91.0390629834129,58.620681407147536,1.9149998256138392,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19 13:30:00+00:00,94.74857112339565,93.7990471976144,80.5153002166748,44.19841302545176,0.8193665501535179,96.53098249660773,91.06711189862106,31.818176382090467,1.9757140023367745,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-20 13:30:00+00:00,94.2614277430943,93.8528565906343,80.62215019226075,47.117117482705986,0.6845520017393198,96.47840814913371,91.2273050321349,35.57990000410606,1.8899993896484375,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-21 13:30:00+00:00,93.64857155936105,93.84142812093098,80.72315021514892,48.291802505613504,0.519275540421873,96.48968138810461,91.19317485375736,25.391903510440418,1.826428004673549,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-22 13:30:00+00:00,92.98857116699219,93.76047588530041,80.80950023651123,37.762740441090926,0.16928067608181152,96.78746932527825,90.73348244532257,1.7150046551194194,1.8642850603376115,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-23 13:30:00+00:00,92.03571428571429,93.54380907331195,80.88345024108887,28.943924900983802,-0.3150661258774221,97.64277118449928,89.44484696212461,0.9842373343268818,1.9621423993791853,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26 13:30:00+00:00,91.97857121058873,93.53047579810733,80.99260025024414,51.06382828228415,-0.16445401408222438,97.62420401744093,89.43674757877373,65.94487760233841,2.3385712759835378,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-27 13:30:00+00:00,91.24571446010044,93.24714261009579,81.08835025787353,41.354859916058984,-0.3883964210355515,97.60660085782993,88.88768436236165,23.523625225139817,2.704285212925502,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-28 13:30:00+00:00,90.74571446010044,93.01809510730561,81.1864002609253,39.87951064996106,-0.5658056161852869,97.6633568991271,88.37283331548413,22.73620532068024,2.7778565543038503,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-29 13:30:00+00:00,90.48000008719308,92.89904748825799,81.28950023651123,39.31899488387507,-0.5483822062300874,97.59127848952721,88.20681648698877,41.24012252050923,2.904999324253627,0.0,0.0,0.0,0.0,0.0,0.0
